text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
Oswald got on. He looks like a maniac. His sleeve was out here. His shirt was undone.|LJ036-0050.wav|6.508707482993198|3.638684807256236|2.317556728914948|2.131429618885477|2.5292754162378075|0.3978457973523306|69.96753839256446|71.53817559102836|0.011004718052176352|0.09970129946114234|0.173462|0.171813|0.30993845157110467|0.1732707051074398|0.019042031378932345|0.24582020733908672|-0.11847141547888829|-0.11230891311353819|-0.15204031535023943|0.16159352366277968|0.03386642788992433|0.5634184318794859|0.439203628658946|0.019042031378932345|0.24582020733908672|-0.11847141547888829|-0.11230891311353819|-0.15204031535023943|0.16159352366277968|0.03386642788992433|0.5634184318794859|0.439203628658946
William the fourth was also the victim of a murderous outrage on Ascot race-course in eighteen thirty-two,|LJ010-0153.wav|7.333015873015873|3.987800453514739|2.2828384708716976|2.133308773809432|2.5311383323527212|0.39782955854328916|68.6457251983326|70.61143505225499|0.0124616639063262|0.11763164884016872|0.155756|0.172769|0.2618934240362812|0.14242144476838353|-0.33026595841799344|0.24575789961459749|-0.3598602217033121|0.13506818000082577|0.3552441738151799|-0.03509811556130682|0.0442684536129021|0.13034050642044215|-0.03299074029368865|-0.33026595841799344|0.24575789961459749|-0.3598602217033121|0.13506818000082577|0.3552441738151799|-0.03509811556130682|0.0442684536129021|0.13034050642044215|-0.03299074029368865
There was the prisoner's poverty, his inability to account for himself on the night of the murder, and his possession of the property of the murdered man.|LJ018-0044.wav|9.364761904761904|5.4511111111111115|2.294079284907247|2.172292703914571|2.4359027957715167|0.2636100918569455|70.19772735958254|71.9958060451173|0.011873032491696939|0.11073189274887424|0.174024|0.188389|0.2229705215419501|0.1297883597883598|-0.21716966915292135|-0.2692373521938769|0.0007279336190630925|0.035123540430297195|0.16003664215199231|0.1678366447089752|0.21422623791511008|-0.22051057495050086|-0.22635912334419162|-0.21716966915292135|-0.2692373521938769|0.0007279336190630925|0.035123540430297195|0.16003664215199231|0.1678366447089752|0.21422623791511008|-0.22051057495050086|-0.22635912334419162
he broke open the chest and stole four thousand, seven hundred pounds in notes, with a quantity of gold and some silver.|LJ012-0089.wav|8.018004535147393|4.509659863945578|2.3192456860627475|2.1480452525530653|2.5057282749169745|0.35768302236390914|70.11496214194437|71.93476922279106|0.012465465633975787|0.11880857730410041|0.150452|0.164047|0.2764829150050825|0.1555055125498475|0.03603499875120075|0.09171708855062777|-0.015170373469742593|0.13571368122661842|0.38854177120099576|-0.09401895902931512|-0.05063370993920158|0.26185019236436835|0.1672806134275553|0.03603499875120075|0.09171708855062777|-0.015170373469742593|0.13571368122661842|0.38854177120099576|-0.09401895902931512|-0.05063370993920158|0.26185019236436835|0.1672806134275553
was a prison for debtors and persons committed for contempt by the courts of Chancery, Exchequer, and Common Pleas.|LJ002-0214.wav|7.983174603174604|4.020453514739229|2.3722649197474355|2.171429769445359|2.5123842726159227|0.34095450317056386|69.53207957271582|71.57327903478765|0.011517414657241879|0.11912994234847438|0.19288|0.19893|0.2851133786848073|0.14358762552640103|0.5694731083447266|0.02753036387459895|-0.10932799504037471|-0.025257362467738576|0.3976338139116393|0.3773033536895112|0.3289205403689879|0.3396452004628807|-0.015140588262016919|0.5694731083447266|0.02753036387459895|-0.10932799504037471|-0.025257362467738576|0.3976338139116393|0.3773033536895112|0.3289205403689879|0.3396452004628807|-0.015140588262016919
of the St. Ann's Society, and one of the supporters and managers of the Patriotic Fund.|LJ015-0158.wav|6.497097505668934|3.3960544217687074|2.3542140922764325|2.220204309178927|2.4702825373330284|0.2500782281541012|70.72737317931545|72.51817093433625|0.01119567047390567|0.11658818441779185|0.143852|0.152722|0.2598839002267574|0.1358421768707483|0.3878597840180198|-0.32115862506981296|0.13678870979813396|-0.07988680567831685|0.3257225339810499|-0.16733675067502662|-0.17385854394832478|0.11222665682469923|-0.13369633968081618|0.3878597840180198|-0.32115862506981296|0.13678870979813396|-0.07988680567831685|0.3257225339810499|-0.16733675067502662|-0.17385854394832478|0.11222665682469923|-0.13369633968081618
Another case of long-continued successful forgery was brought to light two years after the convictions of Saward and his accomplices.|LJ018-0089.wav|8.993242630385488|4.904625850340136|2.312431610950776|2.1909278066330407|2.461829694436559|0.27090188780351854|70.26743521210639|71.97834910358681|0.011876367143056897|0.11934477256675385|0.136867|0.155983|0.26450713618780847|0.14425370148059224|-0.0325229017264933|-0.24125899419296948|-0.003819089091256389|0.035689736049459464|0.4037117789994069|-0.24493141350007175|-0.13837632022172408|0.1539005103253226|-0.004945293094253844|-0.0325229017264933|-0.24125899419296948|-0.003819089091256389|0.035689736049459464|0.4037117789994069|-0.24493141350007175|-0.13837632022172408|0.1539005103253226|-0.004945293094253844
President Hoover, three, including a Chief Justice.|LJ024-0064.wav|4.1518820861678005|2.0420408163265305|2.3298904022487514|2.118428762253918|2.693300426586526|0.574871664332608|67.97444032409831|70.77446415913215|0.015713852739444856|0.12715687074831303|0.168715|0.185243|0.34599017384731673|0.17017006802721088|0.14313381713833717|0.9250620728664616|-0.3173959074293301|0.6872623590119171|0.6247312444638071|0.10886025745941708|0.17999530389367924|0.8883886919400283|0.3917437105488113|0.14313381713833717|0.9250620728664616|-0.3173959074293301|0.6872623590119171|0.6247312444638071|0.10886025745941708|0.17999530389367924|0.8883886919400283|0.3917437105488113
Hocker and the brother went to the spot, where the latter left him to meet his sister's seducer alone.|LJ014-0036.wav|6.659637188208617|3.9359637188208616|2.2996456693471803|2.174281548172041|2.4660025523161075|0.29172100414406676|70.51026085839068|72.2008415226202|0.011469855548661829|0.12551230303110164|0.159486|0.166312|0.2663854875283447|0.15743854875283447|-0.16116505749505206|-0.1613767958283603|0.05413367889226128|-0.03333249717376263|0.5782032222435942|0.006337545474830009|-0.02598874313737698|0.17083197115658177|0.1968686424434869|-0.16116505749505206|-0.1613767958283603|0.05413367889226128|-0.03333249717376263|0.5782032222435942|0.006337545474830009|-0.02598874313737698|0.17083197115658177|0.1968686424434869
many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution.|LJ016-0386.wav|8.076054421768708|5.141043083900227|2.362861437495985|2.182488615741534|2.5078771227380776|0.32538850699654365|70.01460335919546|71.0910742181753|0.010814445104402834|0.09206838232472059|0.124741|0.126416|0.2307444120505345|0.1468869452542922|0.47486261612897884|-0.03219580191342919|-0.23492824685604208|-0.14461565161342538|-0.3679904002337465|-0.3796361925146018|-0.4600883438109292|-0.1504367182592279|0.03536046686092109|0.47486261612897884|-0.03219580191342919|-0.23492824685604208|-0.14461565161342538|-0.3679904002337465|-0.3796361925146018|-0.4600883438109292|-0.1504367182592279|0.03536046686092109
In eighteen forty-five the Jail Committee brought forward a definite proposal to purchase ground in the immediate vicinity for the erection of a new jail.|LJ019-0205.wav|10.014920634920635|5.832063492063492|2.3510127746723506|2.170792823639931|2.5223963271331216|0.3516035034931906|69.90445575542657|71.72918896815817|0.011846847580128559|0.10564077401458503|0.148152|0.148048|0.23290513104466593|0.13562938353636028|0.3556506272224713|0.06839019395778378|-0.06871801725235926|0.030677563739542002|0.015998982215182034|-0.11956909854221454|-0.22471530987844757|-0.13095999512070655|-0.13695346199572178|0.3556506272224713|0.06839019395778378|-0.06871801725235926|0.030677563739542002|0.015998982215182034|-0.11956909854221454|-0.22471530987844757|-0.13095999512070655|-0.13695346199572178
but as the plan was "confessedly experimental, for the benefit of the country generally, the amount for which the city should be responsible should be distinctly limited|LJ019-0193.wav|10.07297052154195|5.9531065759637185|2.316113252663476|2.189886314430175|2.463812682822402|0.2739263683922273|70.28655027736613|71.70172546286337|0.010569266433826281|0.09522044571097453|0.129923|0.155011|0.2055708269702439|0.12149197093803507|0.004518901010663434|-0.22965417127997256|-0.0758714571640583|-0.18624491782679686|-0.2788123908758676|-0.32207061731640807|-0.14895243842542105|-0.37735143893530676|-0.35334784380972073|0.004518901010663434|-0.22965417127997256|-0.0758714571640583|-0.18624491782679686|-0.2788123908758676|-0.32207061731640807|-0.14895243842542105|-0.37735143893530676|-0.35334784380972073
Murder of the President has never been covered by Federal law, however, so that once it became reasonably clear that the killing was the act of a single person,|LJ049-0084.wav|9.132562358276644|5.898231292517007|2.2721334020400152|2.144375697373458|2.454325718203251|0.30995002082979317|71.11691626873245|72.58147285369319|0.012762747271883165|0.11081207189986199|0.164115|0.179454|0.20294583018392542|0.13107180650037795|-0.4379719979771882|-0.09143271640339168|0.15327700841676273|0.18618959096090038|0.16230506641917986|0.05775997843361802|0.11700646821343086|-0.4010131625492953|-0.20671403935822363|-0.4379719979771882|-0.09143271640339168|0.15327700841676273|0.18618959096090038|0.16230506641917986|0.05775997843361802|0.11700646821343086|-0.4010131625492953|-0.20671403935822363
at no elevation affords the only drop, strangulation would seldom supervene but for the resolution of the miserable felo de se.|LJ016-0156.wav|9.562131519274377|5.793605442176871|2.289051190368998|2.1878630349319095|2.485474279647602|0.29761124471569245|69.85746881575524|71.38668904792911|0.011308803808769545|0.09955610450305148|0.136383|0.147794|0.25163503998090464|0.15246330110991765|-0.267758428343451|-0.13877615524106235|-0.15792922947091825|-0.06067772152927675|-0.1561481633674494|-0.2503080515540904|-0.2274790280098663|0.03787142245447894|0.12071498769423794|-0.267758428343451|-0.13877615524106235|-0.15792922947091825|-0.06067772152927675|-0.1561481633674494|-0.2503080515540904|-0.2274790280098663|0.03787142245447894|0.12071498769423794
Apparently he had reached for his gun; it lay beneath him outside of the holster.|LJ037-0112.wav|5.278049886621315|2.8444897959183675|2.2532053468715874|2.1020311363350945|2.368784724556572|0.2667535882214773|69.48786010947771|71.89618331254721|0.013234800496759866|0.0990733336115827|0.16914|0.17676|0.2513357088867293|0.13545189504373178|-0.6284113020866353|-0.2571758700424521|-0.02522087457674571|0.2663402391353995|-0.16980669170316287|0.11358147889114867|0.08769364677232017|0.03517325167714125|-0.1396701905607487|-0.6284113020866353|-0.2571758700424521|-0.02522087457674571|0.2663402391353995|-0.16980669170316287|0.11358147889114867|0.08769364677232017|0.03517325167714125|-0.1396701905607487
The young stealer in a dwelling-house no longer has the least pretense to bravery. He grasps the back of the pew,|LJ009-0091.wav|7.17047619047619|4.164036281179138|2.3491118123016603|2.1575436734843536|2.516771157373362|0.3592274838890086|69.14230932101073|70.15318550821227|0.013657441397891618|0.10314943822402613|0.158108|0.186207|0.2757875457875458|0.160155241583813|0.33652462892041934|0.09764313170713823|-0.4792208256278674|0.3381010923307406|-0.054485757213906916|-0.008970320720289582|0.19048437585701672|0.2555821335534829|0.2384517158417807|0.33652462892041934|0.09764313170713823|-0.4792208256278674|0.3381010923307406|-0.054485757213906916|-0.008970320720289582|0.19048437585701672|0.2555821335534829|0.2384517158417807
His immediate chief was a Mr. Fasson, upon whose confidence he gained so rapidly, through his activity, industry, and engaging manners,|LJ015-0074.wav|10.07297052154195|6.014603174603175|2.3545749945169456|2.1950958500479|2.5777182904289275|0.38262244038102766|70.96290616145572|72.56701929614601|0.011672553465599549|0.09729986699288133|0.162864|0.166355|0.25828129542415257|0.15422059422059423|0.39149090041763257|0.18740873581143114|0.14951227939495326|0.0010838960844818946|-0.21998151477561212|0.043862924289862715|-0.02552086959544375|0.09778077555759523|0.14761300412447964|0.39149090041763257|0.18740873581143114|0.14951227939495326|0.0010838960844818946|-0.21998151477561212|0.043862924289862715|-0.02552086959544375|0.09778077555759523|0.14761300412447964
that the Presidential motorcade would pass in front of his place of work.|LJ045-0198.wav|3.8035827664399093|2.297641723356009|2.3038011140140746|2.180282404683031|2.4332084786979133|0.2529260740148822|70.22380585502704|71.97810158547783|0.013598292792293909|0.12560295879638883|0.185612|0.218788|0.21131015369110606|0.12764676240866715|-0.1193562195776382|-0.31023154323590885|-0.0038835603195509494|0.328058158976112|0.5807680503242676|0.29656491282874886|0.5449910705017182|-0.3256171422278884|-0.2591394951307494|-0.1193562195776382|-0.31023154323590885|-0.0038835603195509494|0.328058158976112|0.5807680503242676|0.29656491282874886|0.5449910705017182|-0.3256171422278884|-0.2591394951307494
The administration of good government was to be watched over by the local magistracy, certain of whom, styled visiting justices,|LJ019-0332.wav|8.830702947845804|5.227256235827665|2.306236864946344|2.1716052311986234|2.5889090688139165|0.4173038376152931|70.85097560196968|72.25472237057197|0.013144843594396069|0.10120155311342384|0.156128|0.164538|0.2523057985098801|0.1493501781665047|-0.09484959655706204|0.32048000589380243|0.06816806394533481|0.25106631735653284|-0.10959521896486712|-0.03096565821400321|-0.04529124693712838|0.04391764049446456|0.07306395465226334|-0.09484959655706204|0.32048000589380243|0.06816806394533481|0.25106631735653284|-0.10959521896486712|-0.03096565821400321|-0.04529124693712838|0.04391764049446456|0.07306395465226334
The fees on reception and discharge must be deemed exorbitant, when it is remembered the impoverished class who usually crowded the jail;|LJ003-0237.wav|9.399591836734693|5.656009070294784|2.3077696256836546|2.1414331432523674|2.47710431718985|0.3356711739374827|70.72873788779789|72.4362889924441|0.011640127575372788|0.10458729034669811|0.16901|0.177211|0.25404302261445116|0.15286511000796715|-0.07942815544320714|0.007258420199423021|0.11546085871389744|-0.0044217460387955265|-0.013806121579016728|0.11213734057085412|0.09260087857259536|0.05957698028191216|0.12686527774880463|-0.07942815544320714|0.007258420199423021|0.11546085871389744|-0.0044217460387955265|-0.013806121579016728|0.11213734057085412|0.09260087857259536|0.05957698028191216|0.12686527774880463
He explained that the bullets were slightly smaller than the barrel of the pistol which had fired them. This caused the bullets to have an erratic passage through the barrel|LJ037-0160.wav|9.875600907029478|5.67936507936508|2.2860964612699215|2.128933148763268|2.4431508469180425|0.3142176981547746|70.82058221990354|72.57103884297503|0.013259416040720432|0.09955156665507923|0.137684|0.151385|0.23513335492927329|0.13522297808012093|-0.2974866042417682|-0.0750577924607102|0.15055925378532908|0.27051975046936527|-0.15627654792046897|-0.23585555959483728|-0.1884061468684306|-0.11087478283303309|-0.14317410929289187|-0.2974866042417682|-0.0750577924607102|0.15055925378532908|0.27051975046936527|-0.15627654792046897|-0.23585555959483728|-0.1884061468684306|-0.11087478283303309|-0.14317410929289187
Governor Connally, who had lost consciousness on the ride to the hospital, regained consciousness when the limousine stopped abruptly at the emergency entrance.|LJ031-0030.wav|9.00485260770975|5.289206349206349|2.277428913020451|2.190312647927648|2.3687325361477223|0.17841988822007426|68.85863825284271|70.59287575901071|0.010157248259326042|0.09828507033914856|0.151309|0.167532|0.21440125256451786|0.12593348450491307|-0.38469270345673334|-0.5961090903755752|-0.3646943747948943|-0.2562021218147448|-0.1921081942021805|-0.08449875487168257|-0.012714191482531056|-0.29775397394235303|-0.28536379255999544|-0.38469270345673334|-0.5961090903755752|-0.3646943747948943|-0.2562021218147448|-0.1921081942021805|-0.08449875487168257|-0.012714191482531056|-0.29775397394235303|-0.28536379255999544
must depend upon the utmost cooperation and understanding from the public and the President.|LJ046-0082.wav|6.264897959183673|3.4727891156462585|2.2920066942681996|2.116688357706344|2.528956668151966|0.4122683104456222|68.72965712215614|70.9988200640705|0.013485122929240938|0.12280367671491975|0.224059|0.244194|0.22374635568513118|0.12402818270165208|-0.23802245701156677|0.3011588697966572|-0.2589577558684302|0.30884287264927024|0.5015709108424791|0.7236632666776392|0.8214281683238625|-0.21351720522070672|-0.31452730483766644|-0.23802245701156677|0.3011588697966572|-0.2589577558684302|0.30884287264927024|0.5015709108424791|0.7236632666776392|0.8214281683238625|-0.21351720522070672|-0.31452730483766644
two rooms were prepared.|LJ031-0020.wav|1.3538775510204082|0.8940589569160998|2.251296599882045|1.8820554480390133|2.4455516653161142|0.563496217277101|70.61179293928349|72.13192293990446|0.00921893211678323|0.08231949962667606|0.184412|0.145281|0.27077551020408164|0.17881179138321995|-0.64761562314207|0.8814148928752388|0.036182403737673896|-0.41552027293434746|-0.6438052700318749|0.2832344052568012|-0.2548224282628402|0.21040363987398036|0.5240182954790631|-0.64761562314207|0.8814148928752388|0.036182403737673896|-0.41552027293434746|-0.6438052700318749|0.2832344052568012|-0.2548224282628402|0.21040363987398036|0.5240182954790631
Suspicions were aroused when it was found that he had been employed in selling stock for Mr. Oxenford, which developed into certainty|LJ013-0096.wav|8.540453514739228|3.971156462585034|2.3279335471364515|2.123230406039374|2.5388060310713882|0.4155756250320142|70.07867991295794|71.87938303571907|0.015355022812720411|0.1151344142538655|0.179761|0.189165|0.24401295756397795|0.11346161321671526|0.12344546973479553|0.31384891655573943|-0.029596855337392203|0.6263360699925287|0.28459254597122596|0.2315675796591945|0.22266972322999568|-0.030834035949263372|-0.47626455737130513|0.12344546973479553|0.31384891655573943|-0.029596855337392203|0.6263360699925287|0.28459254597122596|0.2315675796591945|0.22266972322999568|-0.030834035949263372|-0.47626455737130513
where it will be made available to Secret Service headquarters in Washington.|LJ046-0221.wav|4.105442176870748|2.5998185941043084|2.3092788583331094|2.223556917439787|2.4978826217823897|0.2743257043426026|73.52844253152979|75.33356138840043|0.012104882871288483|0.10040724235969149|0.13231|0.143597|0.19549724651765468|0.1238008854335385|-0.06424343556871936|-0.22812193364412858|0.8701155821303916|0.07448977547427926|-0.13206781648251753|-0.29555401600454234|-0.2731456618585455|-0.46815470304396045|-0.3180064316919875|-0.06424343556871936|-0.22812193364412858|0.8701155821303916|0.07448977547427926|-0.13206781648251753|-0.29555401600454234|-0.2731456618585455|-0.46815470304396045|-0.3180064316919875
afterwards he set up as an insurance broker on his own account, but presently failed.|LJ015-0137.wav|6.2881179138322|2.919909297052154|2.386685796040064|2.203135884915685|2.6778736425643506|0.47473775764866577|70.3666508668183|72.80452865402226|0.011454625754076965|0.09596147540267819|0.180073|0.184042|0.26200491307634166|0.12166288737717308|0.7145646997089286|0.5408518851760795|0.21137652075075009|-0.03591838758444699|-0.25784721832591084|0.23503351162790098|0.16692748705968774|0.13134546873721487|-0.35073171041671913|0.7145646997089286|0.5408518851760795|0.21137652075075009|-0.03591838758444699|-0.25784721832591084|0.23503351162790098|0.16692748705968774|0.13134546873721487|-0.35073171041671913
A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.|LJ022-0162.wav|9.051292517006802|5.8513832199546485|2.2799798748959486|2.116371152665651|2.4941901988530804|0.37781904618742956|71.09863597379626|72.7956605695834|0.013896630146067334|0.12034275867645672|0.213909|0.223444|0.23819190834228426|0.15398376894617496|-0.3590269179306089|0.1689782855694537|0.2090666441168576|0.3787133203423978|0.43194674883479633|0.6109093901315825|0.5956519823910318|-0.08330497935956449|0.14398803679050243|-0.3590269179306089|0.1689782855694537|0.2090666441168576|0.3787133203423978|0.43194674883479633|0.6109093901315825|0.5956519823910318|-0.08330497935956449|0.14398803679050243
According to her testimony, he compelled her to write the name "Hidell" on membership cards in the space designated for the signature of the "Chapter President."|LJ032-0102.wav|9.910430839002268|5.899773242630386|2.2840596594888454|2.16417092588757|2.4370810899653517|0.27291016407778157|70.90499476146097|72.77095488649945|0.011555330249888893|0.11437801036476827|0.156607|0.166652|0.23047513579075043|0.13720402889838107|-0.3179793125705149|-0.23355331057568907|0.2026315362338169|-0.018819615267998024|0.2631924074478649|-0.025644563941534027|-0.02228927792209201|-0.15286397472979874|-0.1128511443105793|-0.3179793125705149|-0.23355331057568907|0.2026315362338169|-0.018819615267998024|0.2631924074478649|-0.025644563941534027|-0.02228927792209201|-0.15286397472979874|-0.1128511443105793
A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,|LJ016-0077.wav|7.495555555555556|4.1834013605442175|2.291788190206891|2.1452706884171793|2.552923048484535|0.4076523600673556|68.72151105263004|70.9249460855811|0.010818681135341401|0.09891232073973116|0.147383|0.162055|0.2584674329501916|0.14425521932911095|-0.2402208741764793|0.283447634712211|-0.27819976669295754|-0.14389640935954162|-0.17436205929359072|-0.12811173214457117|-0.07230822378875323|0.09945861940040768|-0.004922060137755757|-0.2402208741764793|0.283447634712211|-0.27819976669295754|-0.14389640935954162|-0.17436205929359072|-0.12811173214457117|-0.07230822378875323|0.09945861940040768|-0.004922060137755757
He approached the car and apparently exchanged words with Tippit through the right front or vent window.|LJ036-0215.wav|6.102358276643991|3.7698412698412698|2.3021711123709414|2.146836510875592|2.4236845785608203|0.2768480676852283|69.32992342269858|71.25139991871382|0.010161373657339058|0.09749912429104371|0.157713|0.16933|0.2542649281934996|0.15707671957671956|-0.13575602271923715|-0.21844371649084782|-0.19316809086749287|-0.2555016640966402|-0.21434413791395324|-0.013358279462722389|0.006849451038299481|0.061577237389735195|0.19133030221728964|-0.13575602271923715|-0.21844371649084782|-0.19316809086749287|-0.2555016640966402|-0.21434413791395324|-0.013358279462722389|0.006849451038299481|0.061577237389735195|0.19133030221728964
The danger from a concealed sniper on the Dallas trip was of concern to those who had considered the problem.|LJ048-0181.wav|6.6131972789115645|3.7676190476190476|2.3261732017576615|2.1649940799630802|2.491545995778117|0.32655191581503695|72.07828832380993|73.76184681479027|0.012371159472966357|0.10194807277997628|0.126624|0.144758|0.23618561710398445|0.1345578231292517|0.10573424975228884|-0.027731844245974635|0.46072990320946383|0.11970129208611668|-0.08847472433903647|-0.3587184043829542|-0.2605130762263519|-0.10138969055511471|-0.15335530711836354|0.10573424975228884|-0.027731844245974635|0.46072990320946383|0.11970129208611668|-0.08847472433903647|-0.3587184043829542|-0.2605130762263519|-0.10138969055511471|-0.15335530711836354
Now for the first time the Tuffnell estate in Holloway was mentioned.|LJ019-0213.wav|4.778820861678004|2.7201814058956915|2.303917201451621|2.1582681417785703|2.5167490930296816|0.35848095125111135|68.55097247909507|70.03524135897274|0.009094410379288967|0.10126893207309692|0.162335|0.156721|0.29867630385487526|0.17001133786848072|-0.1181882384709978|0.09477871290613393|-0.5099418270246225|-0.43666301160451926|-0.10768893702826199|0.037986392201895924|-0.1303463045485469|0.4619014212872292|0.38931410652227805|-0.1181882384709978|0.09477871290613393|-0.5099418270246225|-0.43666301160451926|-0.10768893702826199|0.037986392201895924|-0.1303463045485469|0.4619014212872292|0.38931410652227805
and it was openly stated in the press and in conversation that the proceeds of these frauds had been squandered in chambering, gambling, and debauchery.|LJ011-0025.wav|10.084580498866213|5.534104308390023|2.3250420665043157|2.171310163635178|2.504598989804909|0.3332888261697309|69.82647224545867|71.79339760968463|0.012674025684665115|0.10320106979922343|0.150204|0.155784|0.2653836973385846|0.1456343239050006|0.09435365049980149|-0.0018825622440239442|-0.05199354402722167|0.17112541525390368|-0.05302499943974959|-0.09677393059418427|-0.14054159545067035|0.16180183340065968|0.01618721145497215|0.09435365049980149|-0.0018825622440239442|-0.05199354402722167|0.17112541525390368|-0.05302499943974959|-0.09677393059418427|-0.14054159545067035|0.16180183340065968|0.01618721145497215
The condition of the capitally-convicted prisoners after sentence was still very disgraceful. The side they occupied, still known as the press-yard,|LJ007-0029.wav|9.028072562358277|4.6610884353741495|2.3106264376215875|2.1650286485823993|2.496901374679054|0.3318727260966545|70.50732773542856|72.50325394863592|0.011618503314453604|0.11276464498016935|0.168512|0.182021|0.23148904006046864|0.11951508808651666|-0.050685145525369735|-0.0073160871396653615|0.13290327129618018|-0.008093362792223502|0.21754715995922513|0.10660517992849594|0.14493743058883202|-0.14372464064521806|-0.38360701178673096|-0.050685145525369735|-0.0073160871396653615|0.13290327129618018|-0.008093362792223502|0.21754715995922513|0.10660517992849594|0.14493743058883202|-0.14372464064521806|-0.38360701178673096
meaning to kill him and rifle the shop.|LJ014-0183.wav|2.526485260770975|1.5940589569161|2.3451070769063995|2.1466858382725693|2.552294050195646|0.40560821192307683|70.37877855919956|72.10450965791217|0.011843116566466907|0.12283539259276312|0.177331|0.187524|0.25264852607709753|0.15940589569160998|0.2962321099569254|0.27560431202373126|0.02904204552741496|0.03004406915128377|0.5024682147683592|0.20457330182600053|0.20481436317622337|0.04700698712249096|0.22698184892091722|0.2962321099569254|0.27560431202373126|0.02904204552741496|0.03004406915128377|0.5024682147683592|0.20457330182600053|0.20481436317622337|0.04700698712249096|0.22698184892091722
and with all the appearances of spontaneity as locomotive bodies,|LJ025-0063.wav|4.1867120181405895|3.0658503401360546|2.2857166280635584|2.1123468027911003|2.483396255827657|0.3710494530365569|70.65503938284132|71.52102685923137|0.014549063861127084|0.1085214072098518|0.226008|0.226174|0.19936723895907568|0.14599287333981212|-0.30130818923049507|0.14300360085757258|-0.12293815856775547|0.48949105132092074|0.09749770307352601|0.7453142327257438|0.625356511913761|-0.43327058737022084|0.02167535030330625|-0.30130818923049507|0.14300360085757258|-0.12293815856775547|0.48949105132092074|0.09749770307352601|0.7453142327257438|0.625356511913761|-0.43327058737022084|0.02167535030330625
that inspectors should watch over the observance of the law. He saw no objection on the score of their probable interference with the local jurisdiction,|LJ006-0011.wav|9.353151927437642|5.377913832199547|2.31827966731658|2.2024373592933775|2.482815257882663|0.28037789858928575|70.46079987677912|72.21213394760528|0.012125033878179786|0.11515029891730243|0.173611|0.191965|0.22812565676677174|0.13116863005364748|0.02631567280145175|-0.2048998826479932|0.05707502533442388|0.07791124614451683|0.28504195402272714|0.1632487283529629|0.25313590735587144|-0.1740421809630397|-0.20523200912043615|0.02631567280145175|-0.2048998826479932|0.05707502533442388|0.07791124614451683|0.28504195402272714|0.1632487283529629|0.25313590735587144|-0.1740421809630397|-0.20523200912043615
shows an imprint made by the cash register which recorded the receipt of twenty-one dollars, forty-five cents on March thirteen, nineteen sixty-three.|LJ032-0044.wav|8.70299319727891|4.87578231292517|2.2857199681822276|2.17322220790954|2.4204040397005118|0.24718183179097197|68.63857452644558|70.70392721289312|0.010856091700116711|0.10075979713797577|0.164951|0.174322|0.2559703881552621|0.14340536214485794|-0.3012745835658166|-0.33227199342980407|-0.33576871894990157|-0.13754441162433217|-0.12209335548211075|0.06704689870874136|0.06116630502271825|0.07695025516266107|-0.017930403689842667|-0.3012745835658166|-0.33227199342980407|-0.33576871894990157|-0.13754441162433217|-0.12209335548211075|0.06704689870874136|0.06116630502271825|0.07695025516266107|-0.017930403689842667
The base station replied, quote, They have been notified, end quote,|LJ031-0012.wav|3.8384126984126983|1.8445804988662131|2.2286552725644677|2.0472975828905646|2.3821591627437337|0.3348615798531691|69.24337957620456|71.6238389902119|0.011043218146928827|0.11135474022668972|0.172668|0.18988|0.27417233560090704|0.13175574991901523|-0.8754149707298624|0.004152036903413814|-0.09615860536548981|-0.10577192239602629|0.17765820980427582|0.15277317115267408|0.2304494809621389|0.24102262734229796|-0.1962452557500194|-0.8754149707298624|0.004152036903413814|-0.09615860536548981|-0.10577192239602629|0.17765820980427582|0.15277317115267408|0.2304494809621389|0.24102262734229796|-0.1962452557500194
one-sixty to one-seventy pounds.|LJ034-0109.wav|2.4336054421768707|1.404263038548753|2.3486386964047608|2.1677764499712415|2.730596478875821|0.5628200289045795|69.12944671045857|69.85612077695279|0.009720084643754524|0.11763291841496294|0.180328|0.192968|0.270400604686319|0.15602922650541698|0.33176450637391697|0.8788203824828644|-0.556597499950346|-0.3304288091877984|0.3552800925576056|0.2378662444869395|0.26404932974096207|0.20702424116808693|0.1752968438993352|0.33176450637391697|0.8788203824828644|-0.556597499950346|-0.3304288091877984|0.3552800925576056|0.2378662444869395|0.26404932974096207|0.20702424116808693|0.1752968438993352
