pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
223.4782139565886|599.158385662771|76.50341702754072|522.6549686352303|69.4158765575377|80.29220150656425|25.15493660651423|0.010357779758906421|0.11383554060077201|0.132366|3.4614822473515834|wavs/LJ039-0193.wav|and a total minimum time period of from seven point one to seven point nine seconds for all three shots.
216.54070544389043|598.664355241156|75.85804004697899|522.806315194177|70.28288371342133|81.78213265953161|13.755024125461821|0.010264297580636817|0.09352295117817178|0.123861|3.3049132698061325|wavs/LJ016-0009.wav|He had friends and auxiliaries inside the jail and out. The cell he occupied was near the outer wall,
221.25088309315552|540.8274734363206|85.02775260485679|455.7997208314638|69.43720834677113|78.88671194725694|14.969759208646067|0.012849068639525524|0.10626481086244789|0.140144|3.6142755372869924|wavs/LJ013-0179.wav|The latter was so placed that it could throw no light on the former, which was a 'Life of Sir Samuel Romilly.'
212.06291816796772|576.804906002383|145.51560076849205|431.2893052338909|70.41604725305783|80.68545318413896|24.01017828952866|0.01096360706955647|0.10062213249501473|0.134801|4.104168672378935|wavs/LJ047-0127.wav|On August twenty-one, nineteen sixty-three, Bureau headquarters instructed the New Orleans and Dallas field offices
227.34275460350062|570.6027764761094|149.9224447973238|420.6803316787856|70.83812191727654|83.16847950035631|27.512232335178787|0.011727127756179043|0.09595562381804694|0.120986|3.5842876533075416|wavs/LJ044-0061.wav|there also seems to be no basis for his claim that he had distributed, quote,
219.96110450672262|589.9592263178173|119.74606063664835|470.21316568116896|73.664157940008|84.24342684114133|36.12999894943222|0.014616541333063976|0.1251039406793165|0.194312|3.834169141632991|wavs/LJ048-0093.wav|With the assistance of Agent in Charge Sorrels of the Dallas field office of the Secret Service,
237.37235761546583|563.8902559762107|75.19307895693957|488.6971770192711|69.3870410360003|77.25190686351507|30.009573139151176|0.009996138006181194|0.09940978643853289|0.135531|3.8070911325296306|wavs/LJ024-0027.wav|commonly fix the retirement age at seventy years or less.
235.71470729351938|565.8786984734511|79.51212346885605|486.36657500459506|70.90201738507149|79.60749192955994|31.985870234213863|0.011612187521633557|0.09850896053587108|0.146183|5.195036639219974|wavs/LJ036-0133.wav|and he opened the door a little bit like he was going to get out and he said, "I will let you have this one," and she says, "No, the driver can call me one."
189.242613172475|583.6173546507927|73.00626019033717|510.6110944604555|69.94715498534278|81.07990271981468|23.095791440648213|0.010053594475739636|0.09112379467009386|0.136183|4.338220045623494|wavs/LJ030-0251.wav|None stayed at the scene of the shooting, and none entered the Texas School Book Depository Building at or immediately after the shooting.
198.23157762439737|356.5891628561408|97.04668760805589|259.5424752480849|70.61986187510628|80.22885848137177|30.514860960185448|0.012645635083051813|0.09847753552197674|0.146379|3.6303392638478713|wavs/LJ015-0242.wav|re-fastened and re-sealed the bullion box, and replaced it in the safe.
240.20183964909617|601.4348581791783|137.21531263629302|464.21954554288527|69.82469224054056|80.1329780588585|24.58146432454216|0.012690124522197891|0.1231864876136685|0.183826|3.804144134496975|wavs/LJ018-0122.wav|but not before the forged paper had been put in circulation for more than a couple of years. In eighteen sixty-one,
206.7368736955615|325.30364217394714|94.32813162628233|230.9755105476648|69.71165338148484|80.22056908769753|31.944634444741776|0.011439009489537504|0.10141394729045627|0.150663|6.26248473430592|wavs/LJ032-0214.wav|Using a recognized technique of determining whether a picture was taken with a particular camera,
233.8423873881093|602.2789367306139|138.46326226066287|463.815674469951|70.12020809446697|79.374394156114|26.519353103405678|0.009313557563340985|0.10569021531987895|0.165323|3.7316550757595794|wavs/LJ038-0237.wav|The Commission confirmed, by comparison with other photographs, that these were, indeed, photographs of the rear of Walker's house.
248.09077321863413|573.9765020708035|127.4327919382334|446.5437101325701|69.67753029316872|79.5100634715623|12.936549492462376|0.012905192455586106|0.10066966295734814|0.213487|3.253262022223247|wavs/LJ039-0048.wav|She said, quote, It might have been that he was just trying to test me.
309.96179641601714|592.271628746159|134.35598081068397|457.915647935475|69.18068314590695|76.87789670267533|32.80576425976394|0.011889214894859595|0.12831496174066623|0.271817|4.605623874050286|wavs/LJ013-0059.wav|There were two separate affairs.
219.99501326105226|569.7877985864267|126.18123652425083|443.60656206217584|70.8307636845636|77.44080045285403|23.67900258259942|0.013180107607202477|0.09416157116184924|0.157545|3.86115034846663|wavs/LJ041-0091.wav|Powers considered Oswald to be meek and easily led
237.58098242888966|589.489903109657|74.44119618224855|515.0487069274085|69.19432705237584|78.17739797558033|35.20247596858013|0.011305456199335309|0.10301845641496536|0.185742|3.4128804401356425|wavs/LJ028-0181.wav|He was followed by three kings whose reigns were short,
224.42785229477542|519.5054961832133|75.54403299377043|443.96146318944284|70.50174670091822|79.95283732478241|25.099795429490648|0.009137451801153369|0.08423973347673758|0.146241|3.6088051572544346|wavs/LJ035-0024.wav|and this man, Mr. Truly, spoke up and says, it seems to me like he says,
209.1000875658176|351.7317921011988|77.9181045430431|273.81368755815566|70.2850574146949|83.44173085229367|29.294351227783572|0.009984598445107757|0.08993735646824626|0.153227|4.383739314014144|wavs/LJ030-0017.wav|The President liked outdoor appearances because more people could see and hear him.
236.91167642371443|344.5964480437546|72.22248927591222|272.3739587678424|71.17215376844199|80.76414799714442|24.461434258124893|0.012131475895613829|0.09256796304821778|0.134174|4.079703245080033|wavs/LJ044-0155.wav|that things are improving due to the fact that my husband expresses a sincere wish to return together with me to the USSR. Unknown to his wife, however,
200.01294811360236|543.0280148031518|80.4597068800072|462.5683079231446|69.79117395807712|82.74425633559548|19.05064916502986|0.010094088896560237|0.09465445681603246|0.158955|4.442049386322315|wavs/LJ031-0019.wav|These rooms were for the emergency treatment of acutely ill or injured patients. Although the first message mentioned an injury only to President Kennedy,
216.50355464026117|570.0153523047876|68.73970777371284|501.27564453107476|69.0637993971359|80.22175697806013|25.919063910576135|0.011780602911396746|0.11229062501509875|0.149958|4.1954427880140495|wavs/LJ008-0225.wav|the former already vowed to the same criminal career, and looking up to their elders with the respect due to successful practitioners;
196.92938195845633|276.1003195382383|83.15572968453937|192.94458985369891|70.68429436728357|79.99421598781096|27.235817721891408|0.009210013286563878|0.09021021019031394|0.114173|3.4246885617214042|wavs/LJ018-0051.wav|man cannot forgive man, only God can do so. Man is therefore only accountable to God.
209.0519518161925|516.2287714435793|120.64683714045754|395.5819343031217|70.52922521159034|80.14487776485096|27.063206098871234|0.011851035139125825|0.09695592299014273|0.161023|3.3260754080943356|wavs/LJ017-0149.wav|He had met her at a boarding-house, where he lived with his own wife, a person of "shady" antecedents,
222.30511253513643|563.1776189577097|74.70370904224298|488.4739099154667|70.23303825464359|80.11282841567521|26.830913306567993|0.01328903436873107|0.10995132582519081|0.199867|4.129310143027692|wavs/LJ049-0039.wav|to take a protective position in the passenger compartment before the third shot was fired.
207.79543568006315|385.61479367022673|85.04588875952577|300.56890491070095|71.28127137797702|81.5920710787866|28.601134405397723|0.010947255291553217|0.10307606613025591|0.123592|4.564300195430221|wavs/LJ045-0240.wav|Many factors were undoubtedly involved in Oswald's motivation for the assassination, and the Commission does not believe
199.94940994585986|369.6203370348726|78.31129117899428|291.3090458558783|69.65386655030008|81.51027679057056|26.689611233977942|0.013692955596998185|0.09542017192873545|0.159136|4.594655478275561|wavs/LJ049-0053.wav|of emergency procedures to be taken in a contingency such as that which actually occurred, the Secret Service responded, quote,
224.62106513528397|565.3375773331727|85.95962484888629|479.3779524842864|70.44111134004046|79.89327719603536|29.85522237361117|0.011295290578991205|0.11853424920561138|0.198588|3.985558948600131|wavs/LJ015-0175.wav|A further search discovered him at breakfast at a small house in the New Road.
212.08801918757956|597.4882442224324|75.03108242814261|522.4571617942897|71.34583772272936|80.2901088674249|20.782955861447732|0.009607071313255696|0.09498038338013992|0.140905|3.6037999250910824|wavs/LJ018-0269.wav|from an assistant of Loudon and Ryder's, the jewelers in Bond Street. The trick was an old one.
177.46345634776623|229.76462251090902|133.7502250788911|96.01439743201792|70.39443295707795|81.61131753064821|28.101568154642134|0.009904716113531997|0.11215556883838361|0.152653|4.224471166307913|wavs/LJ031-0224.wav|with a sizable metal fragment lying just above the right eye.
188.67806186191353|578.5690974705644|67.43305179227174|511.1360456782927|68.46477404695341|78.5179562910597|22.599802646454272|0.010522425673952751|0.10698368233646043|0.169486|3.8904067109716256|wavs/LJ031-0152.wav|Agents Kellerman and Hill telephoned the head of the White House detail, Gerald A. Behn, to advise him of the assassination.
229.08992627572874|519.8185550605533|163.27397539540382|356.5445796651495|70.74930255226184|78.3880832173598|29.83268016988346|0.00785459286192042|0.07639575251000899|0.096504|4.192641486370859|wavs/LJ039-0140.wav|Soon after Oswald returned from the Soviet Union
187.5670336810788|209.34001259200573|138.31972225497546|71.02029033703027|67.96687704429347|75.14515885724849|30.94298738725442|0.010629615671603266|0.09340226325314475|0.194627|3.541258471718112|wavs/LJ034-0204.wav|and not to his race.
209.45759036742848|461.1694459386441|75.48957490453598|385.67987103410815|69.1553869986912|80.00909873200946|25.746481163301233|0.009852339868954662|0.09795505832929557|0.144417|3.262549936988832|wavs/LJ016-0143.wav|He was out of sight while so employed, and remained so long absent that the warder, becoming uneasy, went in search of him.
206.15668846489152|561.9896025787774|80.46456690323335|481.5250356755441|70.98911436333412|83.60621569243752|19.054031904546857|0.01256294266877102|0.11413958232625837|0.192993|3.8781628492625013|wavs/LJ005-0049.wav|The refuge, which had for its object the training of its inmates in habits of industry,
221.00034482290653|563.2165991836467|68.66899579980839|494.54760338383835|71.3456896033845|81.57428249823492|21.051809974713233|0.013540839739060442|0.11148558947776133|0.181509|4.90938237520595|wavs/LJ019-0061.wav|Another argument was, that it afforded more hope of the reformation of criminals.
212.69736926794192|581.7047145518161|91.41412607666797|490.2905884751481|70.02446438905528|80.24633349490838|26.205525762619683|0.00922290958659915|0.10674841774526733|0.157025|4.762110446407361|wavs/LJ032-0213.wav|The negative of that picture, Commission Exhibit Number one thirty-three B, was found among Oswald's possessions.
239.28277002487917|596.3853924060605|172.9760961972662|423.40929620879433|71.47534693340887|83.74859295737251|24.17934816926762|0.009071196538385886|0.10958467654267319|0.127033|3.9891294943091093|wavs/LJ039-0246.wav|(six) lied to the police after his arrest concerning important substantive matters,
198.133604811673|563.0620858698475|75.33163772847678|487.7304481413707|69.65388322293049|80.85139219088339|20.766094757925107|0.01451996766196214|0.11080720087075728|0.176300|3.479228941855063|wavs/LJ030-0185.wav|quote, we are hit. Get us to the hospital immediately, end quote.
233.09188855091915|555.9947788397444|77.61426596737344|478.38051287237096|71.29550486360758|80.50382832524858|32.00005782350416|0.013448349404624086|0.12765658548652456|0.212095|3.8043040682761875|wavs/LJ003-0142.wav|to purchase the greater ease and comfort of the master's side.
213.77780268215463|508.96409683816427|147.34656597489942|361.61753086326485|72.04881114115129|80.77596942393009|27.794205730223478|0.011357960951668036|0.07978368707712204|0.130486|3.6400462228091786|wavs/LJ018-0322.wav|Nor were these two abortive efforts all that were planned.
201.36318277266477|576.9403884524631|128.71578471376748|448.2246037386957|70.65848391325522|82.09043032802414|28.284318655280853|0.012968220483822917|0.11653901797143976|0.185288|4.593019750149373|wavs/LJ049-0166.wav|Although the FBI is not charged with the physical protection of the President, it does have an assignment, as do other Government agencies,
206.16224445826688|508.06652245995895|76.28649901158292|431.780023448376|71.17607973023726|82.67886128302821|22.694948953521006|0.012277728748244432|0.09746045547541642|0.151251|3.9303561765922908|wavs/LJ017-0219.wav|and punishment such as rope's-ending and tying to the bulwarks had to be applied to get the work properly done.
231.40721359938726|568.6994666214583|65.91479654204949|502.78467007940884|68.77457833084979|79.38371158735755|9.769087310581718|0.011344021870871515|0.09463569131200772|0.171899|4.5290063008584385|wavs/LJ013-0144.wav|one of the owners had met her at Deal, but the captain had already absconded with the packages of precious stones in his pocket.
192.1937056893161|290.8328883087993|129.5096525418424|161.32323576695688|70.1422611894537|78.58174403578776|31.737122178324455|0.011554576886643126|0.09603718329018736|0.211426|4.247610580128917|wavs/LJ025-0130.wav|Touch one of them with the end of a fine human hair
185.96675587608217|459.7177142910766|120.84688197094827|338.87083232012833|68.12209450013088|76.870656136609|18.453567561879215|0.011956158799278855|0.10031476875881472|0.150368|3.788741167121287|wavs/LJ042-0143.wav|during the period from November nineteen, nineteen sixty-two to March of nineteen sixty-three.
224.33033330563597|597.915610250122|76.73309201070325|521.1825182394188|70.43713624095501|81.16180725911042|22.071928298096108|0.0118050210499858|0.09784947414467018|0.171770|4.149116331581919|wavs/LJ034-0060.wav|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.
236.89650725166044|603.5710316986934|78.97619230087018|524.5948393978233|70.78910541110295|82.2535311243889|25.20724100627324|0.010726576396991528|0.10805064167429208|0.158929|3.790670383962807|wavs/LJ046-0011.wav|One out of every five Presidents since eighteen sixty-five has been assassinated;
189.92637912780384|356.7600235550272|76.52469078785622|280.235332767171|73.0474453797391|84.38145215674892|30.567664775749552|0.011014933873221257|0.09380638901611411|0.140116|4.754716981132075|wavs/LJ048-0150.wav|while the Secret Service representatives in Dallas
203.67281735794893|558.768419426075|68.81471057451587|489.9537088515591|69.82867127119397|80.70866244383733|16.01134141392031|0.014030586721390795|0.10791375327433182|0.179443|4.221120309282683|wavs/LJ042-0194.wav|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,
212.52327695828762|545.8262577429279|97.52764077855993|448.2986169643679|68.44305146228439|79.19631293203481|27.557534072976825|0.011908510825247033|0.11049314455964228|0.129904|3.8847454214451704|wavs/LJ012-0288.wav|and was seen to be busily engaged in washing down the house with bucket and mop.
222.31487062892154|575.2499506489881|78.07995586089287|497.16999478809527|71.71753629321331|84.1136812137714|22.51628336762843|0.015869705006608892|0.10701827731572866|0.184437|4.52393700866206|wavs/LJ001-0059.wav|the greater part of these Italian printers, it should be mentioned, were Germans or Frenchmen, working under the influence of Italian opinion and aims.
227.20388811367496|603.5012177878019|69.03162676988653|534.4695910179154|71.0869802016915|84.54636883918374|25.861429780183606|0.01279644033834408|0.10003117130718812|0.143491|4.698444505900541|wavs/LJ005-0296.wav|The Lords' Committee on Jails were of the same opinion, and considered the prisons under corporate or peculiar jurisdiction in a very unsatisfactory condition.
211.10667245238756|529.4323613546305|77.16528071777874|452.2670806368518|70.54328849011927|79.0779643882337|26.292556103817443|0.012983490843562269|0.09575787882977893|0.217084|3.7818098661502293|wavs/LJ023-0019.wav|and to cure the abuses and the inequalities which had thrown that system out of joint.
186.51102406696262|328.22788387168|81.95249991233298|246.27538395934698|73.19355630215006|81.41961726113892|35.88367970005312|0.012401593957416534|0.12370050049256492|0.176268|4.732421966127|wavs/LJ002-0073.wav|Neild takes it for granted that the former rather than the latter prevailed in the selection,
209.30902340543474|427.0491270855272|120.14588910322944|306.90323798229775|69.6546477056578|79.70981579093608|28.34942344555985|0.013923255827367214|0.10884332000222738|0.157567|3.3057274461452564|wavs/LJ024-0009.wav|By bringing into the judicial system a steady and continuing stream of new and younger blood, I hope, first,
228.1724131592027|556.2766058772021|70.86470205729358|485.4119038199085|70.08133978277328|81.59081118044054|25.945378100561946|0.012248294720705755|0.11309903346944389|0.182716|4.4275156839986485|wavs/LJ028-0203.wav|Less picturesque than this Hebrew legend is the royal record of Babylon, which fortunately was inscribed upon a clay cylinder from the ruins of the city.
230.87097729645285|604.3920946226617|68.59483557176128|535.7972590509005|70.885692385756|83.16190925400758|21.800394422380485|0.01070645208675172|0.10477363626961372|0.162232|2.8254044916686794|wavs/LJ028-0491.wav|then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,
216.75206125586814|570.9557947423522|79.83530416450431|491.1204905778479|71.05287805555592|82.82954771519027|27.272572816447543|0.012786707271898203|0.10476520192877921|0.161318|4.036044147402061|wavs/LJ012-0072.wav|He was indicted on eight charges, two only of which were substantiated, but on each of them he received a sentence of seven years' transportation.
202.85097299826194|336.2257263103905|74.60654032219762|261.61918598819284|71.00142384998165|80.45363158670361|27.90742741010429|0.010463729147627391|0.10258475700699186|0.119967|3.824116010859342|wavs/LJ018-0054.wav|While in the condemned cell he conversed freely with the warders in broken English or through an interpreter.
204.7618053225687|319.4693278065443|75.60610799456266|243.86321981198165|73.03626703764537|84.61692955897377|28.234436206175292|0.011474946962230278|0.09784032167228812|0.116785|4.2756035290695795|wavs/LJ037-0158.wav|He concluded that all of these cartridges were fired from the same weapon.
199.90184524384316|275.17993518456916|76.1336080358081|199.04632714876107|68.93828797141128|77.80079197581559|26.747569767554857|0.008041889839132229|0.07400651352458533|0.111280|4.106288627396208|wavs/LJ037-0078.wav|when they heard the sound of gunfire and the screams of Helen Markham.
205.0035254177726|578.7022176277893|131.44688131628496|447.2553363115044|68.7419578396586|82.0086253092702|25.687818880337478|0.012149947380489388|0.11735089681060065|0.151287|4.273324827597345|wavs/LJ031-0134.wav|On one occasion Mrs. Johnson, accompanied by two Secret Service agents, left the room to see Mrs. Kennedy and Mrs. Connally.
264.23185520053994|555.3611209358672|134.7179856071593|420.6431353287079|70.24057066169502|79.65789848690866|28.82131484747051|0.011484699281456847|0.1040784983118614|0.145511|4.953288317454445|wavs/LJ019-0105.wav|and that a new system of prison discipline should be introduced.
222.2941646570793|430.48271454716183|76.62235656685365|353.8603579803082|71.67309061455315|84.4488690666464|25.089186495528807|0.01094108035639009|0.11057626252050548|0.167775|4.2893408421114065|wavs/LJ039-0207.wav|Although all of the shots were a few inches high and to the right of the target,
192.59663592477457|269.6659869045352|121.83819490837706|147.82779199615814|70.62346275084535|81.39928017872383|23.95801225179183|0.010861106400257715|0.11238373498344778|0.151053|3.309252399566134|wavs/LJ038-0042.wav|Detective Bob K. Carroll, who was standing beside McDonald, seized the gun from him.
238.30476687997924|599.3604787382299|68.72152417269201|530.6389545655378|69.36421598997072|82.72631028493636|26.11277841281043|0.011088757909811198|0.11553142481354679|0.151931|4.012988692366269|wavs/LJ047-0067.wav|Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,
177.99629937578973|251.98542351856676|124.65938183366056|127.3260416849062|66.81962412664576|75.89640639092117|26.36420585373073|0.010203591709214001|0.12113963079053904|0.156431|2.9389289236811473|wavs/LJ036-0206.wav|again at twelve:forty-eight p.m., and again at twelve:fifty-five p.m.
210.59620334991612|476.62340198150895|122.38343198147777|354.2399700000312|69.30523195326666|79.52391285855208|22.54505867248522|0.011011890516032609|0.09782152777148442|0.144248|4.430056072035214|wavs/LJ046-0117.wav|is to collect, process, and evaluate information about persons or groups who may be a danger to the President.
219.84985141290343|586.8004213497155|127.23997837244059|459.56044297727493|70.21807835000979|79.47143670390861|23.830835634904176|0.014238775235964887|0.09142086716652424|0.181013|3.7927772261358395|wavs/LJ018-0321.wav|An increase of policemen on duty sufficed to prevent any attempt of this kind.
217.359977657313|369.9636343000375|137.00198277138236|232.96165152865512|72.43084804454115|81.98003236627734|26.62713031569147|0.014529638793066558|0.1116125700490352|0.213603|5.034211746148152|wavs/LJ027-0134.wav|Most remarkable of all the principles which have been discovered by embryologists is the "Recapitulation Doctrine"
241.9468778370961|575.3472087536859|137.30651218548533|438.0406965682006|73.0300423903568|83.71635663191388|23.546801107716398|0.013188177479642436|0.09645109266239645|0.166158|4.122566611793354|wavs/LJ001-0014.wav|And it was a matter of course that in the Middle Ages, when the craftsmen took care that beautiful form should always be a part of their productions whatever they were,
185.3448324952186|593.426073979134|100.25265587854174|493.17341810059224|69.61600111577707|80.03924987824503|23.36266424673568|0.01230839524325274|0.09156636010537232|0.147020|3.6573798108073086|wavs/LJ038-0202.wav|Prior to the Walker shooting on April ten, Oswald had been attending typing classes on Monday, Tuesday, and Thursday evenings.
198.05945813534032|264.4996635649267|143.3671544001137|121.13250916481303|68.77260292055868|80.95567969623605|24.562224331416385|0.010021657486193295|0.11616238570173143|0.115083|3.062598160197442|wavs/LJ008-0222.wav|of those who had shown the white, and those who had died game.
184.76648611038115|496.7242407202328|85.58881700626968|411.1354237139631|70.07477407928398|81.11199304513008|28.442191566828644|0.01627695052619593|0.14406619115851554|0.259296|4.046010757250823|wavs/LJ022-0022.wav|That is a tremendous gain for the principles of democracy.
235.0425048888862|560.8559297275966|127.96027900913401|432.8956507184626|72.57443868582388|80.35689291078971|28.908752145170965|0.010840930848198477|0.10701776368339776|0.182931|3.2657957877899224|wavs/LJ018-0393.wav|Messrs. Swindlehurst, Saffery, and Langley cleared a large profit
200.18691874643383|594.5347493322035|126.57812063908382|467.95662869311974|70.27153429223902|81.90657445538697|22.685556135393966|0.008466997354135917|0.08473032820284837|0.131536|3.9631041204853705|wavs/LJ030-0138.wav|At twelve:thirty p.m., Eastern Standard Time, as the President's open limousine proceeded at approximately eleven miles per hour along Elm Street
