wav|speaker_id|text_normalized
dev-clean/6313/76958/6313_76958_000093_000000.wav|6313|Pong, going through the motions of drawing a gun from his belt, and puffing out his cheeks, uttered an explosive "pouf!"
dev-clean/6313/76958/6313_76958_000004_000000.wav|6313|In a few moments the sound of singing was borne to the ears of the campers.
dev-clean/6313/76958/6313_76958_000033_000000.wav|6313|Stacy grumbled, turned over and went to sleep again.
dev-clean/6313/76958/6313_76958_000094_000001.wav|6313|"I hardly think they would do that, Pong."
dev-clean/6313/76958/6313_76958_000079_000000.wav|6313|"Wrangler?
dev-clean/6313/76958/6313_76958_000042_000000.wav|6313|Lumpy watched him with disapproving eyes.
dev-clean/6313/76958/6313_76958_000088_000000.wav|6313|"What do you mean?" asked Ned Rector.
dev-clean/6313/76958/6313_76958_000003_000000.wav|6313|The camp fire was burning brightly when the first guard, having completed its tour of duty, came galloping in.
dev-clean/6313/76958/6313_76958_000060_000001.wav|6313|"The cows'll sleep themselves out of sight before you get there, if you don't get a move on."
dev-clean/6313/76958/6313_76958_000031_000002.wav|6313|Besides holding the untrustworthy horses, it afforded a temporary corral for catching a change of mounts.
dev-clean/6313/76958/6313_76958_000045_000001.wav|6313|The cowman was swinging his arms and seeking to attract the lad's attention.
dev-clean/6313/76958/6313_76958_000085_000000.wav|6313|The meal was soon finished, Pong having stood rubbing his palms, a happy smile on his face, during the time they were eating.
dev-clean/6313/76958/6313_76958_000028_000000.wav|6313|In floundering about, making up his bunk, the lad had fallen over two cowboys and stepped full on the face of a third.
dev-clean/6313/76958/6313_76958_000082_000002.wav|6313|The horse wrangler is the fellow who goes out and rounds up the ponies.
dev-clean/6313/76958/6313_76958_000056_000001.wav|6313|The boss said the first man he heard using language while you tenderfeet were with us, would get fired on the spot."
dev-clean/6313/76958/6313_76958_000097_000000.wav|6313|"We will now get to work on the herd," announced the foreman.
dev-clean/6313/76958/6313_76958_000097_000001.wav|6313|"We had better start the drive this morning.
dev-clean/6313/76958/6313_76958_000089_000000.wav|6313|"Pong, tell the young gentlemen what would become of you if you were to serve bad meals to this outfit of cowpunchers."
dev-clean/6313/76958/6313_76958_000012_000000.wav|6313|"Bob thinks it might stampede the herd," spoke up Big foot Sanders.
dev-clean/6313/76958/6313_76958_000078_000000.wav|6313|"I am," spoke up Shorty Savage promptly.
dev-clean/6313/76958/6313_76958_000036_000004.wav|6313|If you make a racket there, Pong will dump a pot of boiling water over you.
dev-clean/6313/76958/6313_76958_000026_000001.wav|6313|These they spread out on the ground, using boots wrapped in coats for pillows.
dev-clean/6313/76958/6313_76958_000008_000000.wav|6313|"Little black bull came down the hillside, Down the hillside, down the hillside, Little black bull came down the hillside, Long time ago."
dev-clean/6313/76958/6313_76958_000051_000001.wav|6313|"Don't you know any more than to try to get onto a broncho from the off side?
dev-clean/6313/76958/6313_76958_000017_000000.wav|6313|"The pony did most of it," admitted the lad.
dev-clean/6313/76958/6313_76958_000007_000000.wav|6313|Off on the plain they heard a rich tenor voice raised in the song of the cowman.
dev-clean/6313/76958/6313_76958_000018_000000.wav|6313|"More than most tenderfeet would have done," growled Big foot.
dev-clean/6313/76958/6313_76958_000086_000000.wav|6313|"A very fine breakfast, sir," announced the Professor, looking up at the Chinaman.
dev-clean/6313/76958/6313_76958_000029_000000.wav|6313|Instantly there was a chorus of yells and snarls from the disturbed cowpunchers, accompanied by dire threats as to what they would do to the gopher did he ever disturb their rest in that way again.
dev-clean/6313/76958/6313_76958_000032_000000.wav|6313|In spite of their hard couches the Pony Riders slept soundly, even Professor Zepplin himself never waking the whole night through.
dev-clean/6313/76958/6313_76958_000090_000000.wav|6313|The Chinaman showed two rows of white teeth in his expansive grin.
dev-clean/6313/76958/6313_76958_000011_000000.wav|6313|"Not on the range?
dev-clean/6313/76958/6313_76958_000039_000000.wav|6313|"Is breakfast ready?" asked the boy, tightening his belt and jamming his sombrero down over his head.
dev-clean/6313/76958/6313_76958_000024_000000.wav|6313|"Beds?" grunted Big foot.
dev-clean/6313/76958/6313_76958_000019_000000.wav|6313|Walter had gone out with the second guard, and the others had gathered around the camp fire for their nightly story telling.
dev-clean/6313/76958/6313_76958_000073_000003.wav|6313|The fourth guard has to eat yet, so there is plenty of time. How did you all sleep?"
dev-clean/6313/76958/6313_76958_000092_000000.wav|6313|"How?" asked Tad.
dev-clean/6313/76958/6313_76958_000009_000000.wav|6313|"I don't call that much of a song," sniffed Chunky contemptuously after a moment of silence on the part of the group.
dev-clean/6313/76958/6313_76958_000054_000000.wav|6313|"Does it make any difference?"
dev-clean/6313/76958/6313_76958_000034_000000.wav|6313|The guard chanced to be Lumpy Bates, and he administered, what to him, was a gentle kick, to hurry the boy along.
dev-clean/6313/76958/6313_76958_000032_000002.wav|6313|With Stacy Brown, however, severe measures were necessary when one of the returning guard routed him out at half past three in the morning.
dev-clean/6313/76958/6313_76958_000027_000000.wav|6313|Stacy Brown proved the only grumbler in the lot, declaring that he could not sleep a wink on such a bed as that.
dev-clean/6313/76958/6313_76958_000016_000000.wav|6313|Tad's eyes were sparkling from the experiences of the evening, as well as from the praise bestowed upon him by the big cowpuncher.
dev-clean/6313/76958/6313_76958_000036_000005.wav|6313|You won't be so fast to wake up hard working cowboys after that, I reckon."
dev-clean/6313/76958/6313_76958_000002_000000.wav|6313|THE FIRST NIGHT IN CAMP
dev-clean/6313/76958/6313_76958_000024_000002.wav|6313|Our beds, on the plains, are wherever we happen to pull our boots off."
dev-clean/6313/76958/6313_76958_000091_000000.wav|6313|"Allee same likee this," he explained.
dev-clean/6313/76958/6313_76958_000038_000003.wav|6313|I wouldn't have saddled it but the boss said I must.
dev-clean/6313/76958/6313_76958_000067_000000.wav|6313|Almost before the echoes of his voice had died away, a shrill voice piped up from the tail end of the chuck wagon.
dev-clean/6313/76958/6313_76958_000077_000000.wav|6313|"Who is the wrangler this morning?" asked the foreman, glancing about at his men.
dev-clean/6313/66125/6313_66125_000082_000002.wav|6313|He can talk now," was the answer that carried with it such a note of gladness that Ned and Stacy were unable to resist a shout of joy.
dev-clean/6313/66125/6313_66125_000078_000002.wav|6313|The boy's doing the best he can.
dev-clean/6313/66125/6313_66125_000008_000000.wav|6313|"Where-is-he?" stammered the Professor, not observing that the guide had left them.
dev-clean/6313/66125/6313_66125_000048_000001.wav|6313|"You'd have both of us at the bottom if I left it to you to take care of this end."
dev-clean/6313/66125/6313_66125_000038_000002.wav|6313|Something else besides saying you're going to will be necessary."
dev-clean/6313/66125/6313_66125_000063_000000.wav|6313|Cautiously placing a hand against the rocks to steady himself, Tad wisely concluded that hereafter it would not pay to be too curious.
dev-clean/6313/66125/6313_66125_000007_000003.wav|6313|I'm going back for a torch," he commanded, leaping by them on his way to the camp fire.
dev-clean/6313/66125/6313_66125_000028_000002.wav|6313|Can you slip it over your shoulders and under your arms?" called the guide.
dev-clean/6313/66125/6313_66125_000074_000000.wav|6313|The creaking of the rawhide told them that Tad Butler was swaying from side to side, fifty feet below them, at the end of a slender line.
dev-clean/6313/66125/6313_66125_000036_000001.wav|6313|He ain't very strong, you know.
dev-clean/6313/66125/6313_66125_000065_000001.wav|6313|After what seemed to them hours, a sharp call from the depths reached their ears.
dev-clean/6313/66125/6313_66125_000036_000002.wav|6313|And that tumble's enough to knock the sense out of a full grown man.
dev-clean/6313/66125/6313_66125_000016_000001.wav|6313|But I ain't sure.
dev-clean/6313/66125/6313_66125_000051_000007.wav|6313|Be sure to fasten him securely to the loop before you give the signal to haul up," warned the guide.
dev-clean/6313/66125/6313_66125_000033_000000.wav|6313|"Has-he---gone?" asked the Professor weakly.
dev-clean/6313/66125/6313_66125_000068_000001.wav|6313|"He's so far to the right of me that I can't reach him.
dev-clean/6313/66125/6313_66125_000038_000000.wav|6313|"Right you are, young man.
dev-clean/6313/66125/6313_66125_000010_000000.wav|6313|"I know-I know-but----"
dev-clean/6313/66125/6313_66125_000016_000000.wav|6313|"Looks like a clump of bushes down there.
dev-clean/6313/66125/6313_66125_000051_000002.wav|6313|And, if you meet with anything unlooked for, let me know at once.
dev-clean/6313/66125/6313_66125_000051_000000.wav|6313|"Now, be very careful.
dev-clean/6313/66125/6313_66125_000078_000001.wav|6313|Don't bother him.
dev-clean/6313/66125/6313_66125_000037_000000.wav|6313|"Then what are we going to do?
dev-clean/6313/66125/6313_66125_000068_000002.wav|6313|Will it be all right for me to swing myself?"
dev-clean/6313/66125/6313_66125_000064_000002.wav|6313|Keep your eyes shut till I tell you to open them."
dev-clean/6313/66125/6313_66125_000090_000000.wav|6313|The boy could not repress a shudder.
dev-clean/6313/66125/6313_66125_000073_000000.wav|6313|"All right.
dev-clean/6313/66125/6313_66125_000046_000000.wav|6313|"And he most certainly will," interrupted Tad, advancing a step.
dev-clean/6313/66125/6313_66125_000020_000002.wav|6313|"Are you hurt?"
dev-clean/6313/66125/6313_66125_000011_000002.wav|6313|Walt's alive!
dev-clean/6313/66125/6313_66125_000025_000002.wav|6313|Hurry!"
dev-clean/6313/66125/6313_66125_000005_000002.wav|6313|"You'll all be over if you don't have a care.
dev-clean/6313/66125/6313_66125_000082_000000.wav|6313|"Yes; haul away.
dev-clean/6313/66125/6313_66125_000062_000001.wav|6313|The movement sent his body swaying giddily from side to side.
dev-clean/6313/66125/6313_66125_000022_000000.wav|6313|"Now, what are we going to do, I'd like to know?" asked Ned.
dev-clean/6313/66125/6313_66125_000051_000008.wav|6313|"Here, put my gun in your pocket."
dev-clean/6313/66125/6313_66125_000003_000000.wav|6313|A moment more and he too caught the plaintive cry for help from below.
dev-clean/6313/66125/6313_66125_000007_000000.wav|6313|"It's Master Walt," snapped the guide.
dev-clean/6313/66125/6313_66125_000021_000000.wav|6313|To this question Walter made some reply that was unintelligible to them.
dev-clean/6313/66125/6313_66125_000044_000002.wav|6313|I'll go down, mr Thomas."
dev-clean/6313/66125/6313_66125_000012_000000.wav|6313|The shout of joy that had framed itself on the lips of Ned Rector and Stacy Brown died out in an indistinct murmur.
dev-clean/6313/66125/6313_66125_000051_000004.wav|6313|But, before removing the rope from your own body, make sure that you are safe.
dev-clean/6313/66125/6313_66125_000038_000001.wav|6313|But talking won't do it.
dev-clean/6313/66125/6313_66125_000017_000000.wav|6313|"no
dev-clean/6313/66125/6313_66125_000019_000006.wav|6313|We'll have you out of that in no time."
dev-clean/6313/66125/6313_66125_000039_000000.wav|6313|"What would you suggest!"
dev-clean/6313/66125/6313_66125_000013_000000.wav|6313|"Is it possible!
dev-clean/6313/66125/6313_66125_000083_000001.wav|6313|"Are you all safe down there, Tad?"
dev-clean/6313/66125/6313_66125_000027_000000.wav|6313|The mountaineer quickly formed a loop in one end of the rope, making it large enough to permit of its slipping over the shoulders of a man.
dev-clean/6313/66125/6313_66125_000011_000000.wav|6313|"I heard him call.
dev-clean/6313/66125/6313_66125_000064_000000.wav|6313|"Hold a torch over the edge of the cliff, Master Ned," directed the guide.
dev-clean/6313/66125/6313_66125_000035_000000.wav|6313|"What do you think has happened to him?" asked Tad in a troubled voice.
dev-clean/6313/66125/6313_66125_000025_000000.wav|6313|"Yes, that's the only way we can do it.
dev-clean/6313/66125/6313_66125_000005_000001.wav|6313|Keep back!" he shouted, as the boys and Professor Zepplin began crowding near the masked edge of the cliff.
dev-clean/6313/66125/6313_66125_000034_000000.wav|6313|"no
dev-clean/6313/66125/6313_66125_000047_000000.wav|6313|"I protest!" shouted the Professor.
dev-clean/6313/66125/6313_66125_000007_000001.wav|6313|"Stand still.
dev-clean/6313/66125/6313_66125_000019_000004.wav|6313|"All right, old man.
dev-clean/6313/66125/6313_66125_000069_000000.wav|6313|"Where is he?"
dev-clean/6313/66125/6313_66125_000006_000000.wav|6313|"What is it?" demanded the Professor breathlessly.
dev-clean/6313/66125/6313_66125_000067_000000.wav|6313|"Yes?
dev-clean/6313/66125/6313_66125_000057_000001.wav|6313|After winding the end tightly about his own arm, he handed a lighted torch to Tad.
dev-clean/6313/66125/6313_66125_000076_000000.wav|6313|Then followed a long period of suspense.
dev-clean/6313/66125/6313_66125_000047_000002.wav|6313|You are----"
dev-clean/6313/66125/6313_66125_000061_000000.wav|6313|"Good!" approved Lige encouragingly, beginning to let the rawhide slip slowly around the trunk of the tree.
dev-clean/6313/66125/6313_66125_000029_000000.wav|6313|There was no response.
dev-clean/6313/66125/6313_66125_000070_000001.wav|6313|But he doesn't answer me."
dev-clean/6313/66125/6313_66125_000034_000003.wav|6313|But I don't dare try it.
dev-clean/6313/66125/6313_66125_000061_000001.wav|6313|As he did so, Tad felt himself gradually sinking into the sombre depths.
dev-clean/6313/66125/6313_66125_000019_000000.wav|6313|"Yes," agreed Tad, "that does look like bushes.
dev-clean/6313/66125/6313_66125_000053_000000.wav|6313|"Are you ready?"
dev-clean/6313/66125/6313_66125_000017_000002.wav|6313|Where is it that you think you see bushes?"
dev-clean/6313/66125/6313_66125_000023_000001.wav|6313|"It's a tough job.
dev-clean/6313/66125/6313_66125_000024_000000.wav|6313|"Why not get a rope and let it down to him," suggested Tad.
dev-clean/6313/66125/6313_66125_000042_000000.wav|6313|"In that case, you will have to go yourself, Thomas," decided the Professor sharply.
dev-clean/6313/66125/6313_66125_000036_000000.wav|6313|"Fainted, probably.
dev-clean/6313/66125/6313_66125_000048_000000.wav|6313|"I am needed right here, sir," replied the guide, shortly.
dev-clean/6313/66125/6313_66125_000068_000000.wav|6313|"I see him," called Tad, his voice sounding hollow and unnatural to those above.
dev-clean/6313/66125/6313_66125_000054_000000.wav|6313|"Yes."
dev-clean/6313/66125/6313_66125_000070_000000.wav|6313|"Lodged in the branches of a pinyon tree, I think it is.
dev-clean/6313/66125/6313_66125_000082_000001.wav|6313|Tell them Walt's all right.
dev-clean/6313/66125/6313_66125_000052_000000.wav|6313|"I understand."
dev-clean/6313/66125/6313_66125_000011_000003.wav|6313|But I don't know how we are going to get him."
dev-clean/6313/66125/6313_66125_000019_000005.wav|6313|Stick tight and don't get scared.
dev-clean/6313/66125/6313_66125_000025_000001.wav|6313|Run over to the cook tent and tell Jose to give you those rawhide lariats that he will find behind his bunk.
dev-clean/6313/66125/6313_66125_000032_000001.wav|6313|They gazed at each other in perplexity.
dev-clean/6313/66125/6313_66125_000084_000000.wav|6313|"Sure thing!" answered the boy.
dev-clean/6313/66125/6313_66125_000016_000002.wav|6313|Can you make it out?"
dev-clean/6313/66125/6313_66125_000002_000001.wav|6313|Running to the edge of the cliff, he leaned over and listened intently.
dev-clean/6313/66125/6313_66125_000045_000001.wav|6313|"It will be better for him to go, if he will----"
dev-clean/6313/66125/6313_66125_000076_000001.wav|6313|But from the cautious movements of the light far below them, the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability.
dev-clean/6313/66125/6313_66125_000073_000001.wav|6313|Now try it."
dev-clean/6313/66125/6313_66125_000044_000001.wav|6313|"I am the one to go after Walt, if anyone has to.
dev-clean/6313/66125/6313_66125_000071_000000.wav|6313|"Wait a minute," cautioned the mountaineer.
dev-clean/6313/66125/6313_66125_000043_000000.wav|6313|"Let me go, mr Thomas," interrupted Ned Rector, stepping forward, with almost a challenge in his eyes.
dev-clean/6313/66125/6313_66125_000005_000000.wav|6313|"Keep back!
dev-clean/6313/66125/6313_66125_000018_000000.wav|6313|"Over there to the right, just near the edge of the light space made by the torch light," answered the guide.
dev-clean/6313/66125/6313_66125_000020_000000.wav|6313|"Don't move around.
dev-clean/6313/66125/6313_66125_000007_000002.wav|6313|Don't move an inch.
dev-clean/6313/66125/6313_66125_000078_000000.wav|6313|"Keep still!
dev-clean/6313/66125/6313_66125_000009_000000.wav|6313|"Down there, sir," explained Tad, pointing to the ledge of rock over which Walter had fallen.
dev-clean/6313/66125/6313_66125_000067_000001.wav|6313|Got him?" he answered, leaning over the cliff.
dev-clean/6313/66125/6313_66125_000059_000000.wav|6313|"Right!" announced the guide in a reassuring voice.
dev-clean/6313/66125/6313_66125_000034_000005.wav|6313|I don't dare try any experiments."
dev-clean/6313/66125/6313_66125_000037_000001.wav|6313|We've got to get Walt up here, even if I have to jump over after him," said Tad firmly.
dev-clean/6313/66125/6313_66125_000036_000003.wav|6313|Ain't no use to expect him to hook himself onto the line, even if he does wake up," decided the guide with emphasis, beginning to haul up the lariat, which he coiled neatly on the rock in front of him.
dev-clean/6313/66125/6313_66125_000040_000000.wav|6313|"One of us must go down there," was the guide's startling announcement.
dev-clean/6313/66125/6313_66125_000045_000000.wav|6313|"Master Tad is right," decided the guide, gazing at the two boys approvingly.
dev-clean/6313/66125/6313_66125_000019_000002.wav|6313|Hey, Walter!
dev-clean/6313/66125/6313_66125_000017_000001.wav|6313|All I can see is rocks and shadows.
dev-clean/6313/66125/6313_66125_000028_000001.wav|6313|Let me know when the rope reaches you.
dev-clean/6313/66125/6313_66125_000062_000000.wav|6313|He tilted his head to look up.
dev-clean/6313/66125/6313_66125_000015_000000.wav|6313|"See anything?" asked Tad tremulously, creeping to his side.
dev-clean/6313/66125/6313_66125_000064_000001.wav|6313|"Better lie down so you, too, don't take a notion to fall off.
dev-clean/6313/66125/6313_66125_000090_000001.wav|6313|Closing his eyes, he clung to the slender support with grim courage until a hail from above told him that the rawhide loop was rapidly squirming down toward him.
dev-clean/6313/66125/6313_66125_000013_000001.wav|6313|What are we going to do, Thomas-how are we to rescue the boy?"
dev-clean/6313/66125/6313_66125_000051_000005.wav|6313|If you find the support too weak to bear your weight, let me know.
dev-clean/6313/66125/6313_66125_000028_000000.wav|6313|"Hello, down there!
dev-clean/6313/66125/6313_66125_000051_000006.wav|6313|I'll send down another rope to which you can tie yourself until we get Master Walter to the top.
dev-clean/6313/66125/6313_66125_000058_000000.wav|6313|It was a trying moment for all of them, and naturally more so for the boy who was about to descend into the unknown depths of the mountain canyou.
dev-clean/6313/66125/6313_66125_000001_000000.wav|6313|A DARING RESCUE
dev-clean/6313/66125/6313_66125_000020_000001.wav|6313|Lie perfectly still," warned the guide.
dev-clean/6313/66129/6313_66129_000046_000000.wav|6313|"I think I'll ride my own pony and let the dog walk," announced Ned.
dev-clean/6313/66129/6313_66129_000093_000000.wav|6313|"Are you hurt?" asked Tad apprehensively.
dev-clean/6313/66129/6313_66129_000074_000003.wav|6313|"I've seen them do that in the wild west shows too many times not to know how myself."
dev-clean/6313/66129/6313_66129_000050_000002.wav|6313|The trail is so plainly marked that he can't miss it."
dev-clean/6313/66129/6313_66129_000036_000004.wav|6313|Next thing we know you'll be providing us with bear steak."
dev-clean/6313/66129/6313_66129_000062_000001.wav|6313|He slapped Texas sharply on the flank with the flat of his hand.
dev-clean/6313/66129/6313_66129_000037_000001.wav|6313|"Are there bears up here?"
dev-clean/6313/66129/6313_66129_000074_000002.wav|6313|I can do that myself," he grunted.
dev-clean/6313/66129/6313_66129_000043_000000.wav|6313|This announcement filled the boys with excitement.
dev-clean/6313/66129/6313_66129_000045_000002.wav|6313|We shall need a dog.
dev-clean/6313/66129/6313_66129_000081_000000.wav|6313|Stacy dismounted and removed the hat carefully to one side.
dev-clean/6313/66129/6313_66129_000065_000001.wav|6313|Even Stacy Brown, though he did not sit his saddle with the same grace that marked the riding of Tad Butler and Ned Rector, more practiced horsemen, was nevertheless no mean rider.
dev-clean/6313/66129/6313_66129_000048_000000.wav|6313|As yet, they had been unable to attempt any fancy riding with their ponies, owing to the rugged nature of the country through which they had been journeying.
dev-clean/6313/66129/6313_66129_000038_000003.wav|6313|I came near losing my life too, and----"
dev-clean/6313/66129/6313_66129_000077_000000.wav|6313|"I will," replied Chunky, confidently.
dev-clean/6313/66129/6313_66129_000055_000000.wav|6313|They assured him that nothing was further from their intention, and quickly casting aside guns and cartridge belts, they threw themselves into their saddles again for a jolly romp.
dev-clean/6313/66129/6313_66129_000036_000001.wav|6313|"I'd lose my dignity for a mouthful of that, any day," he decided after having sampled the combination. "President Brown, I withdraw my criticism.
dev-clean/6313/66129/6313_66129_000052_000000.wav|6313|An early start was made, so that the party reached the promised table lands shortly before ten o'clock in the forenoon.
dev-clean/6313/66129/6313_66129_000057_000001.wav|6313|"Suppose we start with a race?
dev-clean/6313/66129/6313_66129_000029_000000.wav|6313|"Yes."
dev-clean/6313/66129/6313_66129_000085_000001.wav|6313|You don't have to move the hat, you ninny."
dev-clean/6313/66129/6313_66129_000045_000000.wav|6313|"That depends.
dev-clean/6313/66129/6313_66129_000002_000000.wav|6313|ROUGH RIDERS IN THE SADDLE
dev-clean/6313/66129/6313_66129_000079_000001.wav|6313|Guess I know how to ride.
dev-clean/6313/66129/6313_66129_000079_000000.wav|6313|"Don't you worry about me, Ned Rector.
dev-clean/6313/66129/6313_66129_000023_000001.wav|6313|"But what's this!
dev-clean/6313/66129/6313_66129_000027_000003.wav|6313|We sometimes had jam when I was with the German----"
dev-clean/6313/66129/6313_66129_000057_000002.wav|6313|We'll race the length of the field and back.
dev-clean/6313/66129/6313_66129_000088_000000.wav|6313|"Be careful, Chunky," warned Walter.
dev-clean/6313/66129/6313_66129_000004_000002.wav|6313|He no doubt would bring food of some kind with him.
dev-clean/6313/66129/6313_66129_000074_000000.wav|6313|"Huh!
dev-clean/6313/66129/6313_66129_000064_000000.wav|6313|The third heat was merely a repetition of the second.
dev-clean/6313/66129/6313_66129_000080_000001.wav|6313|Riding bravely out into the field, he tossed it to the ground.
dev-clean/6313/66129/6313_66129_000027_000000.wav|6313|"Now, fall to, young gentlemen," directed the Professor.
dev-clean/6313/66129/6313_66129_000027_000002.wav|6313|I think I shall help myself to some of that wild plum jam and biscuit, first It reminds me of old times.
dev-clean/6313/66129/6313_66129_000045_000001.wav|6313|Perhaps Tuesday.
dev-clean/6313/66129/6313_66129_000051_000000.wav|6313|The boys were now all anxiety to start, while the ponies, after their Sunday rest, were almost as full of life as were their owners.
dev-clean/6313/66129/6313_66129_000040_000002.wav|6313|Besides this, there are many abandoned mines up the range further.
dev-clean/6313/66129/6313_66129_000031_000000.wav|6313|Chunky did even better than that.
dev-clean/6313/66129/6313_66129_000049_000000.wav|6313|The guide said that, by making a detour in their journey that day, they would cross table lands several acres in extent and covered with grass.
dev-clean/6313/66129/6313_66129_000013_000000.wav|6313|"We did not.
dev-clean/6313/66129/6313_66129_000025_000000.wav|6313|"Yes; wild plum jam," answered the guide.
dev-clean/6313/66129/6313_66129_000075_000000.wav|6313|Walter smiled, with a twinkle in his eyes.
dev-clean/6313/66129/6313_66129_000071_000001.wav|6313|Grasping the pommel with the left hand, he appeared to dive head first toward the ground.
dev-clean/6313/66129/6313_66129_000010_000000.wav|6313|"Had anything to eat!" asked the guide.
dev-clean/6313/66129/6313_66129_000044_000000.wav|6313|"What I want to know, is, when do we go hunting?" asked Ned.
dev-clean/6313/66129/6313_66129_000058_000000.wav|6313|To this all agreed.
dev-clean/6313/66129/6313_66129_000012_000000.wav|6313|"But I left you a rabbit.
dev-clean/6313/66129/6313_66129_000040_000000.wav|6313|"Yes, the country is full of caves.
dev-clean/6313/66129/6313_66129_000034_000000.wav|6313|Chunky colored.
dev-clean/6313/66129/6313_66129_000039_000000.wav|6313|"A cave?" interrupted Tad.
dev-clean/6313/66129/6313_66129_000091_000000.wav|6313|At the moment when he freed his left foot from the stirrup, he threw his body sharply to the right, reaching for the hat without taking the precaution to grasp the pommel.
dev-clean/6313/66129/6313_66129_000054_000001.wav|6313|"I guess I had better go along to see that you do not."
dev-clean/6313/66129/6313_66129_000092_000002.wav|6313|Chunky turned a double somersault, lay still for a moment, then struggled up, rubbing his body gingerly, as the rest of the party came hurrying up to him.
dev-clean/6313/66129/6313_66129_000065_000000.wav|6313|By this time, the boys had come to feel fully as much at home in the saddle as they formerly had been out of it.
dev-clean/6313/66129/6313_66129_000042_000000.wav|6313|"All you want.
dev-clean/6313/66129/6313_66129_000008_000000.wav|6313|"Now you may go," he nodded.
dev-clean/6313/66129/6313_66129_000076_000000.wav|6313|"Why not show us, then?" he said.
dev-clean/6313/66129/6313_66129_000052_000001.wav|6313|A temporary camp was quickly pitched.
dev-clean/6313/66129/6313_66129_000021_000001.wav|6313|Why, mr Thomas, where did you get honey?" asked Walter.
dev-clean/6313/66129/6313_66129_000033_000000.wav|6313|"Remember, sir, that a certain amount of dignity befits the office of president of the Pony Riders Club," he said.
dev-clean/6313/66129/6313_66129_000064_000001.wav|6313|All agreed that Tad's superior horsemanship, alone, had won the race for him.
dev-clean/6313/66129/6313_66129_000028_000000.wav|6313|"Army," added Ned.
dev-clean/6313/66129/6313_66129_000062_000000.wav|6313|Tad hitched in his saddle a little, throwing the greater part of his weight on the stirrups.
dev-clean/6313/66129/6313_66129_000011_000001.wav|6313|"Cold water is the most nourishing thing we've touched since last night."
dev-clean/6313/66129/6313_66129_000032_000000.wav|6313|Ned fixed him with a stern eye.
dev-clean/6313/66129/6313_66129_000078_000001.wav|6313|"If you haven't I would advise you to go easy.
dev-clean/6313/66129/6313_66129_000057_000003.wav|6313|We'll do it three times, and the one who wins two times out of three will be it."
dev-clean/6313/66129/6313_66129_000060_000000.wav|6313|The next two heats were different.
dev-clean/6313/66129/6313_66129_000035_000000.wav|6313|"It's good, anyway."
dev-clean/6313/66129/6313_66129_000031_000001.wav|6313|He buried his biscuit under a layer of jam, over which he spread a thick coating of honey.
dev-clean/6313/66129/6313_66129_000068_000000.wav|6313|"I'll show you," promised Tad.
dev-clean/6313/66129/6313_66129_000064_000002.wav|6313|Ned took his defeat good naturedly.
dev-clean/6313/66129/6313_66129_000051_000001.wav|6313|The little animals were becoming more sure footed every day, and Ned said that, before the trip was finished, "Jimmie" would be able to walk a slack rope.
dev-clean/6313/66129/6313_66129_000012_000001.wav|6313|Didn't you find it?"
dev-clean/6313/66129/6313_66129_000021_000000.wav|6313|"Honey?
dev-clean/6313/66129/6313_66129_000083_000001.wav|6313|I couldn't get it," explained Chunky.
dev-clean/6313/66129/6313_66129_000020_000000.wav|6313|"Hooray, fellows!" he shouted.
dev-clean/6313/66129/6313_66129_000071_000000.wav|6313|All at once he dropped to the saddle and slipped the left foot from the stirrup.
dev-clean/6313/66129/6313_66129_000090_000000.wav|6313|Then Chunky essayed the feat.
dev-clean/6313/66129/6313_66129_000045_000004.wav|6313|Of course, dogs can't follow the trail of an animal as well, now, as they could with snow on the ground.
dev-clean/6313/66129/6313_66129_000004_000003.wav|6313|The fire would be ready and thus no time would be lost in preparing the first meal of the day, which, in this case, would be breakfast, dinner and supper all in one.
dev-clean/6313/66129/6313_66129_000022_000000.wav|6313|"Found a bee tree on my way back, and cut it down.
dev-clean/6313/66129/6313_66129_000089_000000.wav|6313|"He's got to learn," declared Tad.
dev-clean/6313/66129/6313_66129_000053_000000.wav|6313|At their urgent request, Professor Zepplin told the boys to go ahead and enjoy themselves.
dev-clean/6313/66129/6313_66129_000059_000001.wav|6313|Walter Perkins won the heat.
dev-clean/6313/66129/6313_66129_000078_000000.wav|6313|"Got your life insured?" asked Ned.
dev-clean/6313/66129/6313_66129_000063_000000.wav|6313|Texas seemed to leap clear of the ground, planting himself on all fours just over the line, the winner by a neck.
dev-clean/6313/66129/6313_66129_000023_000000.wav|6313|"We'll take all chances," advised Ned.
dev-clean/6313/66129/6313_66129_000023_000002.wav|6313|It looks like jam."
dev-clean/6313/66129/6313_66129_000020_000002.wav|6313|What do you think of that?"
