pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3198966965459613|0.3853845423072584|4.271270788816541|-4.472548459409441|-2.3020462498036376|-2.0072101864134813|1.375848499101572|wavs/LJ012-0225.wav|they had also been seen to leave their cottage, carrying out a sack with something heavy inside. On this they were fully committed to Newgate for trial.|0.042303829407660976|0.19775606518943634|0.35017999862794724|-0.04241565041539541|-0.1485131037899653|-0.3073730752233803|-0.05146474431072501
2.282928840295633|0.38253482745091194|4.248119309531775|-4.389657350093104|-2.2085827159401172|-1.7340492076840641|1.2533740257637098|wavs/LJ023-0126.wav|In other words, we said we would seek an amendment only if every other possible means by legislation were to fail.|-0.33112288610641427|0.18682882680349233|-0.08587234998282633|0.123785016064907|0.1317355996404943|0.1936490570109044|-0.3502363810246315
2.3364380100398843|0.32325083062967863|4.262589681044555|-4.549623727013133|-2.210687073475725|-1.7826788233719695|1.370729844578779|wavs/LJ047-0026.wav|and kept itself informed on Oswald's status by periodic reviews of State Department and Office of Naval Intelligence files.|0.20939408009725757|-0.04049579983220808|0.1866734949632478|-0.19695527415229996|0.1254257219103263|0.10445434898555828|-0.06395149969630742
2.2998940871770452|0.2897201153131883|4.272592418562921|-4.335395362944706|-2.1022988684312045|-1.6745846184786244|1.6159157645868518|wavs/LJ049-0061.wav|No responsibility rests upon those agents near the President for the identification or arrest of any assassin or an attacker.|-0.159750319141434|-0.1690694073629858|0.37507256587231375|0.23258291372836593|0.4504257799568965|0.30271688732372937|0.5341698608090304
2.386685796040064|0.47473775764866577|4.253721925633628|-4.469361634577041|-2.3438084659446154|-1.7143929547517975|1.2968324087782872|wavs/LJ015-0137.wav|afterwards he set up as an insurance broker on his own account, but presently failed.|0.7169665387446178|0.5403811816679145|0.019651529486291563|-0.036025913138752585|-0.2737363480017889|0.22970185562682932|-0.24422137342066608
2.306501061928932|0.4297237962519804|4.221059560986892|-4.3288140779503115|-2.1857480454997527|-1.652679498473123|1.307242620482513|wavs/LJ046-0104.wav|is set out and the reasons why this information was not furnished to the Secret Service appraised.|-0.09301069365775083|0.36777503976504033|-0.5955359771177695|0.24577870711787098|0.20020494291953916|0.3428944777799252|-0.2188260734479961
2.328189560764796|0.3968027647076955|4.253478224775358|-4.142425543688775|-2.15747163227624|-1.6607206805612627|1.4352873108258783|wavs/LJ028-0165.wav|There is, however, a second inner wall, of less thickness than the first, but very little inferior to it in strength.|0.1260732810759908|0.24153926610704213|0.015061484491752042|0.6194966953804408|0.28499125278799475|0.3281456281666917|0.09353388747935565
2.288023950127873|0.17619673657215928|4.275639222854864|-4.623494489902271|-2.2133033553375556|-1.9177037171651452|1.189061209496677|wavs/LJ032-0011.wav|(four) the killing of Dallas Patrolman J. D. Tippit within forty-five minutes after the assassination, (five)|-0.2796551970699428|-0.6043750728117206|0.43245836618847777|-0.34506971159732336|0.11758084841498762|-0.14320349917282282|-0.5071249542440925
2.2967592198664106|0.4725773903310968|4.27889455249607|-4.362417567645353|-2.3561815592434834|-1.855127475685301|1.5441368769624406|wavs/LJ037-0063.wav|A review of the complete transcript has satisfied the Commission|-0.1914168349235693|0.532097248056906|0.49377168954420125|0.17840209182772981|-0.31083684282681134|-0.0284283871518074|0.35906810162131264
2.2464986880451634|0.30681286584177236|4.250608779176187|-4.389440737980108|-2.12639963085511|-1.684603366601811|1.5359419675049224|wavs/LJ038-0095.wav|by the Commission, they had probative value in deciding the weight to be given to his denials that he assassinated President Kennedy|-0.6991180440742191|-0.10352721485858529|-0.03898380900067944|0.12421933378419792|0.3781600829327729|0.2843408565658023|0.3390769439162231
2.2517528353048366|0.32055352406702475|4.241131429101731|-4.255983921427748|-2.1726172270876405|-1.3827685839834258|1.4474813962661695|wavs/LJ022-0103.wav|The national government now has at least sixty different agencies with the staff|-0.646043856035803|-0.05083862825395358|-0.21748733820247734|0.39180667867898045|0.23957746269124813|0.8379554580119839|0.12328087692077672
2.3223465107856778|0.30701875768189346|4.280516005107341|-4.441346330559611|-2.2088741876403883|-1.7976186004630883|1.2722760433596385|wavs/LJ017-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section twenty: Newgate Notorieties, part one.|0.06705035728209796|-0.10273772210856036|0.5243113458058528|0.020146120722875027|0.13086162705770144|0.07705234227100544|-0.304125656230971
2.3683045884119864|0.32906997306318386|4.286133626324969|-4.566520046028196|-2.381149356861254|-1.9116314351809036|1.5591371739593014|wavs/LJ015-0220.wav|The four waited patiently for their opportunity,|0.5312908007398114|-0.018182284347996513|0.6301178428949803|-0.23083320755828796|-0.38570232908278757|-0.13206593596220706|0.3956607332351145
2.2967042303989094|0.33986908679456196|4.226465700423794|-4.413133113893209|-2.107632396259267|-1.6313614873503748|1.4471921598045825|wavs/LJ023-0076.wav|It is but a decent respect due to the wisdom, the integrity and the patriotism of the legislative body,|-0.19197230495401463|0.023226942907456305|-0.493712686718804|0.07671497897779855|0.43443329393868746|0.38199521404684833|0.12257529600525574
2.347319643585162|0.34880501027047783|4.267930735433773|-4.220008557109166|-2.1607027357707085|-1.5739742481585315|1.4418398922195852|wavs/LJ015-0167.wav|Redpath had industriously circulated reports that he had prospered greatly in speculation;|0.3193136990961236|0.057491762702470695|0.28727092469245386|0.46393901682639194|0.27530284782893655|0.4872528429976406|0.10951865078834522
2.33122798952834|0.34082132245875973|4.266288336035155|-4.356993808261592|-2.219204845044773|-1.8055744582617832|1.0370472883733932|wavs/LJ035-0018.wav|end quote, After the third shot, he, quote, revved that motorcycle up, end quote,|0.15676563352971495|0.026878292823786953|0.2563367409059434|0.18927699061777625|0.0998853390501171|0.06245999142867187|-0.8779569062379752
2.334136353054691|0.30660043304421514|4.2730580639050535|-4.4247606518220755|-2.4200549223881866|-1.9428777514239055|1.4125196101827837|wavs/LJ015-0014.wav|Davidson and Gordon were also sentenced to imprisonment.|0.18614414636021004|-0.10434178892543666|0.38384287996581845|0.05340120541099025|-0.5023599584751561|-0.18937681565429854|0.03799298168926102
2.284148616265805|0.2750907642017415|4.2444830234413775|-4.4413191434809285|-2.2080532260362578|-1.857239233195711|1.4282856350743869|wavs/LJ013-0221.wav|that he could not resist the opportunity for robbery offered him by his situation at Lord William Russell's; that when vexed with his master|-0.3188014539108356|-0.2251656889507534|-0.1543608932173831|0.020200632125050078|0.13332326547017304|-0.03230169751827627|0.07645357623570259
2.3435088401192754|0.5156644515390503|4.266596576892021|-4.418142036577466|-2.133798096775733|-1.837148125091834|1.36982621717761|wavs/LJ041-0096.wav|Normally, it would be a good type of literature; and the one that I recall was "Leaves of Grass," by Walt Whitman, end quote.|0.280819288922606|0.6973146866088809|0.2621423807063705|0.0666718477501198|0.3559759176661712|0.004548696955983811|-0.0661558630241822
2.2546550780255603|0.3890467531252817|4.257816316036019|-4.345110859576163|-2.238091221316128|-1.9114420578934377|1.2514447353929556|wavs/LJ002-0189.wav|No fixed rates or rules governed the hiring out of rooms or parts of a room, and all sorts of imposition was practiced.|-0.6167271718470935|0.21179882127045357|0.09676835338905887|0.21310287505289094|0.04325488390088217|-0.1317185868905928|-0.35494280862588745
2.330003964591969|0.34723866918175883|4.280594234472177|-4.576180534941987|-2.332655104063867|-2.0973122762829894|1.4786455282417423|wavs/LJ030-0104.wav|A Dallas police car and several motorcycles at the rear kept the motorcade together and prevented unauthorized vehicles from joining the motorcade.|0.14440128087152604|0.05148562407705204|0.5257847764168044|-0.25020295311049445|-0.24029319561109463|-0.47263511739047637|0.1993045450644606
2.336526206325202|0.3844344085702147|4.262315172774488|-4.3604700759930575|-2.278038691312107|-1.8272705914297336|0.5607831356874295|wavs/LJ027-0080.wav|two toes (sheep), four toes (hog) and five toes (dog)|0.21028498512901517|0.19411277511777114|0.18150320003723097|0.18230690638801117|-0.07652687705893901|0.02266571718200816|-1.0
2.324742889492911|0.2878873247326754|4.290146902103227|-4.628768091501655|-2.326683127082018|-2.0788497168427083|1.5408003572769164|wavs/LJ019-0339.wav|while decency and good order were to be insured by the strict prohibition of gambling and drunkenness.|0.09125711202898756|-0.17609724719761888|0.7057068930462371|-0.35564353679761584|-0.2223863314374841|-0.4387717488365265|0.35092879372959995
2.325388993435931|0.329028714708151|4.248217838368412|-4.471094792279008|-2.300611755234071|-1.6516410686525396|1.3966128536404776|wavs/LJ001-0166.wav|is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,|0.0977836596245234|-0.01834048960837631|-0.08401658387418909|-0.039500977805616566|-0.14421179795890005|0.34479912874912455|-0.0008109221564330804
2.2512326906546587|0.37405988484989905|4.209832983853364|-4.391738932922799|-2.2052561732169975|-1.6440914709339796|1.2199347439519754|wavs/LJ028-0072.wav|During all his reign there was little peace in his great mixed turbulent empire.|-0.651298039751323|0.15433163926831894|-0.8069857624952519|0.1196113422356806|0.14171017738780756|0.3586463318308313|-0.4318101872647999
2.2804500419598046|0.18851986131442677|4.2514849193365984|-4.417431383267413|-2.172699423615157|-1.6797101734194537|1.5008936946283495|wavs/LJ014-0102.wav|The stones were at once taken up;|-0.3561621936254157|-0.5571220217148387|-0.022481927200370788|0.06809674186411319|0.23933099790107026|0.29331577711654244|0.25357806757125245
2.296487862768784|0.23614887438219023|4.2588516384980775|-4.53429766251639|-2.334409246983888|-1.9258624537515354|1.448332609186282|wavs/LJ048-0174.wav|Similar arrangements for a motorcade of ten miles, including many blocks of tall commercial buildings is not practical.|-0.19415791866431975|-0.37448845796735686|0.11626839421138602|-0.16622577668402583|-0.24555296119716286|-0.15816796305732306|0.1253573771938783
2.2808908400992696|0.3625524933403521|4.261457152607363|-4.446195562021295|-2.3703053062615056|-1.9943653693247168|1.463674217437851|wavs/LJ037-0159.wav|Cunningham compared four lead bullets recovered from the body of Patrolman Tippit with test bullets fired from Oswald's revolver.|-0.35170951992125266|0.110206519190017|0.16534260379937415|0.010423178087695995|-0.35318664093267405|-0.28381356948465264|0.1627826241226833
2.312142119599081|0.24535067115243336|4.2326174718080285|-4.596219064101271|-2.2817851101751185|-1.9174655595513115|1.2433010710439116|wavs/LJ007-0087.wav|at Appleby for thirteen years, at Anglesea for fifteen years, at Exeter for sixteen years, and at Pembroke|-0.036028172855764096|-0.33920414639368257|-0.3778456042219538|-0.2903811691945395|-0.08776044576178221|-0.14276667896502515|-0.37480895591439667
2.3675329391384685|0.3132661443230753|4.237963249388889|-4.609646121221707|-2.2797730408176844|-2.0833451508578373|1.1898295708583897|wavs/LJ040-0067.wav|and his half-brother John Pic, who had been born in nineteen thirty-two during Marguerite's previous marriage.|0.5234960708591447|-0.07878210319275092|-0.2771592143540369|-0.31730306541104747|-0.08172729245242327|-0.44701711369813635|-0.5052505670728709
2.3001079233980013|0.30247083659410823|4.2448010968862|-4.563393933739279|-2.3334593929875442|-1.934109056670807|1.444993102628216|wavs/LJ029-0200.wav|Two days before the President's arrival Chief Curry warned that the Dallas police would not permit improper conduct during the President's visit.|-0.15759027618117039|-0.12017673632291781|-0.1483700590706889|-0.2245652018554395|-0.2427048412949956|-0.17329358823820096|0.11721078294466025
2.302028437417083|0.43391734511820435|4.2415161713488585|-4.464647037645044|-2.2631016251427942|-1.8558181055287755|1.574002606128726|wavs/LJ005-0146.wav|and was indeed destined to continue for another half century, in other words, until the introduction of the Prison Act of eighteen seventy-seven.|-0.13819041600566895|0.38385521285403623|-0.2102408137620274|-0.02657291922002525|-0.031738356296203474|-0.029695115797940264|0.4319243674331277
2.3187515881536753|0.17564994001624523|4.21112129776992|-4.698728376173397|-2.257859394861189|-1.993711652111245|1.4444216315047456|wavs/LJ033-0154.wav|and by Arthur Mandella, a fingerprint expert with the New York City Police Department.|0.03073664350044014|-0.6064717655042473|-0.7827206906113982|-0.4959172770756177|-0.016019624307649805|-0.2826145446689732|0.11581670172723824
2.3179744059083194|0.2952620884462367|4.259383959117607|-4.370290224670467|-2.332081748753627|-1.735636257691831|1.508527820069929|wavs/LJ049-0043.wav|However, these agents could not reach the President's car when it was traveling at an appreciable rate of speed.|0.02288602291606301|-0.1478186982197709|0.1262945205554009|0.1626170353200238|-0.23857400015959107|0.1907381464461806|0.2722012148353188
2.3304684477749467|0.3182503394306315|4.237802027177916|-4.61439818014916|-2.363699474301019|-1.9439670381187242|1.1651437240459257|wavs/LJ009-0304.wav|four pounds, twelve shillings; and finally the funeral, cart, coffin, and other petty expenses, amounting to seven pounds ten|0.1490932064258872|-0.05967019521324546|-0.2801957945603427|-0.32683117243495363|-0.333379174154142|-0.19137474648977515|-0.565470714625435
2.3289468653806686|0.346880020725306|4.253700735590991|-4.564173200453317|-2.2086102811409294|-1.7937875243422985|1.4305745639506495|wavs/LJ047-0104.wav|reluctant and actually as far as I was concerned, was completely evasive on them. End quote.|0.13372310998232506|0.05011038571884119|0.019252420308628393|-0.22612766914906413|0.1316529458880833|0.08407916555930273|0.08203732775587591
2.2848884087757124|0.30740094118931927|4.238280581345423|-4.585576669588018|-2.3770122006399523|-2.037647220022858|1.500568819808234|wavs/LJ019-0314.wav|The separation of prisoners in cells duly certified by the inspectors was insisted upon,|-0.3113285216080829|-0.10127223854148792|-0.27118234595465884|-0.26904265562369545|-0.37329714153015214|-0.36319959755021014|0.25278554828876265
2.3491710774301606|0.3042523428851718|4.263157341010365|-4.541062928823301|-2.2981099468426844|-2.0240295408205653|1.3366958757558962|wavs/LJ045-0046.wav|Marina Oswald expressed one aspect of her husband's attitude toward her when she testified that, quote, Lee wanted me to go to Russia.|0.3380157535254553|-0.11334554621800019|0.19736522909648446|-0.179790461466255|-0.13671017107903816|-0.33822253566622307|-0.14697602139424448
2.2949379097199274|0.3093495580112591|4.276751523560459|-4.754708463017118|-2.3966776802185454|-2.073745793295054|1.4204281104268761|wavs/LJ042-0238.wav|freedom of speech, travel outspoken opposition to unpopular policies, freedom to believe in god, end quote, while the Soviet Union did not.|-0.20981459814057102|-0.0938002627089668|0.45340827306354803|-0.6081600473773769|-0.43226372375126343|-0.42941031415979825|0.05728545543896746
2.3052591405842886|0.26521647040803|4.206220957624074|-4.608316433751062|-2.1964327856600456|-1.8058543368206534|1.3734230380071473|wavs/LJ033-0140.wav|Three cartons had been placed at the window apparently to act as a gun rest and a fourth carton was placed behind those at the window.|-0.10555582490681903|-0.2630286919583834|-0.8750173772854883|-0.31463697799040113|0.16816694421957568|0.06194664815034545|-0.057381560780456864
2.3326335888849|0.282227636220842|4.240115610189759|-4.570017374104119|-2.1730004984838605|-2.0221844660404558|1.2066055727116614|wavs/LJ039-0193.wav|and a total minimum time period of from seven point one to seven point nine seconds for all three shots.|0.17096414013217065|-0.19779933624040902|-0.23662003451447444|-0.2378455187930243|0.23842823039269745|-0.3348383652595931|-0.4643261736493475
2.316139287644433|0.38143348292050705|4.252528294256019|-4.579083659431558|-2.369548405663404|-2.0885953098732943|1.1561895176898904|wavs/LJ016-0009.wav|He had friends and auxiliaries inside the jail and out. The cell he occupied was near the outer wall,|0.004348778526704011|0.18260571858549368|-0.002830220348339796|-0.25602385753584955|-0.3509170882796211|-0.45664676825834694|-0.5873141471020675
2.3300262536199594|0.36684806432973227|4.24042286716451|-4.354483949682024|-2.2418210845399287|-1.9650848135614039|1.2848914309037995|wavs/LJ013-0179.wav|The latter was so placed that it could throw no light on the former, which was a 'Life of Sir Samuel Romilly.'|0.1446264310251646|0.1266778963526014|-0.2308329258887456|0.19430937795263037|0.032070956980576604|-0.2301082176083452|-0.2733509169597793
2.311645293924902|0.36413612431310716|4.254421181124205|-4.513173939421994|-2.2963830405934083|-2.0039556621338206|1.445904758207126|wavs/LJ047-0127.wav|On August twenty-one, nineteen sixty-three, Bureau headquarters instructed the New Orleans and Dallas field offices|-0.04104680251162984|0.11627895591684267|0.032821832566914955|-0.12387169449366875|-0.13153207415396018|-0.3014037427748426|0.1194347306948087
2.3396663301720424|0.3384143821307344|4.260397300949367|-4.44585050937145|-2.3438694462809884|-2.112080442558783|1.27655975230146|wavs/LJ044-0061.wav|there also seems to be no basis for his claim that he had distributed, quote,|0.24200459923086481|0.01764887441846774|0.14538056167827307|0.011115025269474499|-0.27391919642937157|-0.4997223616634512|-0.29367571758764754
2.3215458970089733|0.4108231122432775|4.299516357156741|-4.225601423573677|-2.078610361771049|-1.6382901643411292|1.3439527598822307|wavs/LJ048-0093.wav|With the assistance of Agent in Charge Sorrels of the Dallas field office of the Secret Service,|0.05896304567263955|0.2953003220365138|0.882178246389796|0.45272505019470355|0.5214553355845115|0.3692868816356183|-0.12927313940766916
2.353149663409833|0.46266893848812707|4.239700121488913|-4.605556459964159|-2.3085047150499705|-1.9985548825412351|1.3368654152618986|wavs/LJ024-0027.wav|commonly fix the retirement age at seventy years or less.|0.3782050002245041|0.4941032659282554|-0.24444566075616747|-0.3091030976184924|-0.16787869416105572|-0.2914978253199013|-0.14656243647066391
2.35866494373344|0.2859382680371185|4.261298887083508|-4.455700083997894|-2.3176077650342846|-1.9228960174971614|1.6477036773116855|wavs/LJ036-0133.wav|and he opened the door a little bit like he was going to get out and he said, "I will let you have this one," and she says, "No, the driver can call me one."|0.4339169950569244|-0.18357090972656953|0.16236171205883654|-0.008633846243575438|-0.1951740236859585|-0.15272703139784272|0.611715217434633
2.266407421226596|0.22947245494220336|4.247740028166312|-4.599825049144309|-2.3955363159551286|-1.9937557095033482|1.467464136250409|wavs/LJ030-0251.wav|None stayed at the scene of the shooting, and none entered the Texas School Book Depository Building at or immediately after the shooting.|-0.49801217546106613|-0.40008920416931937|-0.09301602007665455|-0.2976113428816094|-0.4288413638024998|-0.2826953531674451|0.1720279812634904
2.2815384323098264|0.3397798146228732|4.25731143460915|-4.370443176076173|-2.317926822581779|-1.9215561303667537|1.3499507268410924|wavs/LJ015-0242.wav|re-fastened and re-sealed the bullion box, and replaced it in the safe.|-0.34516793875562557|0.022884628553056396|0.08725903740764318|0.16231036038495383|-0.19613071192905018|-0.15026945817434367|-0.11464133609048732
2.359428643384312|0.37873887884388546|4.245987704238864|-4.366931184680037|-2.0940559123583227|-1.6937656209581673|1.369992585887321|wavs/LJ018-0122.wav|but not before the forged paper had been put in circulation for more than a couple of years. In eighteen sixty-one,|0.441631422702748|0.17227325285285855|-0.1260206049972139|0.16935207228295002|0.4751421335588548|0.26753577615114454|-0.06575001313282425
2.307594546109644|0.25974068023109886|4.244367497212806|-4.470725879861402|-2.2885446500406506|-1.8927097243973336|1.834577028772231|wavs/LJ032-0214.wav|Using a recognized technique of determining whether a picture was taken with a particular camera,|-0.08196498402003694|-0.28402562239915397|-0.15653680097149703|-0.038761290640315305|-0.10802880289311079|-0.09736040837770021|1.0
2.346277120929233|0.5126445171169922|4.25021102773926|-4.676284137875649|-2.2472429606852673|-1.7998541428785257|1.31685185528388|wavs/LJ038-0237.wav|The Commission confirmed, by comparison with other photographs, that these were, indeed, photographs of the rear of Walker's house.|0.30878277167051205|0.6857347408938719|-0.04647535829228777|-0.45091549830230115|0.01581356014267743|0.07295199004320008|-0.1953847249699936
2.3750466882372616|0.3480716299945503|4.243877888362274|-4.350125532665411|-2.295910786241362|-1.5441793380970672|1.1796581921180658|wavs/LJ039-0048.wav|She said, quote, It might have been that he was just trying to test me.|0.5993953772230145|0.05467961429233692|-0.165758461779818|0.20304821398624862|-0.13011602808358969|0.5419016051969832|-0.5300632434703463
2.456155404649621|0.5695959214471391|4.2367216783649635|-4.432123601169444|-2.0532673988776917|-1.3026262332313143|1.5272781380663676|wavs/LJ013-0059.wav|There were two separate affairs.|1.0|0.9041150360816033|-0.30054389549214255|0.03863813734631716|0.5974457480840085|0.9849497016366013|0.31794187445218536
2.324730309993702|0.3879012375339834|4.260293421643925|-4.3290465855099605|-2.3627431300834174|-1.8480441472392888|1.3509651568157433|wavs/LJ041-0091.wav|Powers considered Oswald to be meek and easily led|0.09113004160757576|0.20740633901453398|0.143424020821731|0.2453125182624667|-0.33051159344178205|-0.015436398552834851|-0.11216667426424709
2.3424920948541073|0.608008527470216|4.236918880251252|-4.482469820299451|-2.2728471183100325|-1.683396664952395|1.2275566385859995|wavs/LJ028-0181.wav|He was followed by three kings whose reigns were short,|0.27054874896174863|1.0|-0.29682964705865267|-0.06230845684435038|-0.060960040000107574|0.2865541457265499|-0.4132168765723233
2.3405426235818867|0.25139406594373037|4.255637485410855|-4.695373728759729|-2.4740885750178134|-1.9224993332252784|1.283376736188404|wavs/LJ035-0024.wav|and this man, Mr. Truly, spoke up and says, it seems to me like he says,|0.2508563802930106|-0.31603073471082377|0.05573062099875714|-0.48919104744065955|-0.6643788814186973|-0.15199944724344738|-0.27704595484732497
2.3133766613516697|0.29887100231183217|4.252559221667438|-4.60671152873598|-2.4086418902413556|-1.87583479699525|1.4779020848334985|wavs/LJ030-0017.wav|The President liked outdoor appearances because more people could see and hear him.|-0.02355758574050204|-0.13398030942944128|-0.002247710253860724|-0.31141906613780124|-0.4681381895226774|-0.06640901792794784|0.19749094425580527
2.362626815496729|0.31487153659625156|4.265101643161027|-4.41195189025267|-2.379812168593452|-2.008617813900251|1.3813316391314379|wavs/LJ044-0155.wav|that things are improving due to the fact that my husband expresses a sincere wish to return together with me to the USSR. Unknown to his wife, however,|0.4739374049458487|-0.07262622270776786|0.23398567605699117|0.07908338926858915|-0.38169279442469095|-0.30995489539437737|-0.03808884093749443
2.2915301985358436|0.19891038436048003|4.245507554181137|-4.595805284231415|-2.357522315102759|-1.839134135687228|1.5399060076173043|wavs/LJ031-0019.wav|These rooms were for the emergency treatment of acutely ill or injured patients. Although the first message mentioned an injury only to President Kennedy,|-0.2442372161651607|-0.5172795364128406|-0.13506411179788325|-0.2895515206265161|-0.3148570748429411|0.000906027099650375|0.3487470630855358
2.3204010832837736|0.3069316890701357|4.235030706335234|-4.441300921134886|-2.186664902333398|-1.8974000240932|1.406599911534929|wavs/LJ008-0225.wav|the former already vowed to the same criminal career, and looking up to their elders with the respect due to successful practitioners;|0.04739883631243447|-0.10307158690717055|-0.33239293269314296|0.020237168806512384|0.19745576440853063|-0.10596318892626666|0.023552110823104266
2.2868262836583764|0.25721012629206363|4.258223403490411|-4.687463986092306|-2.4056126633050643|-2.1700404370340625|1.2310105366954636|wavs/LJ018-0051.wav|man cannot forgive man, only God can do so. Man is therefore only accountable to God.|-0.2917532925872225|-0.2937290374895254|0.1044357442453534|-0.4733316324339606|-0.45905510774522273|-0.6060305179431846|-0.40479122865497374
2.297342379838001|0.45248791722091|4.256027165927796|-4.435340061703365|-2.3334988059141804|-1.8262080670579268|1.3243953749134323|wavs/LJ017-0149.wav|He had met her at a boarding-house, where he lived with his own wife, a person of "shady" antecedents,|-0.18552610890105736|0.45506411569486005|0.06307015652174575|0.032188979060774114|-0.24282302023742997|0.024614561518375933|-0.17698260700303203
2.330200070702155|0.30261996307783123|4.2518188307280385|-4.320816067381985|-2.2077175036166814|-1.6101031336446758|1.4589323519546842|wavs/LJ049-0039.wav|to take a protective position in the passenger compartment before the third shot was fired.|0.1463822250767579|-0.11960491046684318|-0.01619278927210388|0.2618151035171452|0.13432992302857638|0.42098652880549947|0.1512150307060971
2.304463560226199|0.3656634233692371|4.2666336193948595|-4.514666512445313|-2.272288057194972|-2.0907694609723886|1.518265204470914|wavs/LJ045-0240.wav|Many factors were undoubtedly involved in Oswald's motivation for the assassination, and the Commission does not believe|-0.11359229199425813|0.1221353877755571|0.2628400670253501|-0.12686437529251637|-0.059283705432415235|-0.46063451872158834|0.2959551791962771
2.29331503862555|0.25773942435940356|4.2435382126878425|-4.2908737683892015|-2.349465277085535|-1.837996096449809|1.5248937754723342|wavs/LJ049-0053.wav|of emergency procedures to be taken in a contingency such as that which actually occurred, the Secret Service responded, quote,|-0.22620785119729026|-0.29169944279300264|-0.17215616854317006|0.3218508551146009|-0.29069819314353795|0.002993378111314282|0.3121253161496762
2.3337587834879305|0.3178922898891625|4.254777060619398|-4.483369403054778|-2.1325533373338406|-1.6165229521573306|1.3826775655430201|wavs/LJ015-0175.wav|A further search discovered him at breakfast at a small house in the New Road.|0.18233016909740596|-0.061043137030528216|0.03952473426026115|-0.06411216359556504|0.35970830617378446|0.40921152648002623|-0.03480550665627169
2.3032479621227013|0.4307636336881808|4.267539006169786|-4.645255856530593|-2.354084899439113|-1.959669374546724|1.2819888235244847|wavs/LJ018-0269.wav|from an assistant of Loudon and Ryder's, the jewelers in Bond Street. The trick was an old one.|-0.12587152193121753|0.3717622988842064|0.2798928015289073|-0.38870229978415494|-0.3045500466035097|-0.22017541236383287|-0.28043171293155233
2.2452114736813473|0.194277728643653|4.254114182722987|-4.6147442601679485|-2.1878683639800114|-1.8795879071938397|1.44089408523723|wavs/LJ031-0224.wav|with a sizable metal fragment lying just above the right eye.|-0.7121206977522534|-0.5350434657635394|0.027039594109311116|-0.32752507954094556|0.1938472065876362|-0.07329283890030669|0.10721139203938002
2.263120742110885|0.38870918315849456|4.22631936550786|-4.5542465208795155|-2.2350789576781787|-1.7749849514430653|1.3585137051140803|wavs/LJ031-0152.wav|Agents Kellerman and Hill telephoned the head of the White House detail, Gerald A. Behn, to advise him of the assassination.|-0.5312122014192316|0.2105044084309362|-0.49646886842935245|-0.20622419850294127|0.05228710153732119|0.11856617468221264|-0.09375228905855115
2.3494268393603575|0.2913421713668294|4.259142678556197|-4.846656840327547|-2.5718281797738753|-2.3381708207190544|1.4333309616403331|wavs/LJ039-0140.wav|Soon after Oswald returned from the Soviet Union|0.34059930440544717|-0.16284962957222682|0.1217500612496667|-0.7925209724128426|-0.9574493055125484|-0.9144092758428077|0.08876145096895849
2.2710999493498036|0.12079132660117109|4.219020484213446|-4.544111242352138|-2.3708397022085412|-1.6366703727086482|1.2644821644557|wavs/LJ034-0204.wav|and not to his race.|-0.4506111210790895|-0.8168272489568645|-0.6339414805036352|-0.1859024769081068|-0.35478901744343083|0.37225784572154197|-0.3231385157519583
2.306123862350387|0.43811776230278765|4.236355958166735|-4.620046301861027|-2.323246493971995|-1.935050330921015|1.2492004533870729|wavs/LJ016-0143.wav|He was out of sight while so employed, and remained so long absent that the warder, becoming uneasy, went in search of him.|-0.09682093352547749|0.3999617225260965|-0.3074321443772535|-0.3381559284988609|-0.2120816496708341|-0.17502003992266202|-0.36041764587050595
2.299128740714311|0.2884261490557427|4.262526546460503|-4.377003856468556|-2.170333173191131|-1.645101360165055|1.3998133116149463|wavs/LJ005-0049.wav|The refuge, which had for its object the training of its inmates in habits of industry,|-0.1674813818753378|-0.17403112405088061|0.18548437079040636|0.1491558802148667|0.24642615668560053|0.3567940289937739|0.0069964685692103235
2.3284118335729933|0.3056655546064406|4.2675369300921435|-4.302044994288143|-2.1938599387863924|-1.7064500397297557|1.550326150210296|wavs/LJ019-0061.wav|Another argument was, that it afforded more hope of the reformation of criminals.|0.12831854529015452|-0.10792658251581655|0.2798536991233693|0.29945200914523995|0.1758815786942287|0.24427046728948243|0.3741665890688166
2.318106404639999|0.24198316573803735|4.248844672263728|-4.686064717812586|-2.2372804490416365|-1.8513502506416926|1.5267893894017097|wavs/LJ032-0213.wav|The negative of that picture, Commission Exhibit Number one thirty-three B, was found among Oswald's possessions.|0.024219393520227506|-0.35211685390444025|-0.07221032351046341|-0.47052603213988553|0.045685969794075465|-0.021500335590123654|0.3167495914033027
2.359612808377624|0.39141894388122767|4.269352592109276|-4.702651100911589|-2.21105772680976|-2.0633083837570814|1.339121272675644|wavs/LJ039-0246.wav|(six) lied to the police after his arrest concerning important substantive matters,|0.44349174503519806|0.22089499235908927|0.314051241194683|-0.5037825291066663|0.12431432464134229|-0.41026638955518824|-0.14105936147610032
