wav|speaker_id|text_normalized
test-clean/237/126133/237_126133_000015_000004.wav|237|"I can't bear it!" and over went her head on the music rack.
test-clean/237/126133/237_126133_000002_000004.wav|237|It got to be noticed finally; and one and all redoubled their exertions to make everything twice as pleasant as ever!
test-clean/237/126133/237_126133_000024_000000.wav|237|"Aren't you glad I've come, Polly?" asked Phronsie, with her little face close to Polly's own.
test-clean/237/126133/237_126133_000029_000000.wav|237|"Boys," whispered their mother, warningly, "she can't answer you; just look at her face."
test-clean/237/126133/237_126133_000007_000001.wav|237|"Then, dear," said mrs Whitney, "you must be kinder to her than ever; think what it would be for one of you to be away from home even among friends."
test-clean/237/126133/237_126133_000051_000001.wav|237|All Jasper's frantic efforts at comfort, utterly failed.
test-clean/237/126133/237_126133_000009_000000.wav|237|"My son," said his mamma, "just stop and think how badly you would feel, if you really couldn't see Percy."
test-clean/237/126133/237_126133_000028_000000.wav|237|"Is her name Phronsie," put in Dick, unwilling to be left out, and not thinking of anything else to ask.
test-clean/237/126133/237_126133_000032_000000.wav|237|"Isn't he splendid!" cried Jasper in intense pride, swelling up.
test-clean/7729/102255/7729_102255_000025_000003.wav|7729|The people of Lawrence denounced the deed; but the sheriff hoarded up the score for future revenge.
test-clean/7729/102255/7729_102255_000018_000002.wav|7729|He hastened to Lawrence, which now invoked his protection.
test-clean/7729/102255/7729_102255_000004_000002.wav|7729|Of the lynchings, the mobs, and the murders, it would be impossible, except in a very extended work, to note the frequent and atrocious details.
test-clean/7729/102255/7729_102255_000004_000000.wav|7729|Faithful to their legislative declaration they knew but one issue, slavery.
test-clean/7729/102255/7729_102255_000018_000007.wav|7729|The free State men shrank from forcible resistance to even bogus laws.
test-clean/7729/102255/7729_102255_000035_000001.wav|7729|He continued his pretended search and, to give color to his errand, made two arrests.
test-clean/7729/102255/7729_102255_000012_000007.wav|7729|With the advantage of its defensive position, Lawrence was as strong as the sheriff's mob.
test-clean/7729/102255/7729_102255_000016_000003.wav|7729|The leaders of the conspiracy became distrustful of their power to crush the town.
test-clean/7729/102255/7729_102255_000011_000003.wav|7729|The Free State Hotel served as barracks.
test-clean/7729/102255/7729_102255_000012_000008.wav|7729|On one point especially the Border Ruffians had a wholesome dread.
test-clean/7729/102255/7729_102255_000024_000002.wav|7729|"We may have said that we would assist any proper officer in the service of any legal process," they replied, standing upon their interpretation.
test-clean/7729/102255/7729_102255_000016_000008.wav|7729|The forces of the Lecompton camp fully understand the plot and will fight under the same banner."
test-clean/7729/102255/7729_102255_000021_000003.wav|7729|During and after the contest over the speakership at Washington, each State Legislature became a forum of Kansas debate.
test-clean/7729/102255/7729_102255_000016_000000.wav|7729|Meanwhile a sober second thought had come to Governor Shannon.
test-clean/7729/102255/7729_102255_000012_000011.wav|7729|The Missouri backwoods men manifested an almost incredible interest in this wonderful gun.
test-clean/7729/102255/7729_102255_000012_000001.wav|7729|The people of Lawrence, without any great difficulty, obtained daily information concerning the hostile camps.
test-clean/7729/102255/7729_102255_000010_000002.wav|7729|A Border Ruffian foray against the town was hastily organized.
test-clean/7729/102255/7729_102255_000027_000001.wav|7729|To embarrass this damaging exposure, Judge Lecompte issued a writ against the ex Governor on a frivolous charge of contempt.
test-clean/7729/102255/7729_102255_000028_000004.wav|7729|Their distinctive characters, however, display one broad and unfailing difference.
test-clean/7729/102255/7729_102255_000024_000003.wav|7729|This was, of course, the original controversy-slavery burning to enforce her usurpation, freedom determined to defend her birthright.
test-clean/7729/102255/7729_102255_000002_000001.wav|7729|The bogus Legislature numbered thirty six members.
test-clean/7729/102255/7729_102255_000021_000000.wav|7729|The truce patched up by this Lawrence treaty was of comparatively short duration.
test-clean/7729/102255/7729_102255_000010_000007.wav|7729|The United States Arsenal at Liberty, Missouri, was broken into and stripped of its contents to supply cannon, small arms, and ammunition.
test-clean/7729/102255/7729_102255_000020_000002.wav|7729|There were similar murmurs in the pro slavery camps.
test-clean/7729/102255/7729_102255_000010_000016.wav|7729|"Now is the time to show game, and if we are defeated this time, the Territory is lost to the South," said the leaders.
test-clean/7729/102255/7729_102255_000028_000008.wav|7729|Their assumed character changed with their changing opportunities or necessities.
test-clean/7729/102255/7729_102255_000018_000008.wav|7729|The Missouri cabal, on the other hand, having three of their best men constantly at the Governor's side, were compelled to recognize their lack of justification.
test-clean/7729/102255/7729_102255_000035_000006.wav|7729|The military force, partly rabble, partly organized, had meanwhile moved into the town.
test-clean/7729/102255/7729_102255_000003_000002.wav|7729|Opportunely for them, about this time Governor Shannon, appointed to succeed Reeder, arrived in the Territory.
test-clean/7729/102255/7729_102255_000016_000006.wav|7729|In the Missouri camp while the leaders became alarmed the men grew insubordinate.
test-clean/7729/102255/7729_102255_000027_000005.wav|7729|But the affair was magnified as a crowning proof that the free State men were insurrectionists and outlaws.
test-clean/7729/102255/7729_102255_000024_000000.wav|7729|The vague and double meaning phrases of the Lawrence agreement furnished the earliest causes of a renewal of the quarrel.
test-clean/7729/102255/7729_102255_000010_000015.wav|7729|While the Governor's proclamation spoke of serving writs, the notices of the conspirators sounded the note of the real contest.
test-clean/7729/102255/7729_102255_000010_000017.wav|7729|There was no doubt of the earnestness of their purpose.
test-clean/7729/102255/7729_102255_000018_000010.wav|7729|They consented to a compromise "to cover a retreat."
test-clean/7729/102255/7729_102255_000012_000003.wav|7729|Sheriff Jones made several visits unmolested on their part, and without any display of writs or demand for the surrender of alleged offenders on his own.
test-clean/7729/102255/7729_102255_000032_000001.wav|7729|A propitious moment for carrying it out seemed now to have arrived.
test-clean/7729/102255/7729_102255_000027_000004.wav|7729|No posse was summoned, no further effort made, and Reeder, fearing personal violence, soon fled in disguise.
test-clean/7729/102255/7729_102255_000001_000000.wav|7729|CIVIL WAR IN KANSAS
test-clean/7729/102255/7729_102255_000041_000000.wav|7729|[Relocated Footnote: Governor Robinson being on his way East, the steamboat on which he was traveling stopped at Lexington, Missouri.
test-clean/7729/102255/7729_102255_000028_000005.wav|7729|The free State men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides.
test-clean/7729/102255/7729_102255_000018_000006.wav|7729|Neither party was willing to yield honestly nor ready to fight manfully.
test-clean/7729/102255/7729_102255_000002_000010.wav|7729|This was a formidable array of advantages; slavery was playing with loaded dice.
test-clean/7729/102255/7729_102255_000003_000000.wav|7729|With such a radical opposition of sentiment, both factions were on the alert to seize every available vantage ground.
test-clean/7729/102255/7729_102255_000025_000004.wav|7729|One additional incident served to precipitate the crisis.
test-clean/7729/102255/7729_102255_000036_000005.wav|7729|The inmates being removed, at the appointed hour a few cannon balls were fired through the stone walls.
test-clean/7729/102255/7729_102255_000036_000004.wav|7729|Atchison, who had been haranguing the mob, planted his two guns before the building and trained them upon it.
test-clean/7729/102255/7729_102255_000010_000014.wav|7729|They were not only well armed and supplied, but wrought up to the highest pitch of partisan excitement.
test-clean/7729/102255/7729_102255_000002_000005.wav|7729|That summer's emigration, however, being mainly from the free States, greatly changed the relative strength of the two parties.
test-clean/7729/102255/7729_102255_000034_000005.wav|7729|Ten days were consumed in these negotiations; but the spirit of vengeance refused to yield.
test-clean/7729/102255/7729_102255_000012_000006.wav|7729|They could see that a conflict meant serious results.
test-clean/7729/102255/7729_102255_000011_000004.wav|7729|Governor Robinson and Colonel Lane were appointed to command.
test-clean/7729/102255/7729_102255_000012_000009.wav|7729|Yankee ingenuity had invented a new kind of breech loading gun called "Sharps rifle." It was, in fact, the best weapon of its day.
test-clean/7729/102255/7729_102255_000002_000003.wav|7729|This was at the March election, eighteen fifty five.
test-clean/7729/102255/7729_102255_000035_000003.wav|7729|The marshal and his posse, including Sheriff Jones, went among other invited guests and enjoyed the proffered hospitality.
test-clean/7729/102255/7729_102255_000016_000002.wav|7729|The firm defensive attitude of the people of Lawrence had produced its effect.
test-clean/3729/6852/3729_6852_000040_000001.wav|3729|I never drink any.
test-clean/3729/6852/3729_6852_000042_000000.wav|3729|"Yes, give me the orgeat."
test-clean/3729/6852/3729_6852_000026_000001.wav|3729|I shall call you Esprit."
test-clean/3729/6852/3729_6852_000040_000000.wav|3729|"Milk!
test-clean/3729/6852/3729_6852_000049_000000.wav|3729|My new friend was a poet as I was; he was an admirer of Italian literature, while I admired the French.
test-clean/3729/6852/3729_6852_000029_000000.wav|3729|"I have it, sir."
test-clean/3729/6852/3729_6852_000039_000000.wav|3729|"The milk is very good."
test-clean/3729/6852/3729_6852_000068_000000.wav|3729|"Quite the reverse, for it was a cunning artifice on her part.
test-clean/3729/6852/3729_6852_000003_000001.wav|3729|Baletti's father, who had just recovered from a long illness, was not with us, but we had his father's sister, who was older than Mario.
test-clean/3729/6852/3729_6852_000028_000000.wav|3729|"Here, go and get me change for a Louis."
test-clean/3729/6852/3729_6852_000008_000001.wav|3729|She held her tongue, but from that time she told everybody that I was an impostor.
test-clean/3729/6852/3729_6852_000041_000001.wav|3729|Well, sir, we never make coffee but in the afternoon. Would you like a good bavaroise, or a decanter of orgeat?"
test-clean/3729/6852/3729_6852_000035_000001.wav|3729|After his visit I told Esprit to take me to the Palais Royal, and I left him at the gates.
test-clean/3729/6852/3729_6852_000084_000003.wav|3729|The expression of Crebillon's face was that of the lion's or of the cat's, which is the same thing.
test-clean/3729/6852/3729_6852_000082_000002.wav|3729|I have the best Italian poets.
test-clean/3729/6852/3729_6852_000037_000000.wav|3729|"Excellent, I made it myself yesterday."
test-clean/3729/6852/3729_6852_000041_000000.wav|3729|"Without milk!
test-clean/3729/6852/3729_6852_000004_000003.wav|3729|In order to please her, I spoke to her of the Abbe Conti, and I had occasion to quote two lines of that profound writer.
test-clean/3729/6852/3729_6852_000081_000001.wav|3729|But, sir, how shall I find a teacher?
test-clean/3729/6852/3729_6852_000078_000003.wav|3729|I thanked him, but I was not deceived by his compliment.
test-clean/3729/6852/3729_6852_000026_000000.wav|3729|"Well!
test-clean/3729/6852/3729_6852_000048_000003.wav|3729|My remark pleases him, but I soon prove to him that it is not the right way to speak, however perfect may have been the language of that ancient writer.
test-clean/3729/6852/3729_6852_000003_000004.wav|3729|Martelli composed a satire against Maffei, in which he designated him by the anagram of Femia.
test-clean/3729/6852/3729_6852_000068_000004.wav|3729|Therefore it is not a paradox to say that the French would be wiser if they were less witty.
test-clean/3729/6852/3729_6852_000055_000000.wav|3729|I laugh heartily.
test-clean/3729/6852/3729_6852_000040_000002.wav|3729|Make me a cup of fresh coffee without milk."
test-clean/3729/6852/3729_6852_000044_000000.wav|3729|"You are mad, she has given birth to a princess."
test-clean/3729/6852/3729_6852_000048_000001.wav|3729|I address him in Italian, and he answers very wittily, but his way of speaking makes me smile, and I tell him why.
test-clean/1995/1836/1995_1836_000023_000000.wav|1995|"But, mr Cresswell, you surely believe in schools like Miss Smith's?"
test-clean/1995/1836/1995_1836_000028_000001.wav|1995|"What did you disagree about?" she asked bluntly.
test-clean/1995/1836/1995_1836_000005_000001.wav|1995|She was not herself a notably intelligent woman; she greatly admired intelligence or whatever looked to her like intelligence in others.
test-clean/1995/1836/1995_1836_000004_000008.wav|1995|Did his aristocratic air prevent his succumbing to the lure of millions and promising the influence of his father and the whole Farmer's League to the new project?
test-clean/1995/1836/1995_1836_000007_000000.wav|1995|mrs Grey's chef was high priced and efficient, and her butler was the envy of many; consequently, she knew the dinner would be good.
test-clean/1995/1836/1995_1836_000019_000000.wav|1995|"But," Cresswell added significantly, "capacity differs enormously between races."
test-clean/1995/1836/1995_1836_000031_000000.wav|1995|"Oh, no; we can.
test-clean/1995/1836/1995_1836_000025_000000.wav|1995|mrs Grey was gratified and murmured something of Miss Smith's "sacrifice."
test-clean/1995/1836/1995_1836_000009_000000.wav|1995|mr Cresswell inclined his head courteously.
test-clean/1995/1836/1995_1836_000004_000003.wav|1995|Why should he not be as other men?
test-clean/1995/1836/1995_1836_000016_000000.wav|1995|mr Cresswell explained.
test-clean/1995/1836/1995_1836_000022_000000.wav|1995|Then Mary Taylor, whose conscience was uncomfortable, said:
test-clean/1995/1836/1995_1836_000004_000002.wav|1995|He had tried independence and philanthropy and failed.
test-clean/1995/1836/1995_1836_000003_000002.wav|1995|At last the Cotton Combine was to all appearances an assured fact and he was slated for the Senate.
test-clean/1995/1836/1995_1836_000015_000000.wav|1995|"Really, now, you do not mean to say that there is a danger of-of amalgamation, do you?" he sang.
test-clean/1995/1836/1995_1836_000045_000000.wav|1995|Very soon after dinner Charles Smith excused himself.
test-clean/1995/1836/1995_1836_000030_000000.wav|1995|"But you mean to say you can't even advise her?"
test-clean/1995/1836/1995_1836_000037_000000.wav|1995|"Yes, indeed," Cresswell agreed.
test-clean/1995/1836/1995_1836_000036_000000.wav|1995|"Fortunately," said mr Vanderpool, "Northerners and Southerners are arriving at a better mutual understanding on most of these matters."
test-clean/1995/1836/1995_1836_000004_000005.wav|1995|They were gentlemen.
test-clean/1995/1836/1995_1836_000004_000010.wav|1995|The door opened softly.
test-clean/1995/1836/1995_1836_000026_000000.wav|1995|"Positively heroic," added Cresswell, avoiding his sister's eyes.
test-clean/1995/1836/1995_1836_000042_000000.wav|1995|mrs Grey looked shocked and mrs Vanderpool smiled.
test-clean/1995/1836/1995_1836_000013_000000.wav|1995|mr Cresswell sipped his wine slowly.
test-clean/1995/1836/1995_1836_000007_000001.wav|1995|To her intense satisfaction, it was far more than this.
test-clean/1995/1836/1995_1836_000018_000000.wav|1995|"I believe in the training of people to their highest capacity." The Englishman here heartily seconded him.
test-clean/1995/1836/1995_1836_000028_000000.wav|1995|mrs Grey wanted particulars.
test-clean/1995/1836/1995_1836_000008_000000.wav|1995|"Why, I thought," said mrs Grey, "that you Southerners rather disapproved-or at least-"
test-clean/1995/1836/1995_1836_000004_000007.wav|1995|There was young Cresswell.
test-clean/1995/1836/1995_1836_000035_000001.wav|1995|mrs Grey wanted to hear the incident, but the young man was politely reluctant.
test-clean/1995/1836/1995_1836_000004_000001.wav|1995|After all why should he care?
test-clean/1995/1836/1995_1836_000004_000006.wav|1995|Why should he pose as better than his fellows?
test-clean/1995/1826/1995_1826_000016_000007.wav|1995|Miss Smith represented the older New England of her parents-honest, inscrutable, determined, with a conscience which she worshipped, and utterly unselfish.
test-clean/1995/1826/1995_1826_000055_000000.wav|1995|She began to realize that in this pleasant little chat the fact of the boy's color had quite escaped her; and what especially puzzled her was that this had not happened before.
test-clean/1995/1826/1995_1826_000056_000001.wav|1995|Always before she had been veiled from these folk: who had put the veil there?
test-clean/1995/1826/1995_1826_000012_000004.wav|1995|At any rate, I say go."
test-clean/1995/1826/1995_1826_000020_000000.wav|1995|She glanced absently at the boys.
test-clean/1995/1826/1995_1826_000012_000002.wav|1995|Show off.
test-clean/1995/1826/1995_1826_000031_000000.wav|1995|Then came the explosion.
test-clean/1995/1826/1995_1826_000016_000000.wav|1995|"What's the mere color of a human soul's skin," she had cried to a Wellesley audience and the audience had applauded with enthusiasm.
test-clean/1995/1826/1995_1826_000047_000000.wav|1995|"The Golden Fleece-it's the Silver Fleece!"
test-clean/1995/1826/1995_1826_000013_000000.wav|1995|And so, howsoever reluctantly, she had gone.
test-clean/1995/1826/1995_1826_000031_000002.wav|1995|And Bles-was Miss Taylor deceived?--or was he chuckling?
test-clean/1995/1826/1995_1826_000005_000002.wav|1995|The South she had not thought of seriously; and yet, knowing of its delightful hospitality and mild climate, she was not averse to Charleston or New Orleans.
test-clean/1995/1826/1995_1826_000012_000003.wav|1995|Give 'em your Greek-and study Cotton.
test-clean/1995/1826/1995_1826_000045_000001.wav|1995|But it's prettiest when the bolls come and swell and burst, and the cotton covers the field like foam, all misty-"
test-clean/1995/1826/1995_1826_000008_000000.wav|1995|"But, john, there's no society-just elementary work-"
test-clean/1995/1826/1995_1826_000027_000000.wav|1995|"Goobers," answered the smaller boy.
test-clean/1995/1826/1995_1826_000036_000001.wav|1995|But what did I say so funny?"
test-clean/1995/1826/1995_1826_000016_000013.wav|1995|So for the hundredth time she was thinking today, as she walked alone up the lane back of the barn, and then slowly down through the bottoms.
test-clean/1995/1826/1995_1826_000056_000000.wav|1995|She started thinking of cotton-but at once she pulled herself back to the other aspect.
test-clean/1995/1826/1995_1826_000018_000000.wav|1995|She paused.
test-clean/1995/1826/1995_1826_000026_000000.wav|1995|"What is planted over there?" she asked, although she really didn't care.
test-clean/1995/1826/1995_1826_000022_000001.wav|1995|Miss Taylor did not know much about cotton, but at least one more remark seemed called for.
test-clean/1995/1826/1995_1826_000037_000000.wav|1995|Bles was now laughing outright.
test-clean/1995/1826/1995_1826_000022_000000.wav|1995|"Cotton is a wonderful thing, is it not, boys?" she said rather primly. The boys touched their hats and murmured something indistinctly.
test-clean/1995/1826/1995_1826_000016_000004.wav|1995|She groped for new ways to teach colored brains and marshal colored thoughts and the result was puzzling both to teacher and student.
test-clean/1995/1826/1995_1826_000006_000001.wav|1995|"Might learn something useful down there."
test-clean/1995/1826/1995_1826_000004_000000.wav|1995|Miss Mary Taylor did not take a college course for the purpose of teaching Negroes.
test-clean/1995/1826/1995_1826_000011_000000.wav|1995|"You ought to know, john, if I teach Negroes I'll scarcely see much of people in my own class."
test-clean/1995/1826/1995_1826_000039_000000.wav|1995|"Is that so?"
test-clean/1995/1826/1995_1826_000033_000000.wav|1995|He looked at her with twinkling eyes.
test-clean/1995/1826/1995_1826_000004_000001.wav|1995|Not that she objected to Negroes as human beings-quite the contrary.
test-clean/1995/1826/1995_1826_000046_000001.wav|1995|The poetry of the thing began to sing within her, awakening her unpoetic imagination, and she murmured:
test-clean/1995/1826/1995_1826_000036_000000.wav|1995|"Of course, it isn't-I don't know anything about farming.
test-clean/1995/1826/1995_1826_000016_000009.wav|1995|The other teachers were indistinct personalities, always very busy and very tired, and talking "school room" with their meals.
test-clean/1995/1826/1995_1826_000016_000010.wav|1995|Miss Taylor was soon starving for human companionship, for the lighter touches of life and some of its warmth and laughter.
test-clean/1995/1826/1995_1826_000016_000008.wav|1995|She appealed to Miss Taylor's ruddier and daintier vision but dimly and distantly as some memory of the past.
test-clean/1995/1826/1995_1826_000028_000000.wav|1995|"Goobers?" uncomprehendingly.
test-clean/1995/1826/1995_1826_000031_000003.wav|1995|She reddened, drew herself up, and then, dropping her primness, rippled with laughter.
test-clean/1995/1826/1995_1826_000010_000000.wav|1995|"Been looking up Tooms County.
test-clean/1995/1826/1995_1826_000016_000011.wav|1995|She wanted a glance of the new books and periodicals and talk of great philanthropies and reforms.
test-clean/1995/1826/1995_1826_000035_000000.wav|1995|The word was often on Miss Taylor's lips, and she recognized it.
test-clean/1995/1826/1995_1826_000029_000000.wav|1995|"Peanuts," Bles specified.
test-clean/1995/1826/1995_1826_000005_000001.wav|1995|She had pictured herself earning this by teaching one or two of her "specialties" in some private school near New York or Boston, or even in a Western college.
test-clean/1995/1826/1995_1826_000012_000000.wav|1995|"Nonsense!
test-clean/1995/1826/1995_1826_000030_000000.wav|1995|"Oh!" murmured Miss Taylor.
test-clean/1995/1826/1995_1826_000030_000002.wav|1995|I suppose, though, it's too early for them."
test-clean/1995/1826/1995_1826_000048_000000.wav|1995|He harkened.
test-clean/1995/1826/1995_1826_000038_000001.wav|1995|I declare!
test-clean/1995/1826/1995_1826_000051_000000.wav|1995|"No, ma'am," he said eagerly; then glancing up toward the Cresswell fields, he saw two white men watching them.
test-clean/1995/1826/1995_1826_000051_000001.wav|1995|He grasped his hoe and started briskly to work.
test-clean/1995/1826/1995_1826_000021_000001.wav|1995|Then her New England conscience stepped in.
test-clean/1995/1826/1995_1826_000057_000000.wav|1995|The longer she thought, the more bewildered she grew.
test-clean/1995/1826/1995_1826_000010_000002.wav|1995|Some others, too; big cotton county."
test-clean/1995/1837/1995_1837_000012_000008.wav|1995|A great sheet of dazzling sunlight swept the place, and beneath lay a mighty mass of olive green, thick, tall, wet, and willowy.
test-clean/1995/1837/1995_1837_000014_000000.wav|1995|He skirted the island slowly, stopping near Zora's oak.
test-clean/1995/1837/1995_1837_000024_000003.wav|1995|Yet it was far, and he feared, and ran with startled eyes.
test-clean/1995/1837/1995_1837_000011_000002.wav|1995|Perhaps-if the water had but drained from the cotton!--it was so strong and tall! But, p shaw!
test-clean/1995/1837/1995_1837_000011_000003.wav|1995|Where was the use of imagining?
test-clean/1995/1837/1995_1837_000023_000003.wav|1995|The dark mystery of the Swamp swept over her; the place was hers.
test-clean/1995/1837/1995_1837_000023_000006.wav|1995|A great white foam was spread upon its brown and green; the whole field was waving and shivering in the sunlight.
test-clean/1995/1837/1995_1837_000019_000001.wav|1995|The cotton crop was short and poor because of the great rain; but the sun had saved the best, and the price had soared.
test-clean/1995/1837/1995_1837_000012_000005.wav|1995|Then he looked down.
test-clean/1995/1837/1995_1837_000024_000001.wav|1995|The chair was empty; but he knew.
test-clean/1995/1837/1995_1837_000013_000001.wav|1995|He gazed about, perplexed, astonished.
test-clean/1995/1837/1995_1837_000012_000001.wav|1995|He started at the thought.
test-clean/1995/1837/1995_1837_000013_000002.wav|1995|What a field of cotton! what a marvellous field!
test-clean/1995/1837/1995_1837_000021_000003.wav|1995|After some days they let her sit by the window, and she saw Bles pass, but drew back timidly when he looked; and he saw only the flutter of her gown, and waved.
test-clean/1995/1837/1995_1837_000024_000000.wav|1995|He heard that she was down stairs and ran to meet her with beating heart.
test-clean/1995/1837/1995_1837_000012_000003.wav|1995|The rain drops were still dripping and gleaming from the trees, flashing back the heavy yellow sunlight.
test-clean/1995/1837/1995_1837_000012_000000.wav|1995|Perhaps she, too, might be there, waiting, weeping.
test-clean/1995/1837/1995_1837_000023_000000.wav|1995|Then suddenly a panic seized her.
test-clean/1995/1837/1995_1837_000011_000001.wav|1995|Bles rushed to the edge of the swamp and stood there irresolute.
test-clean/1995/1837/1995_1837_000025_000000.wav|1995|She stood on the island, ethereal, splendid, like some tall, dark, and gorgeous flower of the storied East.
test-clean/1995/1837/1995_1837_000013_000000.wav|1995|The swamp, the eternal swamp, had been drained in its deepest fastness; but, how?--how?
test-clean/1995/1837/1995_1837_000019_000000.wav|1995|The hope and dream of harvest was upon the land.
test-clean/1995/1837/1995_1837_000021_000002.wav|1995|The Sun, the Swamp? Then finding all well, she closed her eyes and slept.
test-clean/1995/1837/1995_1837_000020_000000.wav|1995|Up in the sick room Zora lay on the little white bed.
test-clean/1995/1837/1995_1837_000010_000000.wav|1995|Child?
test-clean/1995/1837/1995_1837_000017_000000.wav|1995|"Miss Smith-!" he gasped, and then-darkness.
test-clean/1995/1837/1995_1837_000026_000002.wav|1995|He came down to her slowly, with fixed, hungry eyes, threading his way amid the Fleece.
test-clean/1995/1837/1995_1837_000010_000005.wav|1995|To her all things meant something-nothing was aimless, nothing merely happened.
test-clean/1995/1837/1995_1837_000012_000006.wav|1995|The lagoon was dry.
test-clean/1995/1837/1995_1837_000012_000002.wav|1995|He hurried forth sadly.
test-clean/1995/1837/1995_1837_000012_000004.wav|1995|He splashed and stamped along, farther and farther onward until he neared the rampart of the clearing, and put foot upon the tree bridge.
test-clean/1995/1837/1995_1837_000021_000001.wav|1995|The Silver Fleece, how was it?
test-clean/1995/1837/1995_1837_000019_000002.wav|1995|So the world was happy, and the face of the black belt green and luxuriant with thickening flecks of the coming foam of the cotton.
test-clean/3575/170457/3575_170457_000046_000003.wav|3575|He gave way.
test-clean/3575/170457/3575_170457_000048_000000.wav|3575|Stung by anxiety for this little sister, she upbraided Miss W--- for her fancied indifference to Anne's state of health.
test-clean/3575/170457/3575_170457_000017_000001.wav|3575|I only exhort you so to think of it, and so to use it, as to render it conducive to your own permanent good.
test-clean/3575/170457/3575_170457_000025_000001.wav|3575|Bronte.
test-clean/3575/170457/3575_170457_000050_000002.wav|3575|For some unexplained reason, he had given up the idea of becoming a student of painting at the Royal Academy, and his prospects in life were uncertain, and had yet to be settled.
test-clean/3575/170457/3575_170457_000016_000000.wav|3575|"But it is not with a view to distinction that you should cultivate this talent, if you consult your own happiness.
test-clean/3575/170457/3575_170457_000010_000000.wav|3575|"What shall I do without you?
test-clean/3575/170457/3575_170457_000010_000007.wav|3575|At first, I could not say 'Thy will be done!' I felt rebellious, but I knew it was wrong to feel so.
test-clean/3575/170457/3575_170457_000016_000005.wav|3575|Literature cannot be the business of a woman's life, and it ought not to be.
test-clean/3575/170457/3575_170457_000024_000006.wav|3575|My father is a clergyman of limited, though competent income, and I am the eldest of his children.
test-clean/3575/170457/3575_170457_000012_000003.wav|3575|He spoke French perfectly, I have been told, when need was; but delighted usually in talking the broadest Yorkshire.
test-clean/3575/170457/3575_170457_000022_000000.wav|3575|"Sir, march sixteenth.
test-clean/3575/170457/3575_170457_000023_000002.wav|3575|I must suppress what I feel, or you will think me foolishly enthusiastic.
test-clean/3575/170457/3575_170457_000031_000002.wav|3575|Let me now request that, if you ever should come to these Lakes while I am living here, you will let me see you.
test-clean/3575/170457/3575_170457_000024_000010.wav|3575|In the evenings, I confess, I do think, but I never trouble any one else with my thoughts.
test-clean/3575/170457/3575_170457_000046_000002.wav|3575|But Miss Branwell persevered; urged economical motives; pressed on his love for his daughters.
test-clean/3575/170457/3575_170457_000010_000001.wav|3575|How long are we likely to be separated? Why are we to be denied each other's society?
test-clean/3575/170457/3575_170457_000024_000004.wav|3575|I am afraid, sir, you think me very foolish.
test-clean/3575/170457/3575_170457_000024_000017.wav|3575|Again I thank you.
test-clean/3575/170457/3575_170457_000024_000007.wav|3575|He expended quite as much in my education as he could afford in justice to the rest.
test-clean/3575/170457/3575_170457_000015_000003.wav|3575|Whoever, therefore, is ambitious of distinction in this way ought to be prepared for disappointment.
test-clean/3575/170457/3575_170457_000010_000004.wav|3575|You first pointed out to me that way in which I am so feebly endeavouring to travel, and now I cannot keep you by my side, I must proceed sorrowfully alone.
test-clean/3575/170457/3575_170457_000046_000011.wav|3575|They "struck" eating till the resolution was rescinded, and Tabby was allowed to remain a helpless invalid entirely dependent upon them.
test-clean/3575/170457/3575_170457_000010_000005.wav|3575|Why are we to be divided?
test-clean/3575/170457/3575_170457_000044_000014.wav|3575|Papa says he highly approves of my friendship with you, and he wishes me to continue it through life."
test-clean/3575/170457/3575_170457_000010_000002.wav|3575|It is an inscrutable fatality.
test-clean/3575/170457/3575_170457_000037_000002.wav|3575|On august twenty seventh eighteen thirty seven, she writes:--
test-clean/3575/170457/3575_170457_000020_000001.wav|3575|She said to me, "mr
test-clean/3575/170457/3575_170457_000044_000011.wav|3575|I am not good enough for you, and you must be kept from the contamination of too intimate society.
test-clean/3575/170457/3575_170457_000030_000000.wav|3575|"Dear Madam,
test-clean/3575/170457/3575_170457_000029_000000.wav|3575|"Keswick, march twenty second eighteen thirty seven.
test-clean/3575/170457/3575_170457_000009_000000.wav|3575|"february twentieth.
test-clean/3575/170457/3575_170457_000012_000002.wav|3575|mr t himself had been much abroad, both on business and to see the great continental galleries of paintings.
test-clean/3575/170457/3575_170457_000035_000000.wav|3575|"ROBERT SOUTHEY.
test-clean/3575/170457/3575_170457_000046_000001.wav|3575|He refused at first to listen to the careful advice; it was repugnant to his liberal nature.
test-clean/3575/170457/3575_170457_000024_000016.wav|3575|That letter is consecrated; no one shall ever see it, but papa and my brother and sisters.
test-clean/3575/170457/3575_170457_000033_000000.wav|3575|"And now, madam, God bless you!
test-clean/3575/170457/3575_170457_000018_000000.wav|3575|"Farewell, madam.
test-clean/6829/68769/6829_68769_000056_000006.wav|6829|But Marshall never even thanked me.
test-clean/6829/68769/6829_68769_000012_000001.wav|6829|He was a round faced, respectable appearing fellow, but his mood was distinctly unsociable.
test-clean/6829/68769/6829_68769_000033_000000.wav|6829|"Yes, sir, I plead guilty, although I've been told I ought not to confess.
test-clean/6829/68769/6829_68769_000063_000000.wav|6829|"Thank you, sir.
test-clean/6829/68769/6829_68769_000053_000001.wav|6829|So the girl saw something must be done and went to work.
test-clean/6829/68769/6829_68769_000012_000000.wav|6829|They were received in the little office by a man named Markham, who was the jailer.
