duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
6.2881179138322|2.311622238461764|0.39124059938531586|2.194944239024936|2.5861848384102517|67.94433835564975|0.01159892626426119|0.09884455493668472|0.168497|0.24185068899354614|LJ005-0135.wav|and the average daily number committed that year amounted to three thousand, nine hundred eighty-five.|-0.07260337598600623|-0.040666175412099506|0.22047630101723492|0.1796921152878883|0.41954789105073564|-0.6304058434644314|-0.011417380465604662|-0.17627928578230107|0.10643854858384663|-0.05032472697008055|-0.07260337598600623|-0.040666175412099506|0.22047630101723492|0.1796921152878883|0.41954789105073564|-0.6304058434644314|-0.011417380465604662|-0.17627928578230107|0.10643854858384663|-0.05032472697008055
4.511791383219955|2.324421725954814|0.32557071698858087|2.2029719110260335|2.5285426280146144|70.07709480482026|0.00860563606057854|0.10387315511851428|0.199697|0.20508142650999794|LJ006-0051.wav|and for offenses of the most varying description, by the Central Criminal Court.|-0.34353792539720024|0.08811226851381711|-0.031496668747071736|0.23153625303697306|0.1467597981160183|-0.059977039806705636|-0.5196527601989123|-0.034010397400213166|0.4530317454544836|-0.38176289516536926|-0.34353792539720024|0.08811226851381711|-0.031496668747071736|0.23153625303697306|0.1467597981160183|-0.059977039806705636|-0.5196527601989123|-0.034010397400213166|0.4530317454544836|-0.38176289516536926
7.309795918367347|2.318360182984301|0.275001056837894|2.1805274012619584|2.4555284580998524|68.92053213440565|0.010485102581045796|0.09703912285476049|0.179317|0.24365986394557823|LJ036-0124.wav|Whaley testified that he did not keep an accurate time record of his trips but recorded them by the quarter hour,|0.08322826027664124|0.027125758549521324|-0.2255306304825325|0.08658560535726227|-0.19877511512816187|-0.3693122480984835|-0.20053522874455612|-0.22735847403688725|0.2266352918575739|-0.03401682217284375|0.08322826027664124|0.027125758549521324|-0.2255306304825325|0.08658560535726227|-0.19877511512816187|-0.3693122480984835|-0.20053522874455612|-0.22735847403688725|0.2266352918575739|-0.03401682217284375
3.153424036281179|2.2818480358333004|0.3603288945596441|2.1422305587604025|2.5025594533200466|70.39306973063478|0.008142402679800731|0.09710299995074692|0.100878|0.22524457402008422|LJ041-0003.wav|Return to New Orleans and Joining the Marine Corps|-0.5507231690645839|-0.34023094202563764|0.10186920471779934|-0.16074223486019903|0.02379607717832845|0.02453387515890765|-0.5983058733835617|-0.2255512666410988|-0.6447244443390894|-0.20001226367569727|-0.5507231690645839|-0.34023094202563764|0.10186920471779934|-0.16074223486019903|0.02379607717832845|0.02453387515890765|-0.5983058733835617|-0.2255512666410988|-0.6447244443390894|-0.20001226367569727
9.736281179138322|2.3124832412934415|0.33056035345053747|2.1883724703020775|2.518932823752615|70.48765594549755|0.010989579627838406|0.09917032010974182|0.151791|0.263142734571306|LJ015-0051.wav|the specific charge being the unlawful negotiation of Danish bonds and other shares belonging to the Rev. Dr. Griffiths of Rochester|0.4533283964004291|-0.032003437553302524|-0.012351613639953376|0.13725046061186155|0.10128201091608217|0.04983198240770689|-0.1148792896284829|-0.16706275486542665|-0.0791443343302835|0.14160179281205704|0.4533283964004291|-0.032003437553302524|-0.012351613639953376|0.13725046061186155|0.10128201091608217|0.04983198240770689|-0.1148792896284829|-0.16706275486542665|-0.0791443343302835|0.14160179281205704
6.52031746031746|2.2977948619605795|0.31631119163109434|2.162871021070336|2.4791822127014305|69.09854852079492|0.011952619283918869|0.11663595162766142|0.213171|0.25078144078144077|LJ013-0102.wav|and thence to Halifax, whither he followed them, accompanied by a confidential clerk from the bank.|-0.03718709501722279|-0.17978643552932588|-0.06702513351328526|-0.027442447443040672|-0.08683522655999856|-0.3216998381775107|0.048636705146803516|0.32707396133727773|0.6027111279748348|0.03017707843085709|-0.03718709501722279|-0.17978643552932588|-0.06702513351328526|-0.027442447443040672|-0.08683522655999856|-0.3216998381775107|0.048636705146803516|0.32707396133727773|0.6027111279748348|0.03017707843085709
7.692925170068027|2.3206367970221056|0.3256856348002941|2.1832900177797865|2.5089756525800806|69.03423173021197|0.012941217341299065|0.12002829042383528|0.141229|0.2652732817264837|LJ016-0165.wav|three fingers might have been inserted between it and the flesh; the pressure was all on the arteries behind the ears,|0.14166512387513402|0.05003127045908691|-0.031055733249102255|0.1044270756214423|0.05416033191492839|-0.33890206017599794|0.21649230046398357|0.4230498297889015|-0.19647501847604223|0.1608065469645704|0.14166512387513402|0.05003127045908691|-0.031055733249102255|0.1044270756214423|0.05416033191492839|-0.33890206017599794|0.21649230046398357|0.4230498297889015|-0.19647501847604223|0.1608065469645704
6.52031746031746|2.331823202045906|0.2900233091314117|2.1833610904572067|2.4733843995886184|69.74273074856032|0.00981378991452032|0.11328294027249786|0.1397|0.326015873015873|LJ036-0210.wav|At approximately one:fifteen p.m., Tippit, who was cruising east on tenth Street,|-0.03718709501722279|0.16258013875340727|-0.16789079034883794|0.10488607565007664|-0.11427300820266074|-0.1494063268088311|-0.3145184461324306|0.23221074275105064|-0.21346030687396547|0.7083403245974018|-0.03718709501722279|0.16258013875340727|-0.16789079034883794|0.10488607565007664|-0.11427300820266074|-0.1494063268088311|-0.3145184461324306|0.23221074275105064|-0.21346030687396547|0.7083403245974018
7.43750566893424|2.342741947008907|0.27476976259430286|2.201296555546414|2.4760663181407168|73.89496380392592|0.00975202556065851|0.1081400830167364|0.132197|0.24791685563114135|LJ007-0032.wav|were jumbled up together, higgledy-piggledy, the old and the young, the murderer and the child who had broken into a dwelling.|0.10270721480947216|0.2724360206176356|-0.2264180981514246|0.22071650850179442|-0.1015809993048113|0.961153360023416|-0.3250055114361286|0.08670929932177132|-0.29680930546756745|0.004355705068270013|0.10270721480947216|0.2724360206176356|-0.2264180981514246|0.22071650850179442|-0.1015809993048113|0.961153360023416|-0.3250055114361286|0.08670929932177132|-0.29680930546756745|0.004355705068270013
8.35469387755102|2.2984738220202647|0.3804831754920248|2.112043652661735|2.49252682815376|69.59324448539145|0.012686500636646827|0.10716331343033489|0.202087|0.26950625411454904|LJ017-0039.wav|is obviously of paramount importance, and the powers granted by this Act have been frequently put in practice since.|0.242601524636167|-0.17295526982666856|0.17920045360471057|-0.35569465914758885|-0.02368268304713465|-0.18938804637922335|0.17324355667226002|0.05907458623304537|0.47958167303527893|0.19896256423441241|0.242601524636167|-0.17295526982666856|0.17920045360471057|-0.35569465914758885|-0.02368268304713465|-0.18938804637922335|0.17324355667226002|0.05907458623304537|0.47958167303527893|0.19896256423441241
9.910430839002268|2.351553878442558|0.3812714792271694|2.1475628152405046|2.528834294467674|70.31502821336372|0.012620010706618912|0.12121656512846493|0.153906|0.21544414867396236|LJ041-0034.wav|started expounding the Communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,|0.47989060712701687|0.361094790636637|0.18222514659899186|-0.1263055713505207|0.14814009104644352|0.0036608264102431483|0.1619541284722801|0.4566684344119294|-0.055649314734726146|-0.2883533073859614|0.47989060712701687|0.361094790636637|0.18222514659899186|-0.1263055713505207|0.14814009104644352|0.0036608264102431483|0.1619541284722801|0.4566684344119294|-0.055649314734726146|-0.2883533073859614
5.5566893424036286|2.274149419548729|0.28479826766229044|2.132449882048921|2.4172481497112113|71.02405638596899|0.012177304273210088|0.11208873316355114|0.183995|0.20580330897791216|LJ048-0285.wav|when it absolutely forbids drinking by any agent accompanying the President on a trip.|-0.18416466103767432|-0.41768840475984|-0.18793908597638734|-0.22390758972771044|-0.37993423880882876|0.19329808781257077|0.08678631747383596|0.19842429886120813|0.27860205387554937|-0.37525584588950106|-0.18416466103767432|-0.41768840475984|-0.18793908597638734|-0.22390758972771044|-0.37993423880882876|0.19329808781257077|0.08678631747383596|0.19842429886120813|0.27860205387554937|-0.37525584588950106
7.600045351473923|2.3268990554742355|0.33331025134424985|2.1782329047758746|2.5115431561201245|71.42895668759856|0.01069290073744944|0.09577318567300591|0.143822|0.24516275327335235|LJ012-0239.wav|The execution took place a week or two later, in the presence of such a crowd as had not been seen near Newgate for years.|0.1274986114876206|0.11303722279624812|-0.001800354622291866|0.07176733776074674|0.06631087904843512|0.3015930573338377|-0.16525285792806976|-0.26317430132428354|-0.16767001336432538|-0.020469776293950297|0.1274986114876206|0.11303722279624812|-0.001800354622291866|0.07176733776074674|0.06631087904843512|0.3015930573338377|-0.16525285792806976|-0.26317430132428354|-0.16767001336432538|-0.020469776293950297
2.8980045351473924|2.3692980082104227|0.4579533952684116|2.192247223388346|2.6502006186567577|73.14738634427988|0.011427734156810544|0.10761995246603687|0.192471|0.263454957740672|LJ028-0121.wav|A thing which no king before had ever done:|-0.5896810781302457|0.5396223622730728|0.47645089220638265|0.16227430721654762|0.722498497755679|0.7612056744293928|-0.040484353534397284|0.07199379349790938|0.3727598723587392|0.1444161727678449|-0.5896810781302457|0.5396223622730728|0.47645089220638265|0.16227430721654762|0.722498497755679|0.7612056744293928|-0.040484353534397284|0.07199379349790938|0.3727598723587392|0.1444161727678449
2.282675736961451|2.2443606827818963|0.25356887701561615|2.144247022371219|2.3978158993868353|68.50892708506788|0.013353885000265048|0.12449646679249954|0.186083|0.2853344671201814|LJ043-0029.wav|De Mohrenschildt admitted that, quote,|-0.6835342226975222|-0.7173994025192748|-0.30776513131073097|-0.14771955316731217|-0.47189612699862954|-0.4794004749865266|0.28655978142530075|0.5494632375125788|0.30179713705073824|0.3416380918368196|-0.6835342226975222|-0.7173994025192748|-0.30776513131073097|-0.14771955316731217|-0.47189612699862954|-0.4794004749865266|0.28655978142530075|0.5494632375125788|0.30179713705073824|0.3416380918368196
8.784263038548753|2.287094797053359|0.36371719485636556|2.137362122777521|2.5010793176338866|70.84550611903664|0.01361027412915173|0.10807576945834223|0.139533|0.2509789439585358|LJ021-0194.wav|More than twenty years ago, when Theodore Roosevelt and Woodrow Wilson were attempting to correct abuses in our national life,|0.30812164442841666|-0.28744212950975623|0.11486999072591665|-0.19218346286311128|0.01679142922432203|0.14554288576003496|0.33009248871806474|0.08488974355480106|-0.21531546917772817|0.03195737226346854|0.30812164442841666|-0.28744212950975623|0.11486999072591665|-0.19218346286311128|0.01679142922432203|0.14554288576003496|0.33009248871806474|0.08488974355480106|-0.21531546917772817|0.03195737226346854
2.282675736961451|2.3353737182670526|0.3162745229318138|2.176243529994683|2.492518052926497|68.2114748213061|0.013601833533079382|0.07983614196178301|0.141855|0.22826757369614512|LJ040-0118.wav|and threatened to use it on Mrs. Pic.|-0.6835342226975222|0.19830265923254597|-0.06716582998962875|0.058919600561650735|-0.02372421125179107|-0.5589573034415093|0.3286593468380267|-0.7140642927547608|-0.18952093702600942|-0.17276294162206957|-0.6835342226975222|0.19830265923254597|-0.06716582998962875|0.058919600561650735|-0.02372421125179107|-0.5589573034415093|0.3286593468380267|-0.7140642927547608|-0.18952093702600942|-0.17276294162206957
2.4103854875283446|2.302191937603383|0.5899593935735006|1.9226821231020483|2.512641516675549|69.97919510033456|0.01697658824358247|0.12261239908635052|0.252873|0.26782060972537164|LJ004-0040.wav|They felt that private enterprise might|-0.6640552681646912|-0.13554649549951978|0.9829531456852016|-1.578625195114607|0.07150880048851281|-0.08616137573026654|0.9016641760019782|0.49615929436773165|1.0437509709927204|0.1837681640522603|-0.6640552681646912|-0.13554649549951978|0.9829531456852016|-1.0|0.07150880048851281|-0.08616137573026654|0.9016641760019782|0.49615929436773165|1.0|0.1837681640522603
9.53891156462585|2.2626434929436563|0.32348290940196467|2.1235515936973286|2.4470345030992933|70.8799236967749|0.012135797868136799|0.09699855533269922|0.156397|0.3289279849870983|LJ002-0056.wav|The wards in this part were five in number, all in dimensions twenty feet by fifteen, with a sixth ward fifteen feet square.|0.42322455757696315|-0.5334520495879329|-0.03950751114081856|-0.2813743231677345|-0.23897221669960345|0.15474823956480918|0.07973888067073734|-0.22850620820929735|-0.027977402766624738|0.7345901047705654|0.42322455757696315|-0.5334520495879329|-0.03950751114081856|-0.2813743231677345|-0.23897221669960345|0.15474823956480918|0.07973888067073734|-0.22850620820929735|-0.027977402766624738|0.7345901047705654
6.589977324263039|2.2979558691518998|0.35485105845452747|2.1857293252355263|2.540580383690054|69.85872897688454|0.012068434628319493|0.10665254172554155|0.182624|0.21257991368590448|LJ037-0072.wav|She has subsequently admitted the existence of the conversation and offered an explanation for her denial.|-0.026562210726587647|-0.17816650695246944|0.08085094519131342|0.12018055829119431|0.20372771088998298|-0.1183813447321702|0.06830117184902229|0.044623860378850654|0.2633719489745994|-0.31417152438575885|-0.026562210726587647|-0.17816650695246944|0.08085094519131342|0.12018055829119431|0.20372771088998298|-0.1183813447321702|0.06830117184902229|0.044623860378850654|0.2633719489745994|-0.31417152438575885
8.679773242630386|2.3051365341053502|0.1941951592751776|2.2272805149940353|2.421475674269213|69.55132425546593|0.008293545061669188|0.10547866606267592|0.147563|0.21699433106575966|LJ032-0221.wav|it is reasonably certain that Exhibit Number one thirty-three A was taken by the same camera at the same time, as Marina Oswald testified.|0.29218431799246414|-0.10592026587751871|-0.5355799444182662|0.3885255536004133|-0.35992774783465115|-0.2006000657426032|-0.5726431742746664|0.01141263267811951|-0.1261121560087789|-0.2743799617814425|0.29218431799246414|-0.10592026587751871|-0.5355799444182662|0.3885255536004133|-0.35992774783465115|-0.2006000657426032|-0.5726431742746664|0.01141263267811951|-0.1261121560087789|-0.2743799617814425
7.646485260770975|2.3027101206870766|0.3076113597553882|2.1681499485088804|2.4757613082642687|70.24273564565448|0.012044836087168699|0.10049949993066461|0.155199|0.25488284202569916|LJ048-0208.wav|Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,|0.1345818676813773|-0.1303329421269318|-0.10040607458043167|0.006649807603489885|-0.10302443913738284|-0.0156746035343085|0.06429433899727605|-0.12945767020073437|-0.04128569282595245|0.0671471132810014|0.1345818676813773|-0.1303329421269318|-0.10040607458043167|0.006649807603489885|-0.10302443913738284|-0.0156746035343085|0.06429433899727605|-0.12945767020073437|-0.04128569282595245|0.0671471132810014
7.530385487528345|2.3226622762983737|0.4326761402302952|2.0654543389231033|2.4981304791533985|68.7134372708137|0.011343439642256344|0.10191150206313081|0.147176|0.2596684650871843|LJ008-0106.wav|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door|0.11687372719698559|0.07041006058983522|0.37946297648322863|-0.6565767578146363|0.0028362387494310594|-0.42470201157961596|-0.0547968497170864|-0.08950938111126132|-0.13041124470073195|0.11028472426467142|0.11687372719698559|0.07041006058983522|0.37946297648322863|-0.6565767578146363|0.0028362387494310594|-0.42470201157961596|-0.0547968497170864|-0.08950938111126132|-0.13041124470073195|0.11028472426467142
5.405759637188209|2.3424650959295548|0.2388044951242514|2.2265015113832947|2.465306006507546|69.45631798461397|0.009150916552093732|0.08735730862304289|0.129582|0.20021331989585958|LJ046-0067.wav|that he expose himself to the actual basic problems that were disturbing the American people.|-0.2071852436673837|0.26965056133908605|-0.3644155320138468|0.38349460932456947|-0.15250348943225528|-0.22601052151364986|-0.4270687410064419|-0.5012758463596145|-0.3258587032181033|-0.4256440129737918|-0.2071852436673837|0.26965056133908605|-0.3644155320138468|0.38349460932456947|-0.15250348943225528|-0.22601052151364986|-0.4270687410064419|-0.5012758463596145|-0.3258587032181033|-0.4256440129737918
3.7803628117913832|2.3466243624969816|0.3545350085378849|2.2098639626881784|2.5643989712260633|68.53855021680876|0.01245939931273633|0.0961292941991267|0.170782|0.22237428304655196|LJ016-0069.wav|Entering a town, he obtained employment at once as a chimney-sweep|-0.45509921044886836|0.31149785223390875|0.07963827306242055|0.2760463520665786|0.3164476608320557|-0.4714774476731568|0.13468367114776722|-0.25309929787945684|0.1318220567520966|-0.22588506933451777|-0.45509921044886836|0.31149785223390875|0.07963827306242055|0.2760463520665786|0.3164476608320557|-0.4714774476731568|0.13468367114776722|-0.25309929787945684|0.1318220567520966|-0.22588506933451777
4.778820861678004|2.3215733136138064|0.3630067705239921|2.181752912983241|2.544759683507233|70.22390140820575|0.012271175078265067|0.10116261120658504|0.157958|0.18380080237223093|LJ005-0292.wav|In many of the smaller boroughs they are totally unfit for the confinement of human beings.|-0.30280920228309927|0.059453768778298256|0.11214411819062697|0.09450017865853814|0.2235059813467492|-0.020712024258021496|0.10272478685254591|-0.11069696131802811|-0.010636634166783168|-0.5735864620761766|-0.30280920228309927|0.059453768778298256|0.11214411819062697|0.09450017865853814|0.2235059813467492|-0.020712024258021496|0.10272478685254591|-0.11069696131802811|-0.010636634166783168|-0.5735864620761766
2.259455782312925|2.249285998741189|0.2436533800814149|2.1603571434007662|2.404010523482181|72.77918745649283|0.009008799296249578|0.08694000842372303|0.151043|0.2510506424792139|LJ018-0182.wav|and no more bodies were to be bought|-0.6870758507944005|-0.6678447210974148|-0.34581053535311407|-0.043677517855447816|-0.4425804626301315|0.6627268954060513|-0.45119904998942845|-0.5130820813618294|-0.0874536840501308|0.03260366279938785|-0.6870758507944005|-0.6678447210974148|-0.34581053535311407|-0.043677517855447816|-0.4425804626301315|0.6627268954060513|-0.45119904998942845|-0.5130820813618294|-0.0874536840501308|0.03260366279938785
5.452199546485261|2.3270705907522626|0.34516173669702255|2.1262041776038916|2.471365914300914|71.95914631578003|0.00885233485110565|0.11301293080762585|0.169286|0.2096999825571254|LJ042-0017.wav|and see for himself how a revolutionary society operates, a Marxist society.|-0.20010198747362698|0.11476307675678608|0.043673367142813495|-0.26424346313458263|-0.12382536139089516|0.44339801374736454|-0.4777653904647527|0.22457164935905893|0.11520335731240199|-0.34013122641345683|-0.20010198747362698|0.11476307675678608|0.043673367142813495|-0.26424346313458263|-0.12382536139089516|0.44339801374736454|-0.4777653904647527|0.22457164935905893|0.11520335731240199|-0.34013122641345683
8.70299319727891|2.3088110207381334|0.22906229421622282|2.1894965013403764|2.4185587955565993|71.69915926808139|0.01125605059868258|0.10879145940726402|0.140865|0.2559703881552621|LJ021-0200.wav|we have avoided on the one hand the theory that business should and must be taken over into an all-embracing government.|0.2957259460893423|-0.0689504519647876|-0.4017960054553301|0.14450965356043358|-0.37373169074167034|0.37386166296388856|-0.06963477077485752|0.10513800545226841|-0.20051860577286637|0.07695025516266102|0.2957259460893423|-0.0689504519647876|-0.4017960054553301|0.14450965356043358|-0.37373169074167034|0.37386166296388856|-0.06963477077485752|0.10513800545226841|-0.20051860577286637|0.07695025516266102
9.411201814058957|2.3626184197745785|0.41959251215205606|2.176389121275341|2.595981633427397|68.91904196828898|0.01424947271895057|0.10698317839042229|0.153488|0.40918268756778076|LJ024-0063.wav|President Wilson, three; President Harding, four, including a Chief Justice; President Coolidge, one;|0.4037456030441322|0.4724175616667501|0.3292615675291371|0.059859855022526394|0.46591060010121355|-0.3697108091603959|0.4386230072797894|0.0539782152828092|-0.06029277487228759|1.458006072776467|0.4037456030441322|0.4724175616667501|0.3292615675291371|0.059859855022526394|0.46591060010121355|-0.3697108091603959|0.4386230072797894|0.0539782152828092|-0.06029277487228759|1.0
3.977732426303855|2.3592490398203876|0.35667906454063125|2.175204197464752|2.5318832620053833|71.05630619854301|0.010283336554553336|0.09548169071510496|0.134021|0.19888662131519275|LJ027-0168.wav|Now this is the permanent, mature condition of many amphibians,|-0.42499537162540235|0.4385174927982514|0.08786493859973923|0.052207405688530856|0.162569135913441|0.2019236493538055|-0.2347933948807748|-0.27142126114013915|-0.27654693395820723|-0.43760287528494773|-0.42499537162540235|0.4385174927982514|0.08786493859973923|0.052207405688530856|0.162569135913441|0.2019236493538055|-0.2347933948807748|-0.27142126114013915|-0.27654693395820723|-0.43760287528494773
3.5713832199546487|2.31519435567405|0.4722517898537175|2.2137161359287307|2.6859679257824483|70.6563524496039|0.010890215146577953|0.10696196701948468|0.161179|0.35713832199546486|LJ036-0065.wav|Oswald lived at ten twenty-six North Beckley.|-0.4869738633207735|-0.00472632263526135|0.5313133164262948|0.3009243739998645|0.8917650028612136|0.09495168890586428|-0.13175053879880338|0.05337810430654631|0.02514466990758613|0.9888781103134634|-0.4869738633207735|-0.00472632263526135|0.5313133164262948|0.3009243739998645|0.8917650028612136|0.09495168890586428|-0.13175053879880338|0.05337810430654631|0.02514466990758613|0.9888781103134634
6.93827664399093|2.3243216056499647|0.3124226566629078|2.2014397697826493|2.513862426445557|70.33501818089464|0.01011196718835149|0.10660683446749081|0.151545|0.2477955944282475|LJ015-0136.wav|First a lawyer's clerk, he then got an appointment in the Peninsular and Oriental Company's office;|0.026562210726587647|0.08710493622251282|-0.08194530191022194|0.2216414115857774|0.07728667828882549|0.009007359657512606|-0.2638904649874745|0.04333071306971102|-0.08187708838253271|0.0032626564661045994|0.026562210726587647|0.08710493622251282|-0.08194530191022194|0.2216414115857774|0.07728667828882549|0.009007359657512606|-0.2638904649874745|0.04333071306971102|-0.08187708838253271|0.0032626564661045994
6.172018140589569|2.2886965251702462|0.41926174566507557|2.1462226378883824|2.565484383553458|70.36262192335369|0.010093421759891965|0.08384345531884148|0.151354|0.2204292193067703|LJ021-0088.wav|We have passed through the formative period of code making in the National Recovery Administration|-0.09031151647039809|-0.2713267925013705|0.32799242845074694|-0.13496067574967|0.32158430560687573|0.01639027944355559|-0.267039322009038|-0.6006895967971325|-0.08399886083773464|-0.24341787579819796|-0.09031151647039809|-0.2713267925013705|0.32799242845074694|-0.13496067574967|0.32158430560687573|0.01639027944355559|-0.267039322009038|-0.6006895967971325|-0.08399886083773464|-0.24341787579819796
6.624807256235828|2.330352368666443|0.3789891368261724|2.159445499440677|2.5384346362668495|69.78371957387685|0.013223949975080945|0.10436183167524364|0.154861|0.2649922902494331|LJ049-0057.wav|and to shield him by attempting to place themselves between the President and any source of danger.|-0.021249768581270145|0.1477817623352578|0.173467881140164|-0.04956507716760204|0.19357309774315992|-0.13844342169243187|0.26449791225409475|-0.020184786297646206|-0.04504045245871774|0.15827368951403542|-0.021249768581270145|0.1477817623352578|0.173467881140164|-0.04956507716760204|0.19357309774315992|-0.13844342169243187|0.26449791225409475|-0.020184786297646206|-0.04504045245871774|0.15827368951403542
9.852380952380953|2.3198966965459613|0.3853845423072584|2.1534866986004872|2.5388712409077456|71.61233322124629|0.011418179972284078|0.10005389883924792|0.134363|0.2463095238095238|LJ012-0225.wav|they had also been seen to leave their cottage, carrying out a sack with something heavy inside. On this they were fully committed to Newgate for trial.|0.47103653688482094|0.04258495765019999|0.1980068212616142|-0.08804807591691854|0.19563930142513244|0.35063909667333143|-0.042106573322801426|-0.1420645925340648|-0.2727477393002021|-0.010132785552864319|0.47103653688482094|0.04258495765019999|0.1980068212616142|-0.08804807591691854|0.19563930142513244|0.35063909667333143|-0.042106573322801426|-0.1420645925340648|-0.2727477393002021|-0.010132785552864319
8.412743764172335|2.2665106675323625|0.2670663700249527|2.1366498319789553|2.403716202003908|68.23240054530093|0.014626342730449273|0.10511142430702454|0.188094|0.24743364012271574|LJ016-0047.wav|But the worst part of the business was to jump from this irksome foothold of the iron grating on to the top of the building just mentioned,|0.25145559487836294|-0.4945435599945924|-0.25597573754588704|-0.196783563897782|-0.4439733202984407|-0.5533604919965417|0.5026123502337365|0.0010226484966770002|0.3241368459900605|0.0|0.25145559487836294|-0.4945435599945924|-0.25597573754588704|-0.196783563897782|-0.4439733202984407|-0.5533604919965417|0.5026123502337365|0.0010226484966770002|0.3241368459900605|0.0
6.183628117913832|2.3214132597762163|0.2723285060171925|2.1951064518234182|2.4674349578406107|69.66535981144295|0.010700988853057935|0.09346310805640853|0.1461|0.257651171579743|LJ007-0047.wav|"Men whose cases were dangerous, and those most seriously inclined, complained of these annoyances,"|-0.08854070242195887|0.0578434321018949|-0.23578511157128917|0.18073971447580175|-0.14242836271328593|-0.17010002163502697|-0.16387956425191605|-0.3285308941544732|-0.1423642664902449|0.09210083860425747|-0.08854070242195887|0.0578434321018949|-0.23578511157128917|0.18073971447580175|-0.14242836271328593|-0.17010002163502697|-0.16387956425191605|-0.3285308941544732|-0.1423642664902449|0.09210083860425747
2.4916553287981857|2.301975838814839|0.32444915500931737|2.2008465553611756|2.525295710370493|69.6995878903668|0.008501617690602752|0.09475267711884543|0.139653|0.3114569160997732|LJ024-0143.wav|You and I will do our part.|-0.651659569825617|-0.13772071268892547|-0.03580006160199495|0.2178103270350604|0.1313939669659518|-0.16094535133986726|-0.5373142003422181|-0.2920464749581|-0.2139824184205333|0.5771058726345626|-0.651659569825617|-0.13772071268892547|-0.03580006160199495|0.2178103270350604|0.1313939669659518|-0.16094535133986726|-0.5373142003422181|-0.2920464749581|-0.2139824184205333|0.5771058726345626
8.795873015873015|2.355598934479548|0.3468909702098504|2.1935565662323375|2.540447536442188|68.27343077648145|0.011164331538948153|0.10139926331421145|0.174696|0.23147034252297408|LJ005-0141.wav|the sleeping space per head was only sixteen inches, and often as many as two hundred ninety-three men had to be accommodated on barrack beds|0.3098924584768557|0.40179298439787814|0.0503083737507263|0.1707302768619676|0.20309901974250222|-0.5423865124335198|-0.08520789198293742|-0.10400161249969389|0.1753017289492656|-0.14389318026658618|0.3098924584768557|0.40179298439787814|0.0503083737507263|0.1707302768619676|0.20309901974250222|-0.5423865124335198|-0.08520789198293742|-0.10400161249969389|0.1753017289492656|-0.14389318026658618
6.148798185941043|2.347319643585162|0.34880501027047783|2.1803371737558734|2.5291421840263513|71.37358119486785|0.01469851872753431|0.115244106419517|0.20722|0.23649223792080937|LJ015-0167.wav|Redpath had industriously circulated reports that he had prospered greatly in speculation;|-0.09385314456727638|0.3184932273749552|0.057652476415788044|0.08535708219042303|0.14959715879193072|0.2867822822532522|0.5148672245660059|0.28769595087660155|0.5366029191742847|-0.09862581021064314|-0.09385314456727638|0.3184932273749552|0.057652476415788044|0.08535708219042303|0.14959715879193072|0.2867822822532522|0.5148672245660059|0.28769595087660155|0.5366029191742847|-0.09862581021064314
4.685941043083901|2.2841200150457963|0.4187771209158919|2.1244138047987264|2.5431909257146184|71.62248400066404|0.015264069909437038|0.10814007197456917|0.183804|0.27564359076964123|LJ050-0115.wav|This is especially necessary with regard to the FBI and CIA,|-0.3169757146706126|-0.31737206210750685|0.32613294077060523|-0.2758060100747796|0.2160819349129535|0.3533540325309706|0.6108930356749068|0.0867089869173643|0.27648028142034775|0.25428452288048814|-0.3169757146706126|-0.31737206210750685|0.32613294077060523|-0.2758060100747796|0.2160819349129535|0.3533540325309706|0.6108930356749068|0.0867089869173643|0.27648028142034775|0.25428452288048814
6.694467120181406|2.3197141162555157|0.40534006087863794|2.140987814037333|2.546327874915971|70.08660672719165|0.013916400116206823|0.11609054428217193|0.204127|0.25747950462236174|LJ028-0237.wav|with orders to march into the town by the bed of the stream, as soon as the water became shallow enough:|-0.01062488429063514|0.04074797740330394|0.2745754261395678|-0.16876810196101585|0.2309273474048874|-0.057432973183014845|0.3820700941923898|0.311643325782159|0.50224353590759|0.09055343248156039|-0.01062488429063514|0.04074797740330394|0.2745754261395678|-0.16876810196101585|0.2309273474048874|-0.057432973183014845|0.3820700941923898|0.311643325782159|0.50224353590759|0.09055343248156039
