pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3333805065095508|0.25164582394441615|4.244908560881219|-4.649311373154862|-2.316667121224412|-1.9305182149732651|1.3863591510386017|wavs/LJ048-0077.wav|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives.|0.17850904599428596|-0.31506536805916197|-0.1463460014783936|-0.39683380594247075|-0.19235352036012032|-0.16670739436751525|-0.02582442436018595
2.3389049347031983|0.37958484784696234|4.254662311705234|-4.526795313595471|-2.432973998270197|-1.8976934826376177|1.4170297086238763|wavs/LJ009-0016.wav|He seems to have improved the occasion when preaching the condemned sermon before Fauntleroy, by pointing a moral from that unhappy man's own case.|0.2343134470252175|0.17551712300469258|0.03736346702949489|-0.1511832057604553|-0.5410975721281981|-0.10650144013011875|0.04899518856765983
2.2909182834224433|0.3330120327421322|4.252840245104397|-4.471716820518436|-2.1683617574029928|-1.6312286146422335|1.111050114906256|wavs/LJ028-0480.wav|the exalted prince, the protector of Esagil and Ezida, son of Nabopolassar, King of Babylon, am I.|-0.2504184090756496|-0.003066447145002482|0.0030452962185758548|-0.040748174384540925|0.2523374110081138|0.38223892443278396|-0.6974299359877301
2.32242400753335|0.2271871231531568|4.252495692607506|-4.730919133378611|-2.32960550669912|-1.960713175211679|1.3235745354132245|wavs/LJ021-0180.wav|to issue new bonds therefore bearing only three and one half percent interest,|0.06783318211647238|-0.40885231434305247|-0.0034442642816855384|-0.5604612956819383|-0.2311490334750551|-0.22208991434437175|-0.1789850125188327
2.325573475743413|0.38429348347412384|4.253234006079113|-4.42446616608836|-2.350704674505728|-1.9113947191747527|1.422220391263773|wavs/LJ050-0247.wav|The Commission recommends that the agencies involved determine how much periodic assistance they can provide, and that each such agency|0.0996471872709992|0.1935723975020538|0.01046168614788634|0.05399166349046558|-0.29441450372678|-0.131631759899845|0.06165765369789322
2.2741797421112966|0.5412269304473274|4.26446710632069|-4.547611932475591|-2.383850420077693|-1.6017078663721898|1.6564439548100311|wavs/LJ030-0137.wav|The Assassination|-0.4195009347701897|0.795334072704418|0.22203433264148797|-0.19292152921006633|-0.39380141792524515|0.43638482884492125|0.6330367789188018
2.3748602950539195|0.43361667015080085|4.25810500353232|-4.445589551039484|-2.2973701540195366|-1.8232687123433522|1.4073617773912952|wavs/LJ028-0357.wav|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.|0.5975125470751601|0.3827022739772967|0.10220571051117933|0.011638259293653919|-0.1344919157774882|0.03000582118269235|0.025410652465778005
2.31822416051377|0.36701273160004666|4.254599792014466|-4.199595707106702|-2.1438680803486703|-1.6832459295788242|1.3156469348413447|wavs/LJ024-0103.wav|Oh! I was for an amendment all right, but this amendment you proposed is not the kind of amendment that I was thinking about.|0.02540889146885217|0.12730931339177665|0.03618592421858935|0.504867764229503|0.32578125539283254|0.28683061917682395|-0.1983240807632063
2.3155065114671527|0.3656576125795361|4.256868317541035|-4.311480415477987|-2.1898550034969384|-1.845489414049094|1.4642816852137635|wavs/LJ049-0187.wav|These proposals included suggestions to locate exclusive responsibility for all phases of the work|-0.0020431401157300355|0.12211310628864558|0.07891303774669778|0.2805335352195286|0.18789030419171882|-0.010750597981337595|0.16426451775091433
2.3354188922517025|0.30300451591233557|4.252775262279242|-4.385255048440604|-2.2897375699771096|-1.908140488169347|1.1935914575029736|wavs/LJ006-0063.wav|minor offenders charged with small thefts or non-payment of small sums were cheek by jowl with convicts sentenced to long terms of transportation.|0.19909957435730652|-0.11813034170945991|0.0018213608846862073|0.13261184290710326|-0.11160575158817276|-0.12566296536449373|-0.49607359329782175
2.291454996989525|0.22620226519414421|4.2748221224204155|-4.306773558377416|-2.1745281566929657|-1.6766466621275504|1.4645010757443704|wavs/LJ020-0091.wav|Yet our bread and rolls must be looked after at the proper time.|-0.2449968562766447|-0.4126287545263423|0.4170684829283293|0.28997101040347095|0.2338475750858715|0.29893476035028455|0.16479971227857826
2.296985971914564|0.35157628412576747|4.221603939677044|-4.194373386028105|-1.9422764260932526|-1.593795889244197|1.587955600878973|wavs/LJ009-0221.wav|according to the discretion of the court before whom the prisoners might be tried.|-0.1891263241618767|0.06811821888353164|-0.5852827400155279|0.5153387695157816|0.930250157777585|0.45089669532487875|0.4659621466125634
2.321242462379449|0.32270725417276447|4.260643101454767|-4.313289922375498|-2.1319703190814536|-1.7430321641770732|1.1953150022235102|wavs/LJ015-0221.wav|which came when the safes were sent to Chubbs' to be repaired; and Chubbs sent them back, but only with one key,|0.0558979342875181|-0.04258014504747054|0.15001015300378362|0.2769053867383766|0.36145647578126283|0.1771728383473543|-0.4918690740778552
2.3745288064793018|0.26567959819861997|4.242118179821457|-4.719052576414211|-2.266986266191008|-1.8890460007294367|1.4827220207033727|wavs/LJ035-0194.wav|Approximately fifteen men worked in the warehouse and Truly noticed that Oswald was not among those being questioned.|0.5941640518632192|-0.2612528273452408|-0.19890213405472912|-0.5366682774369633|-0.043386381703036325|-0.0906405369943677|0.20924898729491082
2.3264936342381954|0.33004018226970455|4.2680216433335625|-4.340857800805973|-2.267703212429225|-1.5320371531733434|1.4571750588534667|wavs/LJ019-0033.wav|Some jurisdictions, greatly to their credit, strove at once to follow the lead of the central authority.|0.10894206664220785|-0.014462014840933901|0.28898315235284655|0.22163046272804054|-0.045536131935924096|0.5641723680591018|0.14692818364541638
2.2697954776330023|0.20889257396259664|4.2387749798039644|-4.414635899855037|-2.2957159929003|-1.9410927712750319|1.491926372272478|wavs/LJ031-0207.wav|The Secret Service established a communication system with the White House and screened all telephone calls and visitors.|-0.4637880980016239|-0.4790028066715828|-0.26187047407187947|0.07370182074535236|-0.1295319437994542|-0.18610286867862014|0.23170263913144962
2.3405118654659907|0.32672366133343633|4.270448181938985|-4.626650508528933|-1.8107193735658147|-1.839203340057197|1.4802992707111593|wavs/LJ004-0126.wav|The want of room was still a crying evil.|0.2505456805836015|-0.027179222249200774|0.33468640288273144|-0.35139768094773716|1.0|0.0007790949105688227|0.20333878445186326
2.325543312797669|0.3944583799182504|4.267405646432684|-4.528731007542978|-2.3206818277510446|-2.063946216721596|1.2594199980644838|wavs/LJ040-0154.wav|Quote, this thirteen year old well built boy has superior mental resources and functions only slightly below his capacity level|0.09934249960712127|0.23254971706300487|0.277381004081414|-0.15506436535442092|-0.2043915447342629|-0.41143628004751553|-0.3354874705733403
2.3078298617843864|0.37325197424338974|4.261069469134193|-4.619525156797024|-2.275144690452501|-1.9965867915064932|1.3447484005734927|wavs/LJ016-0070.wav|from a widow woman, who gave him "bub and grub," or food and one-and-sixpence, for every nine days' work.|-0.07958796873051155|0.1512337041285281|0.1580406820986393|-0.33711100754552026|-0.06784926820867265|-0.287888022883096|-0.12733220539027001
2.3173211144178993|0.3967585601741277|4.268816155323813|-4.301503216115229|-2.215878310875781|-1.6922381686522656|1.2891730933242747|wavs/LJ027-0175.wav|Now, this is undoubtedly the order of succession of forms in geological times -- i.e., in the phylogenic series.|0.016286871104583822|0.24136976371807184|0.30394758789005927|0.3005383004757023|0.10985989114803307|0.27033737473505903|-0.2629059707243885
2.292582455033831|0.35988118428237437|4.246128383384936|-4.222619201429485|-2.1518846482698417|-1.7451946364156488|1.3640948499440109|wavs/LJ003-0167.wav|The fee for admission to the state side, as fixed by the table of fees, was three guineas, but Mr. Newman declared that he never took more than two.|-0.23360796340944356|0.09996337826170731|-0.12337094830397821|0.4587045492271675|0.301743722539098|0.17320650883386324|-0.0801373068493546
2.285987978173541|0.42635102579862805|4.253968966882613|-4.3947262156227955|-2.33070731002587|-1.898260635180152|1.418141158945184|wavs/LJ042-0245.wav|While Marina Oswald tried to obtain permission to return to the Soviet Union, she testified that she did so at her husband's insistence.|-0.3002213428219934|0.35484214344989784|0.024304489908321347|0.1136216965450938|-0.23445277067600467|-0.10754169111136935|0.05170652769468931
2.289408128491987|0.33464505867438143|4.221327610451237|-4.197966838067222|-2.2141847959069274|-1.8613475177977528|1.3596966863271343|wavs/LJ028-0067.wav|Centuries afterward, even to this day, Jewish mothers teach their children to hate his name.|-0.2656730722559798|0.00319539467133767|-0.5904873321895678|0.5081337251052045|0.11493786492713687|-0.03983696672368919|-0.09086645314847608
2.3641515468055774|0.3735492059958383|4.254762713234268|-4.59627446174716|-2.2323001310478006|-1.694968568051093|1.2634379561680087|wavs/LJ024-0133.wav|First, because I believe that it can be passed at this session of the Congress.|0.48933930980203577|0.15237343998934372|0.039254504833204695|-0.29049224414267527|0.06061936255966471|0.2653293734641058|-0.32568582059582674
2.390802458959213|0.47183409025411693|4.272559141662049|-4.509893749170576|-2.170588763339582|-1.9913867092792052|1.2763345943134596|wavs/LJ008-0315.wav|"So-and-so, I am sorry to tell you that it is all against you;" or,|0.7585505543923416|0.5292470621460732|0.3744458037289131|-0.11729475505511866|0.245659774282196|-0.27835021738310106|-0.29422498159965527
2.309264885716173|0.41229869133902763|4.274671341144606|-4.456819093405403|-2.1592635605809494|-1.7438554118210006|1.462935453445099|wavs/LJ003-0042.wav|The completion of this very necessary building was, however, much delayed for want of funds,|-0.06509223303238276|0.30095843358429497|0.4142285551364706|-0.010877514000703803|0.27961818841437003|0.17566286685788368|0.16098043856315902
2.353249904430943|0.34932738566225296|4.241656441596163|-4.441230038504738|-2.458673985403609|-1.921262415520772|1.1958301826942248|wavs/LJ019-0328.wav|Stringent rules were prescribed for the prison surgeons;|0.37921757382410326|0.05949481238309584|-0.20759885857527538|0.02037929189389276|-0.6181585153066952|-0.14973073687129723|-0.49061231168285524
2.3381826741625775|0.21105565070354837|4.266001848739357|-4.755120547755088|-2.4623848452252464|-2.1266337832079345|1.319409137342272|wavs/LJ018-0336.wav|Webster's devices for disposing of the body of her victim will call to mind those of Theodore Gardelle,|0.22701761197319104|-0.47070848377017704|0.250940824012553|-0.608986297124327|-0.6292854608718463|-0.5264155804280259|-0.18914633646909185
2.315739965854967|0.45663303764764596|4.2433916705305466|-4.503309380874262|-2.355595413647689|-1.8433580733757822|1.3542728825529091|wavs/LJ035-0174.wav|where upon Barnett posted himself at the front door to make certain that no one left the building.|0.0003150735895351975|0.4709585898176014|-0.17491625359317486|-0.10409277949676332|-0.3090792959371047|-0.006841368875381892|-0.10409760807142887
2.302921406538522|0.3377055675055507|4.2671608554194425|-4.425935560994187|-2.2557782323213793|-2.030460919458214|1.462935453445099|wavs/LJ015-0298.wav|But while Hardwicke was in communication with Saward, the bank was in communication with London|-0.1291701870852675|0.014930923054464973|0.2727704262893853|0.05104545593352139|-0.009779296349781696|-0.3500187411609791|0.16098043856315902
2.35508604266512|0.44988061683241654|4.266515990265062|-4.312219059772928|-2.013974955251978|-1.8022098851028963|1.274088922953124|wavs/LJ014-0138.wav|Mrs. Manning became still more violent, shouting, "No, no, I will not stand it! You ought to be ashamed of yourselves!"|0.39776512133065967|0.4450664161617359|0.2606245516501835|0.279052517832699|0.7152634244068445|0.06863117160954824|-0.2997032081195451
2.3676452808545463|0.25803511309234306|4.284730526640493|-4.406738275826913|-2.3646305576472058|-1.925217721670243|1.3401062909046735|wavs/LJ015-0209.wav|Burgess detailed the whole system of transmission.|0.5246308782920146|-0.2905656236441597|0.6036908096490485|0.08953693729658418|-0.3361710106038057|-0.15698541845087355|-0.13865644844075875
2.2619217137739835|0.29446490031411|4.24241343500055|-4.51161425068087|-2.1564295121551846|-2.059662444072242|1.2706037120208649|wavs/LJ030-0047.wav|The occupants scanned the crowd and the buildings along the route.|-0.5433240536896331|-0.15087551800607135|-0.19334107626228536|-0.12074444344811486|0.2881160309840667|-0.40357913691979164|-0.30820524243041536
2.30860461802708|0.28524167148476565|4.282002508859047|-4.4174909412326455|-2.3674003266980286|-1.8201157348067296|1.4045091340780143|wavs/LJ002-0306.wav|looked forward to his liberty, he was still delayed until he had paid a new debt arising, quote,|-0.07176185414399039|-0.18624201086127945|0.552309273894044|0.06797732527531997|-0.34447611263887745|0.03578890021408743|0.01845174185818732
2.3484678627989535|0.3306517291398081|4.256296203956908|-4.490915276570526|-2.2766964578879128|-1.7635919256002477|1.340670402892623|wavs/LJ018-0257.wav|He complained that he had at first been the dupe of others, and admitted that he had too readily fallen astray.|0.3309123086230803|-0.01211703691483812|0.06813742082122265|-0.07924200342805265|-0.07250221459132056|0.13946285665677483|-0.13728031954355835
2.2545776424585786|0.24178384674372877|4.216293905333502|-4.491944909138071|-2.2127598118132914|-1.810453111675309|1.3018448418744615|wavs/LJ043-0013.wav|Part of the problem resulted from the fact that, as Jeanne De Mohrenschildt testified,|-0.61750937867148|-0.3528811430615838|-0.6852959149070748|-0.08130646631637928|0.11921065376939999|0.05351173920375185|-0.2319937410067533
2.306191610948872|0.25948634058737063|4.245373463222787|-4.401651942485991|-2.1453105534219086|-1.4736752609201198|1.554412710118045|wavs/LJ049-0085.wav|the State of Texas had exclusive jurisdiction.|-0.09613657854309421|-0.2850008883671946|-0.13758968161555696|0.09973528061922154|0.3214560261638726|0.6712176709202484|0.38413559043614165
2.40860463424802|0.4093192832972936|4.251262338772254|-4.5036228662595725|-2.271066129789412|-1.750166571929718|1.1617670359919867|wavs/LJ024-0079.wav|But the welfare of the United States, and indeed of the Constitution itself, is what we all must think about first.|0.9383772611964696|0.2895338863709058|-0.026674176716850795|-0.10472133279277074|-0.055619778369755735|0.1640871619045281|-0.5737080116641785
2.3321896846822123|0.3266387409407052|4.255382208375538|-4.536088660056821|-2.3265134568909196|-1.999558846807665|1.6646882928770206|wavs/LJ035-0033.wav|The stairway is located in the northwest corner of the Depository Building.|0.166480090873538|-0.027504849696850187|0.05092254159151888|-0.16981681301276275|-0.22187757846078282|-0.2933392607979606|0.653148515762954
2.315159476819229|0.4099481692611042|4.263560522293235|-4.3283874064175|-2.2750690307138077|-1.6920046360910628|1.4533046460113153|wavs/LJ026-0065.wav|Matter enters the plant in the liquid or gaseous form by diffusion,|-0.005548672269561572|0.291945351093009|0.20495904818462551|0.24663420409102432|-0.06762240386068386|0.2707657118361495|0.13748646450106783
2.301078836107902|0.4075708965590428|4.2402700450294315|-4.307357668330831|-2.2048023518919835|-1.8744847718440942|1.2954633795750312|wavs/LJ006-0260.wav|From the same source came the two or three strong files which the inspectors found in one ward,|-0.14778270871353105|0.2828296932699217|-0.23371129275683578|0.2887998418142692|0.14307095236246226|-0.06393284990809311|-0.2475610660490032
2.322702370804717|0.37353525438545|4.273463839301084|-4.57892593106396|-2.294295791312614|-1.9259722367929102|1.3985033470671542|wavs/LJ001-0030.wav|a very few years saw the birth of Roman character not only in Italy, but in Germany and France.|0.07064503794718235|0.15231994250616876|0.39148555852951983|-0.2557076045621127|-0.1252734952141472|-0.1583693231993485|0.0038008618332552313
2.319336402259809|0.2787253404100567|4.279849423086935|-4.629377098268245|-2.160466484265712|-1.7759058053048877|1.5755441713205414|wavs/LJ034-0190.wav|Robert Edwards said that, while looking at the south side of the Depository Building shortly before the motorcade,|0.03664407858028218|-0.21122889784630594|0.5117564394016223|-0.35686462469634295|0.27601124366228325|0.1168771773463837|0.4356849547858024
2.2850771191045403|0.5047879099894739|4.269135693220827|-4.205847848547032|-2.1881059051130562|-1.6866321807655766|1.5527831489240853|wavs/LJ042-0045.wav|I do not wish to be a part of it, nor do I ever again wish to be used as a tool in its military aggressions.|-0.3094222850711148|0.6556085622006227|0.30996600462919544|0.49233191951850386|0.19313494382808294|0.2806196779298016|0.3801603403144147
2.2583491942097678|0.32812369328691604|4.249320172414678|-4.426739337067309|-2.192196532748201|-1.7531408603801195|1.3121618380936908|wavs/LJ002-0174.wav|Mr. Buxton's friends at once paid the forty shillings, and the boy was released.|-0.5794114653572499|-0.021810796397912058|-0.06325439654631215|0.04943384619448499|0.18086927139331088|0.15863182802693165|-0.20682583652524522
2.2508107106847945|0.22995569884764588|4.224096316680067|-4.675066282332525|-2.331873534812358|-1.8780038676936512|1.0848927741238983|wavs/LJ030-0136.wav|end quote, the President replied, "That is very obvious."|-0.6555606237943914|-0.3982362042659905|-0.5383394396577375|-0.44847363928251793|-0.23794967445024984|-0.0703874501012941|-0.7612397349167648
2.3363581220684977|0.3124146098182843|4.264211125415376|-4.409292533370689|-2.31571761386429|-1.9498529115380847|1.4453790912087592|wavs/LJ050-0013.wav|and the Department's Employment Policy Program, and who also represents the Secretary of the Treasury on various committees and groups.|0.20858710058072938|-0.08204731427412837|0.21721299601808997|0.08441552790009799|-0.18950643984034776|-0.20217040575394207|0.11815238683009732
2.3078003773457967|0.3874747061908277|4.257578592847567|-4.306305925893519|-2.237164278134542|-1.7225898133683817|1.3196558167945747|wavs/LJ018-0176.wav|Cummings, who had introduced Buncher to Griffiths, was also tried for being in possession of stolen bank paper for improper purposes.|-0.07988580252933364|0.20577080356601019|0.09229089631737297|0.29090863605636086|0.04603430614242199|0.21466746967314587|-0.18854457169558814
2.2964000211441205|0.2073071967401403|4.259401429325459|-4.713776620357278|-2.430261034431961|-2.0484779014427232|1.3966128536404776|wavs/LJ030-0049.wav|Following normal practice, the lead automobile stayed approximately four to five car lengths ahead of the President's limousine.|-0.19504524113066402|-0.48508193939703614|0.12662356757096505|-0.526089731435887|-0.5329627994881061|-0.3830648474251067|-0.0008109221564330804
2.2684591568648567|0.3457514872145717|4.254943047218115|-4.385969971958397|-2.1530732734698907|-1.7200231643980939|1.4143633559052626|wavs/LJ002-0132.wav|An elaborate machinery planned for the protection of the trader, and altogether on his side, had long existed for the recovery of debts.|-0.47728679459746537|0.045783021291184056|0.04265105052359619|0.1311783868209253|0.29817965153291337|0.21937512574383344|0.04249072650233465
2.360508607096905|0.33920983685368045|4.259386289310017|-4.729530426387446|-2.353319792068453|-1.9407445139511434|1.4382583878355106|wavs/LJ019-0151.wav|stated in evidence that he was visiting Newgate one night, when he heard a great disturbance in one of the day and sleeping rooms,|0.45254055682557004|0.020699047443147434|0.12633840914932026|-0.5576768712800793|-0.30225588609246357|-0.18546410750638975|0.10078171240791955
2.304072340936313|0.31337568665900273|4.263797498674053|-4.330571006535299|-2.2246563749988595|-1.8503318233871224|1.587120775432728|wavs/LJ050-0119.wav|they should be responsible for advising the Secret Service if information develops indicating the existence of an assassination plot|-0.11754415042712363|-0.07836206284542757|0.20942243932045712|0.2422559806856679|0.08353902580696437|-0.019632372614651672|0.463925622934221
2.2829967053415086|0.29493848565538006|4.234909104448027|-4.54306153346579|-2.216812394964348|-1.9525340386539256|1.1335047656360997|wavs/LJ038-0104.wav|R. S. Stovall, and G. F. Rose obtained a search warrant and examined Oswald's effects in the Paine garage.|-0.3304373548435826|-0.1490595538900048|-0.33468327396506803|-0.1837977600336388|0.10705905702701535|-0.2070880335594142|-0.6426527030872269
2.3723650323688554|0.4126497746039761|4.282870724133235|-4.515161658289269|-2.207793234303238|-1.709882752070834|1.3251242153141483|wavs/LJ003-0077.wav|Two of the untried were for murder, and several for house-breaking and highway robbery.|0.5723069267514218|0.302304663197712|0.5686618924353002|-0.12785716655745705|0.13410284594471267|0.23797430864898494|-0.17520462965403438
2.2528047459892746|0.2590970195542561|4.22285566137449|-4.679352506744796|-2.071251489635617|-2.0337189347999054|1.5410068592991886|wavs/LJ016-0153.wav|would make death a certainty, so limited and imperfect are the means generally available.|-0.6354180964774474|-0.2864937407934751|-0.561706873468728|-0.4570677256674044|0.5435207796075976|-0.3559944767910783|0.35143254725061945
2.304865549212042|0.28771677540686547|4.260564553188984|-4.686741616853402|-2.2146497699113294|-1.8846645436185356|1.2184765702477087|wavs/LJ048-0232.wav|and the last agent left the Press Club by two a.m.|-0.10953164466757181|-0.1767512189925643|0.14853071597287992|-0.4718832473183442|0.11354364884653356|-0.08260422450856697|-0.43536734437977775
2.280635489963471|0.20726017684271758|4.203761795628832|-4.656554875270167|-2.418099701331568|-2.058118502168857|1.2322744434417707|wavs/LJ008-0234.wav|each wave seems trying to overleap the other as they are drawn onwards towards this outlet.|-0.35428891110562877|-0.48526223730539586|-0.9213350812408151|-0.41135737655389726|-0.496497263760045|-0.4007472937038321|-0.40170797810523484
2.34333116234833|0.4297778984524885|4.25739640818795|-4.3913338602104846|-2.363215400770051|-1.7765379072420302|1.3916602054709435|wavs/LJ027-0001.wav|The Science: History of the Universe, Volume five. Edited by Francis Rolt-Wheeler.|0.27902449655015316|0.3679824947814041|0.08885949360959233|0.12042353253346838|-0.3319276884911154|0.1157177985002189|-0.012892711604899243
2.3383386769966013|0.2732175462375155|4.274700373351977|-4.633719288003923|-2.424597726100272|-1.8468008314862987|1.1835373198703125|wavs/LJ018-0273.wav|Tarpey was caught through his wife,|0.2285934573650874|-0.2323485476842666|0.41477536953454774|-0.3655709242501287|-0.5159814726382093|-0.013155953108170415|-0.5206002646472906
2.297277716996811|0.23088546068491045|4.24464335394112|-4.752145387267382|-2.371813484433293|-1.88493453002208|1.4797911465887097|wavs/LJ030-0155.wav|A more precise determination has been made from motion pictures taken on the scene by an amateur photographer, Abraham Zapruder.|-0.1861792934470553|-0.3946710302924201|-0.15134110817010038|-0.6030209570532279|-0.357708885702519|-0.08309942394813263|0.20209923573954258
2.336343539014347|0.3696242271211121|4.253919977119099|-4.286132341490449|-2.0868792983530677|-1.7003149332246907|1.296996861583588|wavs/LJ002-0215.wav|It was so used for the date of the abolition of the Star Chamber in the sixteenth Charles the first|0.208439791470439|0.1373230991707135|0.023381779908880018|0.3313576444088908|0.4966610798992581|0.2555232609972429|-0.24382019730238724
2.3231126500373507|0.3230744175208753|4.2337562717635|-4.551147920789561|-2.3130506470251277|-1.9023402534757663|1.5074142905518437|wavs/LJ039-0197.wav|The purpose of this experiment was not to test the rifle under conditions which prevailed at the time of the assassination|0.07478942828587276|-0.041172256316970635|-0.35639659057261674|-0.20001135608408827|-0.18150958836393527|-0.11502438159914696|0.26948480358993354
2.2951511421428274|0.1993206895288182|4.217411880383694|-4.446498679210653|-2.280374955878344|-1.7399851905320047|1.4490419435720339|wavs/LJ031-0053.wav|Dr. Carrico inserted a cuffed endotracheal tube past the injury, inflated the cuff, and connected it to a Bennett machine to assist in respiration.|-0.2076606543796593|-0.5157062202701987|-0.6642391331641724|0.009815413523938776|-0.08353212379521724|0.18276148881864307|0.12708777039037655
2.357016763143218|0.4415685667260667|4.272636945432503|-4.539692474009087|-2.323802766249366|-1.8152266829264196|1.4776938303836735|wavs/LJ006-0003.wav|Newgate has remained rather in the background while the whole of the jails as a body were under discussion.|0.4172680809242555|0.41319384028428674|0.375911218375635|-0.17704263355826622|-0.2137496219595253|0.04475622493620057|0.19698291575703775
2.2990201671321935|0.39061624641612536|4.260144891115045|-4.196055983552304|-2.2733812167708947|-1.6532435201715756|1.443719399895487|wavs/LJ025-0142.wav|greatly as these have been extended by modern improvements of the microscope, and that a nerve is, in its essence,|-0.1685781259193293|0.217817047022407|0.1406264852879635|0.5119650804404827|-0.06256152450399333|0.341859969281312|0.11410363547324698
2.2835355879400754|0.40490735974096737|4.26440587970378|-4.335253364904838|-2.1468840427528457|-1.8098786343421966|1.3342687752326783|wavs/LJ022-0029.wav|So many people come to Washington who know things that are not so,|-0.3249938918126768|0.27261635501397996|0.22088114455477403|0.23286762663738259|0.3167379470732541|0.054565425054838856|-0.15289683718571623
2.331784987071804|0.40344136029804334|4.2542590025858695|-4.438629791455078|-2.36243050864621|-2.0536100656455707|1.4691765712983735|wavs/LJ009-0212.wav|The countenance of Williams was ghastly in the extreme, and the whole had an appearance too horrible for description.|0.16239208267507022|0.2669949766677162|0.02976724017280974|0.025592912464678763|-0.32957420375812296|-0.3924780801051454|0.17620539887634434
2.306300401752566|0.31969181766647026|4.232287956715892|-4.347027001663378|-2.1877780356042837|-1.6990399149253619|1.2127003451168272|wavs/LJ021-0167.wav|to end our present unemployment as soon as we can and then to take wise measures against its return.|-0.09503764025934514|-0.05414284349379861|-0.38405193894733225|0.20926091788049206|0.1941180545765171|0.2578618541225819|-0.4494582172722922
2.3362439611796595|0.2614343554361951|4.255395932855621|-4.596872024065047|-2.3536527070180693|-1.8713807657077628|1.5680899791463832|wavs/LJ004-0181.wav|but as no similar variation occurred in the prisoner's appetite, his ration was somewhat precarious.|0.20743391697521152|-0.2775312208020143|0.05118103875708124|-0.2916903853705526|-0.3032541255033425|-0.05823959247386212|0.4175007476154682
2.2704739926734985|0.26217205320419135|4.228764859179298|-4.450280042455335|-2.2090117981330533|-1.9954019092857131|1.4290138952051579|wavs/LJ014-0084.wav|Returning to her own home, where Manning meantime had been calmly smoking and talking to the neighbors over the basement wall,|-0.45693415328587783|-0.27470251695828696|-0.4504086039500418|0.0022335980957994828|0.13044900450264074|-0.28571475414074843|0.0782301380391055
2.3095670081684045|0.3532685703543321|4.246145697771351|-4.338135939157181|-2.3213354298593076|-1.732227208526721|1.4513255903964855|wavs/LJ050-0072.wav|that referrals to the Secret Service under the new criteria might, if not properly handled,|-0.062040376461206526|0.07460729444686165|-0.12304483614638029|0.22708792642743547|-0.2063513587475828|0.19699090293262866|0.13265863655393795
2.278852386693063|0.16632156515303365|4.246273277830301|-4.635992304569541|-2.272309461158053|-2.2270509953836792|1.4163216946766188|wavs/LJ029-0100.wav|through the downtown area along Main Street and then to the Trade Mart via Stemmons Freeway.|-0.37230073178524703|-0.6422414410760859|-0.12064189749797438|-0.3701284319399435|-0.05934788482574416|-0.7105972523173723|0.04726801652867607
2.3473005649300727|0.33060854392453853|4.254129435186275|-4.527925064716816|-2.0634180340212116|-1.6964892902237516|1.4397418183080954|wavs/LJ004-0087.wav|and the poor there living idle and unemployed become debauched, and come forth instructed in the practice of thievery and lewdness."|0.31912097816964424|-0.012282630725372501|0.02732687045813509|-0.15344841117117958|0.5670092535457101|0.2625401190507364|0.10440048241089639
2.2625907480099134|0.3534321294520364|4.2514306307605585|-4.403107463842479|-2.2030982191649517|-1.872622513285494|1.4156210384964045|wavs/LJ043-0182.wav|In any event, the Walker incident indicates that in spite of the belief among those who knew him that he was apparently not dangerous,|-0.5365658782737255|0.07523446219553098|-0.023504439014574108|0.09681689019689621|0.1481807632960126|-0.06051716162735332|0.04555879347156733
2.2592141456372636|0.4173353401145614|4.255408802438781|-4.222228514699745|-2.1421085018574733|-1.595140607733276|1.2595536498378932|wavs/LJ037-0167.wav|Quote: The only thing I can testify is they could have on the basis of the rifling characteristics -- they could have been, end quote,|-0.570674254076676|0.32027147527826005|0.051423434151930625|0.45948789493701936|0.3310573194400379|0.44843026059548596|-0.3351614323549019
2.332996012841585|0.36875637161005637|4.265145558797806|-4.307658940872623|-2.1839178208443424|-1.7717156945396568|1.198537864952312|wavs/LJ020-0009.wav|Three cups of lukewarm water in which the potatoes were boiled, strained through a coarse cloth.|0.17462512568816702|0.13399530515204483|0.23481281614262106|0.2881957758577265|0.20569283820299988|0.1245625291841852|-0.4840070278395989
2.35524150327689|0.2651504064048784|4.249479530040394|-4.465498015901909|-2.2122579534318474|-1.6894177054201405|1.4091110499489188|wavs/LJ024-0031.wav|If such a plan is good for the lower courts it certainly ought to be equally good for the highest court from which there is no appeal.|0.39933548952436726|-0.2632820145353981|-0.06025293533911824|-0.02827917161087634|0.12071546698254854|0.2755105678793386|0.029677933727385586
2.3542094841224226|0.3533001416218222|4.277727066750159|-4.289452851647433|-2.221553653918602|-1.7239961533348693|1.5309730597124358|wavs/LJ034-0174.wav|appeared uncomfortable for one, and secondly, he wasn't watching. he didn't look like he was watching for the parade.|0.3889106620582925|0.07472835454704763|0.4717823861734507|0.3246998616177428|0.09284247843607463|0.21208801102596508|0.32695548976025113
