duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
4.476961451247165|2.321079642722338|0.37857864337274894|2.161397033720919|2.539975677093668|70.84696510942209|0.012691952008936226|0.11267742075074713|0.170235|0.24872008062484252|LJ018-0353.wav|Wainwright's demeanor after sentence has been described in the last chapter.|-0.34885036754251786|0.05448683793444074|0.17189283256762292|-0.03696172067357914|0.20086597539994985|0.14593310853509248|0.17416915361643928|0.21507941670838515|0.1257455670505506|0.011595975951595536|-0.34885036754251786|0.05448683793444074|0.17189283256762292|-0.03696172067357914|0.20086597539994985|0.14593310853509248|0.17416915361643928|0.21507941670838515|0.1257455670505506|0.011595975951595536
3.722312925170068|2.260077310130897|0.25629183377303866|2.1449589406052145|2.401250774378253|70.49528827924959|0.007603062723454713|0.08329437265278677|0.0896|0.2658794946550049|LJ037-0142.wav|serial number V five one zero two one zero.|-0.46395328069106423|-0.5592709762938678|-0.29731724446113234|-0.14312185822109408|-0.45564079966217186|0.05187333270487145|-0.6898812399088736|-0.616224214325833|-0.7700089980027766|0.16627095089857008|-0.46395328069106423|-0.5592709762938678|-0.29731724446113234|-0.14312185822109408|-0.45564079966217186|0.05187333270487145|-0.6898812399088736|-0.616224214325833|-0.7700089980027766|0.16627095089857008
7.031156462585034|2.3055345108413423|0.23875660234351725|2.188687547119521|2.4274441494630383|71.15883633886689|0.012121064321147644|0.1045084231511287|0.150548|0.28124625850340135|LJ029-0135.wav|Elm Street, the northernmost of the three, after intersecting Houston curves in a southwesterly arc|0.040728723114100945|-0.10191613486777305|-0.3645992948858274|0.1392852829019171|-0.3316823187527883|0.22934644547595792|0.07723724890792363|-0.016037428073419957|-0.09295251842355944|0.30478697534374216|0.040728723114100945|-0.10191613486777305|-0.3645992948858274|0.1392852829019171|-0.3316823187527883|0.22934644547595792|0.07723724890792363|-0.016037428073419957|-0.09295251842355944|0.30478697534374216
5.161950113378685|2.3117778765652077|0.593583800398739|2.129707960479261|2.723291760878|72.05840473105977|0.013981431052815605|0.11011417506069594|0.268522|0.30364412431639326|LJ023-0052.wav|It is the American people themselves who want the furrow plowed.|-0.24437233868460634|-0.03910026640301207|0.9968598639258721|-0.24161540832508258|1.0683976775425437|0.4699457515835351|0.39311179764002563|0.14256020623476937|1.2175918984872265|0.5066813598140166|-0.24437233868460634|-0.03910026640301207|0.9968598639258721|-0.24161540832508258|1.0|0.4699457515835351|0.39311179764002563|0.14256020623476937|1.0|0.5066813598140166
5.231609977324263|2.2768085760224968|0.3157392872955902|2.1153460381384734|2.4310853254340636|70.62697911662437|0.01308378007011622|0.11807685464925369|0.186444|0.3077417633720155|LJ030-0149.wav|looked at his watch and said "twelve:thirty" to the driver, Special Agent Greer.|-0.23374745439397132|-0.3909340497098218|-0.06921950981759283|-0.3343672646634616|-0.3144506851572299|0.0870954729757843|0.2406982469930108|0.3678399128418452|0.30580739807863244|0.5436174822920937|-0.23374745439397132|-0.3909340497098218|-0.06921950981759283|-0.3343672646634616|-0.3144506851572299|0.0870954729757843|0.2406982469930108|0.3678399128418452|0.30580739807863244|0.5436174822920937
3.455283446712018|2.2789617356326635|0.4108595459979356|2.083089616201148|2.4939491621990837|70.29260264141028|0.013645976418944479|0.15055707030787463|0.309013|0.3455283446712018|LJ002-0023.wav|On the female side matters were much worse;|-0.5046820038051654|-0.3692706398059519|0.2957534914310092|-0.5426849913945279|-0.016951577680479103|-0.0023371356100864|0.33615443579818494|1.2867684434615239|1.6673965502336674|0.884225763292244|-0.5046820038051654|-0.3692706398059519|0.2957534914310092|-0.5426849913945279|-0.016951577680479103|-0.0023371356100864|0.33615443579818494|1.0|1.0|0.884225763292244
4.221541950113378|2.2986239947600673|0.2483553006543957|2.1744950636633886|2.4228503643177843|71.22742411627505|0.011253291442443632|0.10245965506023237|0.165571|0.22218641842701992|LJ019-0312.wav|with the local jurisdictions, although still very leniently disposed.|-0.38780827660817974|-0.17144434903688183|-0.32776943573286005|0.04762769310493391|-0.3534221146510475|0.2476909891427665|-0.07010325218608837|-0.0740010657270432|0.07393432762091433|-0.22757848119977522|-0.38780827660817974|-0.17144434903688183|-0.32776943573286005|0.04762769310493391|-0.3534221146510475|0.2476909891427665|-0.07010325218608837|-0.0740010657270432|0.07393432762091433|-0.22757848119977522
8.517233560090704|2.32097289461654|0.36491477282530305|2.1892094839756764|2.5541242568009794|71.27162503540009|0.010545016705331164|0.10186721484151413|0.12318|0.25050686941443245|LJ019-0235.wav|With the last re-edification of Newgate, a work executed some seven centuries after the first stone of the old jail was laid,|0.2673929213143157|0.05341282188777021|0.11946505419099893|0.14265604422140554|0.2678232285934268|0.25951300352555184|-0.19036231678630386|-0.09076235282527874|-0.39697696111444364|0.02770209185855829|0.2673929213143157|0.05341282188777021|0.11946505419099893|0.14265604422140554|0.2678232285934268|0.25951300352555184|-0.19036231678630386|-0.09076235282527874|-0.39697696111444364|0.02770209185855829
9.167392290249433|2.40032880930054|0.34248672361718935|2.218440655082214|2.5609273786994033|68.73897856961948|0.012410957003913418|0.11402562610387622|0.179326|0.2777997663711949|LJ008-0169.wav|She was killed, but in the act of falling she forced her child into the arms of a man near her, and implored him in God's name to save it;|0.3665585080269094|0.8518300409265916|0.03340943845459268|0.331436161446821|0.3000185700963947|-0.4178707146786921|0.1264585765045949|0.25322277071643234|0.22673527066436358|0.2737202918738445|0.3665585080269094|0.8518300409265916|0.03340943845459268|0.331436161446821|0.3000185700963947|-0.4178707146786921|0.1264585765045949|0.25322277071643234|0.22673527066436358|0.2737202918738445
3.8035827664399093|2.3344238250076486|0.8214904424033067|1.8927924509830718|2.7142828933863785|68.49797773397677|0.01971633766081503|0.13929221098623393|0.298387|0.22374016273175937|LJ004-0027.wav|it was subsequently amplified, and the rates of salaries fixed.|-0.45155758235199|0.1887455753330386|1.8713294277354875|-1.771658029340932|1.025763785370932|-0.48232899748433056|1.3668504729163837|0.9680636438114285|1.549354905684072|-0.21357302850849208|-0.45155758235199|0.1887455753330386|1.0|-1.0|1.0|-0.48232899748433056|1.0|0.9680636438114285|1.0|-0.21357302850849208
7.600045351473923|2.3137683080966633|0.3100720504718524|2.188432610776289|2.498504661248141|72.23136244344319|0.012824534190810156|0.09093142060157618|0.160469|0.24516275327335235|LJ034-0124.wav|The half-open window, the arrangement of the boxes, and the angle of the shots virtually preclude a standing position.|0.1274986114876206|-0.01907409930053143|-0.09096449306893868|0.13763885852210014|0.004607031703667043|0.5162051643714434|0.1966804876219647|-0.40015726071894164|0.017257452927517278|-0.020469776293950297|0.1274986114876206|-0.01907409930053143|-0.09096449306893868|0.13763885852210014|0.004607031703667043|0.5162051643714434|0.1966804876219647|-0.40015726071894164|0.017257452927517278|-0.020469776293950297
9.77111111111111|2.270542561023494|0.22829522752391318|2.16882127734494|2.397116504868853|69.82659044812236|0.008610252519122003|0.09650254859522243|0.134048|0.27141975308641975|LJ030-0006.wav|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.|0.4586408385457466|-0.4539777974869224|-0.4047392126823641|0.010985368977551403|-0.47520596705264356|-0.12697714221305795|-0.5188689245527818|-0.24253920439496218|-0.27624699753783843|0.21621084584909428|0.4586408385457466|-0.4539777974869224|-0.4047392126823641|0.010985368977551403|-0.47520596705264356|-0.12697714221305795|-0.5188689245527818|-0.24253920439496218|-0.27624699753783843|0.21621084584909428
4.709160997732426|2.2797467951416914|0.4582909700144264|2.128846727208675|2.5871376972231013|69.27995708427319|0.012755314066256412|0.09878210968575721|0.200749|0.2242457617967822|LJ028-0468.wav|its height was probably more than double its width, but that may never be determined.|-0.3134340865737343|-0.3613719843311323|0.4777461543290846|-0.24717740641223013|0.42405723475232526|-0.2731801537670271|0.18492749546488052|-0.17804598349398212|0.46471815709255765|-0.20901555803903676|-0.3134340865737343|-0.3613719843311323|0.4777461543290846|-0.24717740641223013|0.42405723475232526|-0.2731801537670271|0.18492749546488052|-0.17804598349398212|0.46471815709255765|-0.20901555803903676
7.216916099773242|2.278723981731305|0.3073024531697168|2.109290424469516|2.416592877639233|69.32984929812278|0.011563137709163701|0.10879363028118548|0.1733|0.30070483749055177|LJ010-0052.wav|which grew out of disturbed social conditions after the last French war, amidst general distress,|0.0690617478891278|-0.37166273382306686|-0.10159133800607845|-0.37347549793030876|-0.3830352721946318|-0.259835940990587|-0.017493974665425557|0.10519942370157358|0.15979390514056682|0.480186625474612|0.0690617478891278|-0.37166273382306686|-0.10159133800607845|-0.37347549793030876|-0.3830352721946318|-0.259835940990587|-0.017493974665425557|0.10519942370157358|0.15979390514056682|0.480186625474612
7.135646258503401|2.388321475765601|0.36458144439809015|2.205364291378377|2.569945735776467|69.71657598083223|0.012362545918740388|0.11604644197797402|0.161731|0.2548445092322643|LJ024-0030.wav|The plan has met opposition only so far as the Supreme Court of the United States itself is concerned.|0.05666604955005359|0.7310216312798379|0.11818608504035712|0.2469866721021931|0.3426973711272917|-0.15640170261504707|0.11823878337329553|0.31039558574189946|0.03127670339068229|0.06680158144327311|0.05666604955005359|0.7310216312798379|0.11818608504035712|0.2469866721021931|0.3426973711272917|-0.15640170261504707|0.11823878337329553|0.31039558574189946|0.03127670339068229|0.06680158144327311
8.517233560090704|2.295215798256976|0.6687817901282458|1.8921717333741646|2.5609535235024103|69.39987127235916|0.015379902799982394|0.11538887148258384|0.16663|0.2839077853363568|LJ016-0235.wav|He was so much in favor of short drops that his immediate successor, Marwood, stigmatized him as "short-drop" man.|0.2673929213143157|-0.2057349596961117|1.2853918378066675|-1.7756667343820784|0.3001422987130366|-0.24110780585403793|0.6305604815642153|0.29179163632669997|0.08569850055315811|0.3287779808340497|0.2673929213143157|-0.2057349596961117|1.0|-1.0|0.3001422987130366|-0.24110780585403793|0.6305604815642153|0.29179163632669997|0.08569850055315811|0.3287779808340497
9.097732426303855|2.366106240205477|0.39416605393595416|2.1870003650790193|2.5811664190149735|69.94199784817665|0.00976761214375777|0.09802503421890019|0.118411|0.24588466017037447|LJ040-0055.wav|The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.|0.3559336237362744|0.5075092860836863|0.23170116459444592|0.1283891603269544|0.3957985405836314|-0.0961101835540776|-0.32235904135098586|-0.1994651222595364|-0.4499546199566253|-0.013962506814079387|0.3559336237362744|0.5075092860836863|0.23170116459444592|0.1283891603269544|0.3957985405836314|-0.0961101835540776|-0.32235904135098586|-0.1994651222595364|-0.4499546199566253|-0.013962506814079387
7.634875283446712|2.3516886056832003|0.32917564040378533|2.183849565252286|2.513025205656071|70.49441295424009|0.012954785312456248|0.09684734756573975|0.184321|0.19576603290889005|LJ005-0227.wav|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.|0.13281105363293824|0.362450310880224|-0.01766470764785227|0.10804073301021452|0.07332458417477897|0.05163921755394718|0.21879602730102657|-0.23278417029460965|0.28222350843259536|-0.46573186224896945|0.13281105363293824|0.362450310880224|-0.01766470764785227|0.10804073301021452|0.07332458417477897|0.05163921755394718|0.21879602730102657|-0.23278417029460965|0.28222350843259536|-0.46573186224896945
3.91968253968254|2.377001811129031|0.32953907692879314|2.2125716264356616|2.5421107033644548|69.30821513121205|0.009054089329890956|0.11116873193237253|0.147533|0.20629908103592315|LJ009-0271.wav|had attempted to throw himself upon the fire in his condemned cell.|-0.4338494418675982|0.617132008867047|-0.016270214812098532|0.2935329275374659|0.21096985137514238|-0.2656222331637128|-0.44350918503161685|0.17239567305339698|-0.1264454186980776|-0.37078695607091705|-0.4338494418675982|0.617132008867047|-0.016270214812098532|0.2935329275374659|0.21096985137514238|-0.2656222331637128|-0.44350918503161685|0.17239567305339698|-0.1264454186980776|-0.37078695607091705
7.077596371882086|2.4729283689376302|0.3386878433681746|2.2668614174965773|2.605549260864752|73.37351614158501|0.008728896189027602|0.0864161869827753|0.124731|0.41632919834600507|LJ009-0098.wav|There! there! I see the Lamb of God! Oh! how happy! Oh! this is happy!|0.04781197930785766|1.5822700936902447|0.01883327198089105|0.6441460823532441|0.5111887881622234|0.8216865370231032|-0.49872423208252287|-0.5279020096559145|-0.3797472800777015|1.5224247279611436|0.04781197930785766|1.0|0.01883327198089105|0.6441460823532441|0.5111887881622234|0.8216865370231032|-0.49872423208252287|-0.5279020096559145|-0.3797472800777015|1.0
4.929750566893424|2.3299857189767472|0.47050021096005334|2.0195409766621695|2.490041187622223|68.97637082171057|0.010925286298707487|0.06932423368240695|0.129713|0.308109410430839|LJ009-0107.wav|The children round the communion-table stare and gape with childish wonder.|-0.2797886196533899|0.14409281959199588|0.5245925713982058|-0.953093441263338|-0.03544581870181094|-0.35437758661402025|-0.12579575356003536|-1.0114666416400888|-0.3244034561414991|0.54693145324197|-0.2797886196533899|0.14409281959199588|0.5245925713982058|-0.953093441263338|-0.03544581870181094|-0.35437758661402025|-0.12579575356003536|-1.0|-0.3244034561414991|0.54693145324197
6.775736961451247|2.323538824978754|0.4144017329417564|2.124158358132574|2.5385600910743302|73.48600066814288|0.015564460027431302|0.0988918339138122|0.167644|0.24199060576611595|LJ001-0086.wav|are dazzling and unpleasant to the eye owing to the clumsy thickening and vulgar thinning of the lines:|0.0017708140484390773|0.07922920863353299|0.30934473495270093|-0.277455730211047|0.19416680463689742|0.8517717415195488|0.661896739057599|-0.17494167148079529|0.09696277945145367|-0.04906351704450531|0.0017708140484390773|0.07922920863353299|0.30934473495270093|-0.277455730211047|0.19416680463689742|0.8517717415195488|0.661896739057599|-0.17494167148079529|0.09696277945145367|-0.04906351704450531
8.946802721088435|2.296540290090336|0.23179170994288834|2.1862503373344997|2.418042047277388|69.48467576996188|0.009968794400560312|0.11112968839660421|0.14933|0.23544217687074828|LJ032-0078.wav|a Selective Service registration certificate, and a certificate of service in the U.S. Marine Corps, all three cards being in his own name.|0.33291304110656506|-0.19240895758975257|-0.39132333577374856|0.12354534736384475|-0.376177169092445|-0.21842592479296913|-0.28819999437456906|0.1712910554199775|-0.10648298360908619|-0.1080910615488006|0.33291304110656506|-0.19240895758975257|-0.39132333577374856|0.12354534736384475|-0.376177169092445|-0.21842592479296913|-0.28819999437456906|0.1712910554199775|-0.10648298360908619|-0.1080910615488006
9.34154195011338|2.3333333819585333|0.3531477062021011|2.1794339704184407|2.532581676620542|71.02462330822188|0.012147065838360276|0.11489340162403087|0.164609|0.25948727639203834|LJ006-0231.wav|These fights sometimes took place in the daytime, when a ring was regularly formed, and two or three stood by the door to watch for the officer's approach.|0.39312071875349724|0.1777743892499133|0.07431524404591397|0.07952403392501123|0.16587433863969256|0.19344971730716534|0.08165208678697246|0.27777382949093876|0.06324770405073646|0.1086514891883972|0.39312071875349724|0.1777743892499133|0.07431524404591397|0.07952403392501123|0.16587433863969256|0.19344971730716534|0.08165208678697246|0.27777382949093876|0.06324770405073646|0.1086514891883972
7.681315192743764|2.340246684474614|0.34809348132355966|2.1498835200165085|2.497977001340068|70.64166145799904|0.009459184329399406|0.10462110142382118|0.139101|0.24004109977324262|LJ039-0177.wav|was greater than from the second to the third shot and required a movement in the basic firing position of the marksmen.|0.13989430982669482|0.247330638349214|0.05492236551433841|-0.11131804594269977|0.0021099147636088026|0.09102242414196286|-0.3747274776482358|-0.012849540386763364|-0.22011445190362916|-0.06663636598192359|0.13989430982669482|0.247330638349214|0.05492236551433841|-0.11131804594269977|0.0021099147636088026|0.09102242414196286|-0.3747274776482358|-0.012849540386763364|-0.22011445190362916|-0.06663636598192359
4.593061224489796|2.2627140372350727|0.23333727038364493|2.147360256243742|2.380697526627387|69.77771193494745|0.010282917436678106|0.11974619715560603|0.16448|0.24174006444683138|LJ037-0236.wav|She last saw him in the parking lot directly behind the service station.|-0.331142227058126|-0.5327422880383871|-0.3853930761175042|-0.12761373348383084|-0.5529077368439888|-0.14005022976873158|-0.23486455755394578|0.41506886207624377|0.061814674486751896|-0.05132189674298474|-0.331142227058126|-0.5327422880383871|-0.3853930761175042|-0.12761373348383084|-0.5529077368439888|-0.14005022976873158|-0.23486455755394578|0.41506886207624377|0.061814674486751896|-0.05132189674298474
5.266439909297052|2.3508198558173303|0.3698547422276417|2.206238751614569|2.576093493842211|70.7185766838086|0.015714053845472992|0.10705200752772892|0.15974|0.23938363224077508|LJ040-0159.wav|who suffers under the impact of really existing emotional isolation|-0.22843501224865384|0.3537096284155296|0.1384195385820653|0.2526340922926359|0.3717912449927745|0.11159423404490877|0.6872965051159101|0.055925525567746145|0.009159169577559044|-0.07256277896631286|-0.22843501224865384|0.3537096284155296|0.1384195385820653|0.2526340922926359|0.3717912449927745|0.11159423404490877|0.6872965051159101|0.055925525567746145|0.009159169577559044|-0.07256277896631286
7.124036281179138|2.348118617008737|0.3121161020407066|2.2033075853179573|2.515423687358664|71.61403799524909|0.010825279371619893|0.10861256735464504|0.143598|0.2298076219735206|LJ035-0023.wav|Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was|0.054895235501614376|0.32653187378810117|-0.08312154093687885|0.2337040974913735|0.08467524621737528|0.3510950569379477|-0.14277608460237529|0.1000768010323075|-0.17015837477775564|-0.1588809449349176|0.054895235501614376|0.32653187378810117|-0.08312154093687885|0.2337040974913735|0.08467524621737528|0.3510950569379477|-0.14277608460237529|0.1000768010323075|-0.17015837477775564|-0.1588809449349176
5.788888888888889|2.261594142576627|0.23355540625846105|2.1540716148616816|2.3876270211201427|69.71844657893448|0.007889873617996222|0.0836194839859075|0.118512|0.21440329218106996|LJ031-0196.wav|Detailed security arrangements had been made by radio from the President's plane on the return flight.|-0.14874838006889088|-0.5440097932063778|-0.3845560966349235|-0.084270582365501|-0.5201143450794097|-0.15590139089966007|-0.6411831739079172|-0.6070261818135969|-0.4488326355693196|-0.29773558883674617|-0.14874838006889088|-0.5440097932063778|-0.3845560966349235|-0.084270582365501|-0.5201143450794097|-0.15590139089966007|-0.6411831739079172|-0.6070261818135969|-0.4488326355693196|-0.29773558883674617
2.6658049886621313|2.351868109003396|0.33592044918312736|2.1809609859458607|2.516881435128988|73.4216448472833|0.010569457563908634|0.09631573400322782|0.176343|0.24234590806019377|LJ019-0371.wav|Yet the law was seldom if ever enforced.|-0.6250973590990293|0.3642563330562615|0.008214880324543362|0.08938577258819187|0.0915739447842272|0.8345590804509979|-0.18621246555408918|-0.24782455287676516|0.19359785059176376|-0.04586082181618991|-0.6250973590990293|0.3642563330562615|0.008214880324543362|0.08938577258819187|0.0915739447842272|0.8345590804509979|-0.18621246555408918|-0.24782455287676516|0.19359785059176376|-0.04586082181618991
3.8035827664399093|2.2717501189144746|0.3565868186020529|2.1256782061788497|2.4822650247809026|69.04860367046913|0.014218663683944538|0.1071912643217024|0.169392|0.2716844833171364|LJ021-0092.wav|first, the legislative or policy making function;|-0.45155758235199|-0.4418282933575293|0.08751099426111736|-0.26764028041962157|-0.07224601455262968|-0.3350581291494044|0.43339189350864776|0.059865371362177844|0.1163808854812573|0.21859712440917972|-0.45155758235199|-0.4418282933575293|0.08751099426111736|-0.26764028041962157|-0.07224601455262968|-0.3350581291494044|0.43339189350864776|0.059865371362177844|0.1163808854812573|0.21859712440917972
6.380997732426303|2.2584696699095015|0.2187531424394864|2.1641038691245305|2.382857011564017|70.50672684345275|0.010869891813619312|0.1081003574130109|0.135354|0.22003440456642426|LJ030-0250.wav|Other Secret Service agents assigned to the motorcade remained at their posts during the race to the hospital.|-0.058436863598492934|-0.5754457962791543|-0.44135184892771623|-0.019480494795174375|-0.5426881117889949|0.054932700546196575|-0.13520126897891535|0.085585384658053|-0.2617389617970355|-0.2469767362560422|-0.058436863598492934|-0.5754457962791543|-0.44135184892771623|-0.019480494795174375|-0.5426881117889949|0.054932700546196575|-0.13520126897891535|0.085585384658053|-0.2617389617970355|-0.2469767362560422
3.106984126984127|2.3623984021417828|0.3132299121016575|2.1734579774988045|2.486687889600462|72.73697246398916|0.010900099239835374|0.08881480854916726|0.149416|0.28245310245310246|LJ044-0105.wav|He presented Arnold Johnson, Gus Hall,|-0.5578064252583406|0.47020391612796675|-0.07884789191287639|0.04093000565992922|-0.051315088220092835|0.6514360385997545|-0.13007230329600303|-0.46004033611643447|-0.10552763056642991|0.31566546789347644|-0.5578064252583406|0.47020391612796675|-0.07884789191287639|0.04093000565992922|-0.051315088220092835|0.6514360385997545|-0.13007230329600303|-0.46004033611643447|-0.10552763056642991|0.31566546789347644
7.739365079365079|2.335278685764336|0.31248459807142837|2.1877424239215966|2.500227021993025|70.29081046726346|0.011461536074511612|0.1009559142368468|0.120904|0.32247354497354497|LJ016-0262.wav|It was a callous, careless crowd of coarse-minded, semi-brutalized folk, who came to enjoy themselves.|0.14874838006889074|0.19734651643160506|-0.0817076349602186|0.1331815086998379|0.012757994335350157|-0.0028164719895024865|-0.0347450735750467|-0.11654482097146879|-0.42226049047590425|0.676409776139398|0.14874838006889074|0.19734651643160506|-0.0817076349602186|0.1331815086998379|0.012757994335350157|-0.0028164719895024865|-0.0347450735750467|-0.11654482097146879|-0.42226049047590425|0.676409776139398
8.877142857142857|2.387616151665427|0.27673980467986636|2.2460185836077264|2.522758388287593|71.08240170560693|0.009894095493724518|0.10363850893504699|0.133475|0.2959047619047619|LJ024-0032.wav|Those opposing this plan have sought to arouse prejudice and fear by crying that I am seeking to "pack" the Supreme Court|0.3222881568159301|0.7239252111979243|-0.21885911773691444|0.5095393431806515|0.11938625165793751|0.20890317525377392|-0.3008832374609376|-0.04064899471912843|-0.2826123149034433|0.4369187394226424|0.3222881568159301|0.7239252111979243|-0.21885911773691444|0.5095393431806515|0.11938625165793751|0.20890317525377392|-0.3008832374609376|-0.04064899471912843|-0.2826123149034433|0.4369187394226424
6.2881179138322|2.3183303103898805|0.30624397623471733|2.1464041885797895|2.452648164814507|70.69277369762185|0.00950586848361357|0.08670127483547818|0.140476|0.21683165220111034|LJ032-0028.wav|on a coupon clipped from the February nineteen sixty-three issue of the American Rifleman magazine.|-0.07260337598600623|0.026825203841563738|-0.10565267582190654|-0.13378818899977965|-0.2124059198285582|0.10469294602065472|-0.36680090279913724|-0.5198363193189033|-0.2048399119774394|-0.2758463492274128|-0.07260337598600623|0.026825203841563738|-0.10565267582190654|-0.13378818899977965|-0.2124059198285582|0.10469294602065472|-0.36680090279913724|-0.5198363193189033|-0.2048399119774394|-0.2758463492274128
6.055918367346939|2.300325287861184|0.3730309187999632|2.1298558953906053|2.5028868141905685|70.48730285551189|0.015705338759981285|0.1258314581339949|0.201709|0.2329199372056515|LJ002-0087.wav|a circular aperture had been let in to give ventilation and secure a free current of air.|-0.10801965695478981|-0.15432726693943918|0.150606413511865|-0.24066001827917735|0.025345291668164707|0.049737544668139816|0.685816757252226|0.5872327414076283|0.47538256315011557|-0.13082653237101846|-0.10801965695478981|-0.15432726693943918|0.150606413511865|-0.24066001827917735|0.025345291668164707|0.049737544668139816|0.685816757252226|0.5872327414076283|0.47538256315011557|-0.13082653237101846
8.784263038548753|2.276232598992641|0.6252916307988894|2.0701827928712238|2.695474423670113|71.88221783628121|0.013347757760413083|0.11246953865074596|0.174185|0.2661897890469319|LJ022-0049.wav|The simple fact is that many million more people have private work today than two years ago today or one year ago today,|0.30812164442841666|-0.3967290806188453|1.1185216653349466|-0.626039558762029|0.9367538992179761|0.4228226590017321|0.2855194278808803|0.20919802741269855|0.1696251544748781|0.16906794485262566|0.30812164442841666|-0.3967290806188453|1.0|-0.626039558762029|0.9367538992179761|0.4228226590017321|0.2855194278808803|0.20919802741269855|0.1696251544748781|0.16906794485262566
5.7772789115646255|2.34250912901799|0.38619939222140287|2.1783215930923725|2.5645209853137754|71.4556824313288|0.014040975922211573|0.09100239040795387|0.204853|0.26260358688930113|LJ005-0025.wav|"A poor man who is lucky enough," he said, "to have his son committed for a felony|-0.15051919411733009|0.2700935878753435|0.2011333709870845|0.07234010272880002|0.3170250847384204|0.30874114685377907|0.40322201323869955|-0.39814938673871747|0.5103084929886182|0.13674191507612526|-0.15051919411733009|0.2700935878753435|0.2011333709870845|0.07234010272880002|0.3170250847384204|0.30874114685377907|0.40322201323869955|-0.39814938673871747|0.5103084929886182|0.13674191507612526
5.254829931972789|2.2990899330986507|0.36352530748403566|2.1173460245968148|2.4808713320808504|69.54324967221261|0.011787889687648712|0.11351561265918152|0.185783|0.21895124716553285|LJ022-0181.wav|but that its resources be most fully utilized in the economic life of the country|-0.23020582629709305|-0.16675644147489685|0.11413372580048052|-0.32145099536043403|-0.0788415765752312|-0.2027597004571138|0.020667011860574475|0.23879349751654247|0.2984645101577514|-0.25674031813313986|-0.23020582629709305|-0.16675644147489685|0.11413372580048052|-0.32145099536043403|-0.0788415765752312|-0.2027597004571138|0.020667011860574475|0.23879349751654247|0.2984645101577514|-0.25674031813313986
4.546621315192744|2.2849376986667913|0.3014248508433166|2.1207003542882874|2.422125205131604|70.06678935053698|0.009999613958361502|0.10662645739564834|0.157544|0.22733106575963719|LJ023-0039.wav|by meeting squarely our modern social and economic conditions.|-0.33822548325188273|-0.30914516830471833|-0.12414348610236153|-0.2997881358718084|-0.35685388435790794|-0.0627333451317929|-0.28296709392173974|0.04388588390748445|-0.015235659279105055|-0.1812046250829608|-0.33822548325188273|-0.30914516830471833|-0.12414348610236153|-0.2997881358718084|-0.35685388435790794|-0.0627333451317929|-0.28296709392173974|0.04388588390748445|-0.015235659279105055|-0.1812046250829608
4.906530612244898|2.3603207252963077|0.3052939330331186|2.253192793553117|2.5584867265862354|71.7959218371236|0.010407477783245302|0.11849506027089367|0.162558|0.22302411873840447|LJ044-0082.wav|His attempt to express himself through his Fair Play for Cuba activities, however,|-0.2833302477502682|0.44929995483369845|-0.10929795731434194|0.555871670734495|0.28846833926904686|0.3997418597013382|-0.21371526338948227|0.3796717640040931|0.040463644859016094|-0.22002744976893954|-0.2833302477502682|0.44929995483369845|-0.10929795731434194|0.555871670734495|0.28846833926904686|0.3997418597013382|-0.21371526338948227|0.3796717640040931|0.040463644859016094|-0.22002744976893954
9.213832199546486|2.327483206898258|0.27038399527500667|2.2046930347997|2.4750770300747065|69.72667283917784|0.012505883646819364|0.12778270053843127|0.211036|0.23625210768067914|LJ007-0125.wav|It was diverted from its proper uses, and, as the "place of the greatest comfort," was allotted to persons who should not have been sent to Newgate at all.|0.3736417642206663|0.11891449807337005|-0.2432461291422833|0.24265157737919565|-0.10626274212899775|-0.15370118853195752|0.14257631822731712|0.64243718753684|0.5789939332530781|-0.10079034443138438|0.3736417642206663|0.11891449807337005|-0.2432461291422833|0.24265157737919565|-0.10626274212899775|-0.15370118853195752|0.14257631822731712|0.64243718753684|0.5789939332530781|-0.10079034443138438
2.9908843537414964|2.3648133581971638|0.3096886990241634|2.2102318335968505|2.519920532621014|72.62894233387995|0.012345734996568842|0.11361787268157236|0.180363|0.2718985776128633|LJ015-0240.wav|Agar at once got to work on the first safe.|-0.5755145657427324|0.4945013173426871|-0.09243539874460409|0.2784221280151311|0.10595628028805697|0.6225422106611945|0.11538443086079558|0.24168663262082907|0.2382550509577881|0.22052697060145865|-0.5755145657427324|0.4945013173426871|-0.09243539874460409|0.2784221280151311|0.10595628028805697|0.6225422106611945|0.11538443086079558|0.24168663262082907|0.2382550509577881|0.22052697060145865
