text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
and the thought immediately crossed his mind that it was an assassination attempt.|LJ030-0171.wav|4.860090702947846|2.62702947845805|2.2713489865623373|2.165512285473326|2.3736509155620684|0.20813863008874245|68.64846567030652|70.49251503968709|0.01059126864105421|0.09471354797627013|0.126112|0.154727|0.21130829143251506|0.11421867297643695|-0.4458641737116946|-0.4820793499069146|-0.39083540695629926|-0.1825091289842382|-0.2931535145747407|-0.3644060876136517|-0.1520425799581886|-0.3256339286286596|-0.46467661809586536|-0.4458641737116946|-0.4820793499069146|-0.39083540695629926|-0.1825091289842382|-0.2931535145747407|-0.3644060876136517|-0.1520425799581886|-0.3256339286286596|-0.46467661809586536
But probably the lump sum was the bait, or perhaps Smethurst wished to return to his temporarily deserted first wife.|LJ017-0161.wav|8.296643990929706|4.371519274376418|2.297933623573152|2.1587658449540488|2.5108089967890246|0.3520431518349758|71.44813343016604|73.38295692458343|0.011142888815077058|0.11144808913947024|0.150571|0.160351|0.2676336771267647|0.14101675078633605|-0.1783903245871168|0.0700771087852281|0.3620401680991492|-0.08884868527980339|0.1802992322703192|-0.09269701702843014|-0.09084907298535783|0.18208315342453885|-0.054491696269113765|-0.1783903245871168|0.0700771087852281|0.3620401680991492|-0.08884868527980339|0.1802992322703192|-0.09269701702843014|-0.09084907298535783|0.18208315342453885|-0.054491696269113765
Nevertheless, after that date no person whatever was executed for this offense.|LJ009-0162.wav|5.812108843537415|2.551201814058957|2.3046213010126744|1.962527786884978|2.5119936823468914|0.5494658954619134|68.36908955055046|71.09766332703884|0.01619667420943961|0.10756877412612158|0.209556|0.226427|0.25270038450162674|0.11092181800256334|-0.11110413874508174|0.8275810542037456|-0.2332119767069445|0.7692413642030198|0.07054585863219898|0.5625529739143427|0.6281093492651348|0.0474744390122086|-0.5151399464482049|-0.11110413874508174|0.8275810542037456|-0.2332119767069445|0.7692413642030198|0.07054585863219898|0.5625529739143427|0.6281093492651348|0.0474744390122086|-0.5151399464482049
On this female side, where the Ladies' Association still reigned supreme, more system and a greater semblance of decorum was maintained.|LJ006-0276.wav|9.248662131519275|5.530294784580499|2.3137218627986997|2.196381055133254|2.509346236918267|0.312965181785013|70.58414156115133|70.77667446318141|0.011323712065437143|0.10468512582201965|0.122935|0.135029|0.27201947445644925|0.16265572895824998|-0.019541395604596445|-0.07986365258789296|-0.3168201878686543|-0.05814642553956739|-0.011038165524641319|-0.3996986064103829|-0.3663721852837257|0.22161673486846434|0.2767254392591125|-0.019541395604596445|-0.07986365258789296|-0.3168201878686543|-0.05814642553956739|-0.011038165524641319|-0.3996986064103829|-0.3663721852837257|0.22161673486846434|0.2767254392591125
The plant withdraws water and carbonic acid from the atmosphere, the animal contributes both to it.|LJ025-0047.wav|7.565215419501134|3.706893424036281|2.313768494892951|2.125122279956688|2.5122725703331885|0.3871502903765007|69.288072114643|71.94261092822356|0.018041685917783566|0.11352153780238139|0.256808|0.262855|0.2801931636852272|0.13729234903838078|-0.019072219902213083|0.20478193290525404|-0.0131278385487823|1.0825087597428626|0.23896113135221642|1.087463927072398|1.0244744047427812|0.2952943776168291|-0.11149927161364559|-0.019072219902213083|0.20478193290525404|-0.0131278385487823|1.0|0.23896113135221642|1.0|1.0|0.2952943776168291|-0.11149927161364559
At eleven:forty-five p.m. on November twenty-two,|LJ032-0122.wav|3.5017233560090704|2.3178684807256236|2.3443866329835426|2.243933842260901|2.4249514056584993|0.1810175633975981|71.00688807857391|72.63153067899738|0.008767251617403198|0.07320451976877582|0.121591|0.138682|0.2693633350776208|0.1782975754404326|0.28898356603110176|-0.5861419044286085|0.16631560788103528|-0.4922118044932027|-0.9016857944558274|-0.41462877489096417|-0.3266246957795027|0.19767429189495678|0.5161474463909099|0.28898356603110176|-0.5861419044286085|0.16631560788103528|-0.4922118044932027|-0.9016857944558274|-0.41462877489096417|-0.3266246957795027|0.19767429189495678|0.5161474463909099
"It is not," he said, "that I am insensible of the lamentable and disgraceful situation in which many of them are,|LJ005-0168.wav|7.263356009070295|4.335736961451247|2.2981643080947305|2.170271787033491|2.509759375969399|0.33948758893590814|70.21193434787199|71.0666262220794|0.01235311951841606|0.09211837943072142|0.160458|0.18149|0.2201016972445544|0.13138596852882567|-0.17606935714659777|0.021901866874060483|-0.2412962348151927|0.11663826026248603|-0.3665758847749988|0.017135256608107552|0.13915973638496082|-0.24637015998918377|-0.2019053165836312|-0.17606935714659777|0.021901866874060483|-0.2412962348151927|0.11663826026248603|-0.3665758847749988|0.017135256608107552|0.13915973638496082|-0.24637015998918377|-0.2019053165836312
many of the indispensable conditions of a model prison according to modern ideas.|LJ003-0296.wav|5.254829931972789|3.3472562358276643|2.343284630037509|2.141211444727171|2.5424433998534473|0.4012319551262764|70.72781037599377|71.43340124993317|0.015040786763596686|0.11712727101150934|0.160827|0.176575|0.21019319727891156|0.13389024943310657|0.27789607329601873|0.25881277256460367|-0.14576206702780492|0.5729814445185921|0.3409743431638528|0.02123438768648156|0.08568070246400361|-0.33568538842611906|-0.1635735274813831|0.27789607329601873|0.25881277256460367|-0.14576206702780492|0.5729814445185921|0.3409743431638528|0.02123438768648156|0.08568070246400361|-0.33568538842611906|-0.1635735274813831
Experience has since shown that in some respects these plans are defective, especially in the placing of the governor's residence in the center of the prison.|LJ005-0062.wav|9.72467120181406|4.814331065759637|2.3359774139062766|2.2035217454069764|2.5219284062028997|0.3184066607959233|69.84174441097461|71.9385235219722|0.012798886298740358|0.10677287161299756|0.18239|0.196662|0.24311678004535148|0.12035827664399093|0.20437657313467117|-0.0589848939203218|-0.014192488334012987|0.19232569230361718|0.04802822714266064|0.2607724999980696|0.3042429312270285|-0.03891218098369953|-0.37070074160622435|0.20437657313467117|-0.0589848939203218|-0.014192488334012987|0.19232569230361718|0.04802822714266064|0.2607724999980696|0.3042429312270285|-0.03891218098369953|-0.37070074160622435
A broadsheet dated April twenty-fourth, seventeen eighty-seven, describing an execution on the newly-invented scaffold before the debtors' door,|LJ008-0050.wav|9.562131519274377|5.287301587301587|2.2816202655366093|2.1952932914329852|2.442465890461719|0.24717259902873367|69.05911918000191|70.13488234587412|0.012354394928698682|0.10387111016555642|0.149885|0.168516|0.25163503998090464|0.13913951545530492|-0.34252258881199094|-0.3323074192054474|-0.48398826410939466|0.11685481414974586|-0.03406825310032613|-0.10031762385706045|-0.0020075039182945176|0.03787142245447894|-0.08322560893896125|-0.34252258881199094|-0.3323074192054474|-0.48398826410939466|0.11685481414974586|-0.03406825310032613|-0.10031762385706045|-0.0020075039182945176|0.03787142245447894|-0.08322560893896125
At the White House, Kenneth O'Donnell, special assistant to the President, acted as coordinator for the trip.|LJ029-0027.wav|6.740907029478458|3.3936961451247165|2.306837852949239|2.2009638166672043|2.41875782069823|0.21779400403102578|69.7369232772763|71.96932114999613|0.011168709643115615|0.1245217599389819|0.191509|0.199266|0.2106533446712018|0.10605300453514739|-0.08880292477641583|-0.4450320284007778|-0.0061706069635476535|-0.08446452689547457|0.5501788298650458|0.3620732487885614|0.3325764824640931|-0.33153761937938453|-0.5896644659189008|-0.08880292477641583|-0.4450320284007778|-0.0061706069635476535|-0.08446452689547457|0.5501788298650458|0.3620732487885614|0.3325764824640931|-0.33153761937938453|-0.5896644659189008
which if introduced into a keyhole, and worked like a bit and brace, will soon destroy the strongest lock.|LJ012-0103.wav|7.309795918367347|3.8766439909297055|2.3215329495697374|2.1732865069251455|2.514521411328313|0.3412349044031675|70.94846838018964|73.19549865933054|0.013876504039873328|0.10725280983348741|0.179364|0.190186|0.2923918367346939|0.15506575963718822|0.05904765730011774|0.02860625328883426|0.3132127725411773|0.37529607760012085|0.06160661370198439|0.2271574034041417|0.23377899965589544|0.4052532284841126|0.1605495331097122|0.05904765730011774|0.02860625328883426|0.3132127725411773|0.37529607760012085|0.06160661370198439|0.2271574034041417|0.23377899965589544|0.4052532284841126|0.1605495331097122
In each instance, liaison contacts should be developed to include a close friendly relationship,|LJ048-0078.wav|6.729297052154195|3.666621315192744|2.344644673422224|2.192366138821268|2.519002214678121|0.32663607585685295|71.41951809821508|73.63669301201958|0.010826388002596037|0.09561327875532842|0.144786|0.146868|0.26917188208616777|0.14666485260770976|0.29157976733848945|-0.02740892520153737|0.4281309979265977|-0.14258784843187244|-0.267698379318153|-0.15696117228152762|-0.23755463033149538|0.19594853444167404|0.03196100457400064|0.29157976733848945|-0.02740892520153737|0.4281309979265977|-0.14258784843187244|-0.267698379318153|-0.15696117228152762|-0.23755463033149538|0.19594853444167404|0.03196100457400064
Mr. Johnson was the then Vice President and his visit took place on April twenty-third.|LJ039-0044.wav|6.2881179138322|3.4383673469387754|2.26811400517099|2.137574401055574|2.4769347430642266|0.3393603420086526|69.16807416029441|71.26051210275423|0.013803060644746078|0.1116171089032015|0.180947|0.19145|0.28582354153782724|0.15628942486085343|-0.47841202923584736|0.021413625004518932|-0.19079463342650815|0.3628260097913001|0.18508113041913998|0.24474256464280253|0.24753230563271944|0.3460466091185639|0.17927957142334905|-0.47841202923584736|0.021413625004518932|-0.19079463342650815|0.3628260097913001|0.18508113041913998|0.24474256464280253|0.24753230563271944|0.3460466091185639|0.17927957142334905
Sorrels and Lawson reviewed the route in cooperation with Assistant Chief Bachelor and other Dallas police officials who took notes on the requirements|LJ029-0147.wav|8.865532879818595|5.634285714285714|2.3506557745067074|2.2581830992829017|2.4627586568607738|0.20457555757787205|71.65685144208064|73.28177292922945|0.009123916758382674|0.09348586903225466|0.102512|0.125743|0.21623250926386817|0.13742160278745644|0.3520587704518161|-0.4957507305959443|0.33568469660996336|-0.4316530777983033|-0.32788694183871336|-0.6265727365286207|-0.4674111087811845|-0.2812470242530688|-0.10952084840969367|0.3520587704518161|-0.4957507305959443|0.33568469660996336|-0.4316530777983033|-0.32788694183871336|-0.6265727365286207|-0.4674111087811845|-0.2812470242530688|-0.10952084840969367
none of the cases in the PRS general files was available for systematic review on a geographic basis when the President planned a particular trip.|LJ046-0236.wav|9.376371882086168|5.553696145124717|2.2917355045905095|2.1779648736633073|2.479767269110624|0.3018023954473166|70.09980282532129|72.04506884122284|0.013491693192029204|0.10804419112555347|0.177019|0.196189|0.21309936095650384|0.12622036693465266|-0.24075095568939808|-0.12269486107645333|0.013559451229086417|0.30995844774420545|0.08399633104627635|0.20110736985729427|0.29909632226576455|-0.3094892261776149|-0.2809726251094429|-0.24075095568939808|-0.12269486107645333|0.013559451229086417|0.30995844774420545|0.08399633104627635|0.20110736985729427|0.29909632226576455|-0.3094892261776149|-0.2809726251094429
whom she was to have married, and in whose company she had left her own lodgings to visit his in Camberwell.|LJ012-0262.wav|6.798956916099773|4.497142857142857|2.364628405231049|2.1412607395582155|2.5925375299272706|0.4512767903690551|70.21802719001079|71.52955126090094|0.010446687973462215|0.09741469939509667|0.168951|0.160933|0.24281988986070618|0.1606122448979592|0.4926404650867906|0.4508330000610874|-0.12071780124366582|-0.20705770446325766|-0.21673268257128342|0.11148192394856649|-0.08451645899919358|-0.04158834940013234|0.24544683952256863|0.4926404650867906|0.4508330000610874|-0.12071780124366582|-0.20705770446325766|-0.21673268257128342|0.11148192394856649|-0.08451645899919358|-0.04158834940013234|0.24544683952256863
Ludgate to the last was the debtors' prison for freemen of the city of London,|LJ002-0273.wav|4.697551020408163|2.806077097505669|2.3244758217381323|1.9369689652301962|2.514217899282052|0.5772489340518556|72.93311928597501|74.59314335871936|0.01261675225846658|0.11467154996569152|0.160556|0.165792|0.23487755102040814|0.14030385487528346|0.08865653802479945|0.9341835710209851|0.6772583402012575|0.16140087151376536|0.27149721419515305|0.018223914726483548|-0.03164674876075391|-0.11318059951916859|-0.06540364135786547|0.08865653802479945|0.9341835710209851|0.6772583402012575|0.16140087151376536|0.27149721419515305|0.018223914726483548|-0.03164674876075391|-0.11318059951916859|-0.06540364135786547
The minor borough prisons were the worst blot on the still dark and imperfect system.|LJ019-0286.wav|5.63795918367347|3.0974603174603175|2.314584402192979|2.1719400248161245|2.523404677247949|0.35146465243182456|69.82238759313032|71.78245236973927|0.012854255503478178|0.10673202591111723|0.166946|0.178354|0.2684742468415938|0.1474981103552532|-0.010863198053297163|0.0678574274442707|-0.054844458920560335|0.20172691533265574|0.046872622721633395|0.08920886754710433|0.10503761016397983|0.18966004966084604|0.04471526875900089|-0.010863198053297163|0.0678574274442707|-0.054844458920560335|0.20172691533265574|0.046872622721633395|0.08920886754710433|0.10503761016397983|0.18966004966084604|0.04471526875900089
It was Benavides, using Tippit's car radio, who first reported the killing of Patrolman Tippit at about one:sixteen p.m.:|LJ037-0029.wav|8.47079365079365|4.498095238095238|2.302031052535373|2.1238890489331403|2.433558575379522|0.30966952644638157|68.83708949591352|71.25026915578526|0.012302585792936757|0.10633043616463615|0.166623|0.168846|0.2647123015873016|0.14056547619047619|-0.13716519536703486|-0.09250896323391655|-0.1934626215392683|0.10805806074600954|0.035510867013960334|0.08562073925898828|0.0015831534965409233|0.1557498714381671|-0.061399133292704966|-0.13716519536703486|-0.09250896323391655|-0.1934626215392683|0.10805806074600954|0.035510867013960334|0.08562073925898828|0.0015831534965409233|0.1557498714381671|-0.061399133292704966
and ready at any instant to hazard great danger to themselves in the performance of their tremendous responsibility.|LJ049-0199.wav|7.43750566893424|4.895374149659864|2.3201012722154544|2.163717676030432|2.454729775149747|0.2910120991193148|69.84855830927569|71.19302333407275|0.01137608528688955|0.1109135684377788|0.182611|0.181742|0.22537895966467394|0.14834467120181408|0.04464323821781835|-0.16409683883511417|-0.20837348384255094|-0.049253895152780114|0.16517660106141152|0.2632275351425699|0.1419016929562893|-0.19880091134317512|0.05767315690051111|0.04464323821781835|-0.16409683883511417|-0.20837348384255094|-0.049253895152780114|0.16517660106141152|0.2632275351425699|0.1419016929562893|-0.19880091134317512|0.05767315690051111
The boxes in the window appeared to have been arranged as a convenient gun rest.|LJ034-0015.wav|4.906530612244898|2.9526984126984126|2.3040280525047763|2.2129478233262967|2.410413378668552|0.19746555534225552|71.65908311820178|73.5387580282116|0.00979580107992001|0.1225309229221558|0.137623|0.151527|0.2336443148688047|0.14060468631897202|-0.11707294177332583|-0.5230315526859841|0.4026217989221974|-0.3175727982205777|0.49385417507200713|-0.23653319372974468|-0.18686107610204683|-0.12429699140281159|-0.060798963250436544|-0.11707294177332583|-0.5230315526859841|0.4026217989221974|-0.3175727982205777|0.49385417507200713|-0.23653319372974468|-0.18686107610204683|-0.12429699140281159|-0.060798963250436544
President Taft appointed five members and named a Chief Justice;|LJ024-0062.wav|5.22|2.9351927437641723|2.3647832788015974|2.171428907641495|2.680171710380264|0.508742802738769|70.22278579795432|72.47124573302526|0.012818380819010279|0.10263266000478044|0.209573|0.2151|0.32625|0.18344954648526077|0.49419868196315564|0.6713280164801989|0.12456606726509545|0.1956356970936346|-0.06910641905491433|0.5627418227716121|0.5048627536959218|0.7104507454626248|0.5950061188400175|0.49419868196315564|0.6713280164801989|0.12456606726509545|0.1956356970936346|-0.06910641905491433|0.5627418227716121|0.5048627536959218|0.7104507454626248|0.5950061188400175
turning around the topics of omnipotence and power, through which he tries to compensate for his present shortcomings and frustrations, end quote.|LJ040-0152.wav|9.15578231292517|4.873968253968254|2.342168185176944|2.1350495741324793|2.521642328890237|0.3865927547577579|68.60931236066432|70.88392190715672|0.01161105066254175|0.09429964241685079|0.161184|0.18308|0.25432728647014363|0.13538800705467371|0.26666327729924877|0.20264268884881909|-0.28888536534962783|-0.009358760103109542|-0.30486370860578227|0.025200213689136053|0.1564601766564402|0.06213933495674406|-0.140648092408163|0.26666327729924877|0.20264268884881909|-0.28888536534962783|-0.009358760103109542|-0.30486370860578227|0.025200213689136053|0.1564601766564402|0.06213933495674406|-0.140648092408163
On that account he made no provision to insure safe custody,|LJ019-0123.wav|4.221541950113378|2.409886621315193|2.3422174044657798|2.1787919655654044|2.4943375316283314|0.31554556606292694|70.62214309180759|72.56772342786059|0.013249193311155354|0.09995508235068121|0.162308|0.172757|0.26384637188208615|0.15061791383219955|0.2671584833323688|-0.06996281119897296|0.14969568511305198|0.2687840173834031|-0.144860303362897|0.03768645578152707|0.044137884252362536|0.14794438022357181|0.09246855742335991|0.2671584833323688|-0.06996281119897296|0.14969568511305198|0.2687840173834031|-0.144860303362897|0.03768645578152707|0.044137884252362536|0.14794438022357181|0.09246855742335991
since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.|LJ044-0139.wav|8.50562358276644|4.875600907029479|2.3348020689745934|2.1850533559652394|2.691492474081181|0.5064391181159418|71.73080823879735|72.9276119236867|0.010487734483500941|0.09211631039243798|0.137191|0.149866|0.27437495428278835|0.15727744861385415|0.19255117063628568|0.6624888616861131|0.24343611271574805|-0.2000883539503695|-0.3666344218958597|-0.24133217645564564|-0.2049340517567182|0.2428490323400847|0.19440276230153453|0.19255117063628568|0.6624888616861131|0.24343611271574805|-0.2000883539503695|-0.3666344218958597|-0.24133217645564564|-0.2049340517567182|0.2428490323400847|0.19440276230153453
I completed Imgur-Bel and Nimitti-Bel, the great walls of Babylon, the mighty city, the city of his exalted power.|LJ028-0110.wav|9.260272108843537|5.652698412698413|2.344026048780426|2.1827619681510417|2.5581772553466693|0.37541528719562756|71.54974703800632|73.27923263210478|0.010650960392892577|0.10124433421320132|0.150201|0.157992|0.30867573696145123|0.18842328042328044|0.285355649475314|0.15975514903171995|0.33502302350435986|-0.172373973988176|-0.10838485836966638|-0.09680725686311409|-0.11651683311140837|0.5520363211459833|0.671136604057134|0.285355649475314|0.15975514903171995|0.33502302350435986|-0.172373973988176|-0.10838485836966638|-0.09680725686311409|-0.11651683311140837|0.5520363211459833|0.671136604057134
The interim report must be in the hands of the agent supervising the protective group traveling with the President|LJ048-0121.wav|6.90344671201814|4.038004535147392|2.317204770954312|2.1831553738795826|2.4618757103827593|0.27872033650317674|70.83542304532212|72.64649188688055|0.012099131621371878|0.10832929825044199|0.163534|0.176043|0.21573270975056688|0.126187641723356|0.015500905335984028|-0.211259888577079|0.17021256496826398|0.07351326184332208|0.0920625666309367|0.05130579101753341|0.079892127480087|-0.28575221755760116|-0.2814735337317965|0.015500905335984028|-0.211259888577079|0.17021256496826398|0.07351326184332208|0.0920625666309367|0.05130579101753341|0.079892127480087|-0.28575221755760116|-0.2814735337317965
They visited the wards after locking-up time, and saw with their own eyes what went on.|LJ006-0036.wav|5.5566893424036286|3.2111111111111112|2.3252949602049253|2.1849708950946383|2.4694650175156703|0.284494122421032|70.11473937770931|71.93531771867916|0.010123905074666626|0.1165326566354928|0.159793|0.176429|0.27783446712018145|0.16055555555555556|0.09689806934945167|-0.18910608029528353|-0.015027506332601859|-0.26186351278046105|0.3241515449231893|0.009747933661986785|0.08409210857743998|0.27403308445934305|0.24457912379880686|0.09689806934945167|-0.18910608029528353|-0.015027506332601859|-0.26186351278046105|0.3241515449231893|0.009747933661986785|0.08409210857743998|0.27403308445934305|0.24457912379880686
hard, incessant, irksome, eternal labor, a planned and regulated and unrelenting exclusion of happiness and comfort.|LJ005-0033.wav|8.819092970521542|5.239002267573697|2.405014706924199|2.2803527869261044|2.54561374857644|0.2652609616503354|71.77574049648199|73.25280202626368|0.009911919251008105|0.09563775407411484|0.130416|0.138976|0.2672452415309558|0.1587576444719302|0.8989758820939535|-0.2629030243505348|0.3281386236914243|-0.29785691410607107|-0.26700592490327946|-0.3165940004555997|-0.32342574644628586|0.1785817945818271|0.2170593881476215|0.8989758820939535|-0.2629030243505348|0.3281386236914243|-0.29785691410607107|-0.26700592490327946|-0.3165940004555997|-0.32342574644628586|0.1785817945818271|0.2170593881476215
as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,|LJ004-0009.wav|8.447573696145124|4.909705215419502|2.320298265517159|1.9448218877467818|2.510148293164929|0.565326405418147|69.3183267847151|71.14886522776129|0.011528655009840339|0.12946375198583426|0.187309|0.179697|0.2484580498866213|0.14440309457116182|0.04662523092425608|0.888437258749762|-0.21987537905667676|-0.023348845590829614|0.689997405507502|0.31541647228674474|0.1196504977643551|0.009234030619519329|-0.0026586069516342237|0.04662523092425608|0.888437258749762|-0.21987537905667676|-0.023348845590829614|0.689997405507502|0.31541647228674474|0.1196504977643551|0.009234030619519329|-0.0026586069516342237
During this same period there were three other attacks on the life of a President,|LJ046-0006.wav|4.9878004535147396|2.8192290249433105|2.308987834871347|2.1614806584691735|2.5306241963705003|0.3691435379013268|69.51537313611243|71.5146739975243|0.012354723625364702|0.0968932789337158|0.169819|0.170041|0.21686088928324954|0.12257517499753524|-0.06717148628731784|0.13569067323815998|-0.12459289324204592|0.11691062406575958|-0.23148468247940546|0.12112432442560883|0.014585685650262858|-0.27558280614025055|-0.3367677750592535|-0.06717148628731784|0.13569067323815998|-0.12459289324204592|0.11691062406575958|-0.23148468247940546|0.12112432442560883|0.014585685650262858|-0.27558280614025055|-0.3367677750592535
had been sold out under a forged power of attorney.|LJ011-0020.wav|3.0605442176870747|1.9389115646258503|2.356456483470746|2.22750185308965|2.549719646989718|0.32221779390006766|73.79422432761844|75.23237363197207|0.009611063971484365|0.09208726667551494|0.164638|0.163393|0.21861030126336248|0.13849368318756075|0.41042097241198405|-0.04436171368350039|0.8437591309913286|-0.3489395979853016|-0.36745612518737525|0.06356985798372516|-0.05774974008860245|-0.2598136048306796|-0.09311104401147152|0.41042097241198405|-0.04436171368350039|0.8437591309913286|-0.3489395979853016|-0.36745612518737525|0.06356985798372516|-0.05774974008860245|-0.2598136048306796|-0.09311104401147152
In the second place, it must be noted that adaptations to similar conditions may result in superficial resemblances.|LJ027-0035.wav|8.157324263038548|4.1434013605442175|2.3471386016931293|2.1818905230409644|2.562740317844332|0.38084979480336756|70.54191787937428|72.6101804131683|0.016685437383806706|0.11215867922651175|0.178418|0.175941|0.24719164433450147|0.12555761698618842|0.3166717252910578|0.18060715867681476|0.16075448805792014|0.8522292205820983|0.2004032091472292|0.21664851993492307|0.07878228791550135|-0.002181350273005811|-0.2911170107526948|0.3166717252910578|0.18060715867681476|0.16075448805792014|0.8522292205820983|0.2004032091472292|0.21664851993492307|0.07878228791550135|-0.002181350273005811|-0.2911170107526948
the agent who was assigned his case at the time of the assassination, the Director of the FBI,|LJ047-0010.wav|6.206848072562359|3.697732426303855|2.2792437293678907|2.14789473796747|2.402718527870199|0.2548237899027286|70.13312685684613|71.55810859678087|0.012539110248972168|0.10249303117225109|0.139026|0.143434|0.23872492586778302|0.14222047793476367|-0.3664334391415396|-0.30295007583292577|-0.11327945045550569|0.14821791446867127|-0.073056790544344|-0.2209476086268758|-0.2749192290058732|-0.07850035886040874|-0.03606684021111195|-0.3664334391415396|-0.30295007583292577|-0.11327945045550569|0.14821791446867127|-0.073056790544344|-0.2209476086268758|-0.2749192290058732|-0.07850035886040874|-0.03606684021111195
Hosty testified that he did not know until the evening of Thursday, November twenty-one, that there was to be a motorcade, however,|LJ047-0225.wav|7.4491156462585035|5.374603174603175|2.2910408436417016|2.1882493438300585|2.4623521673562974|0.2741028235262388|70.63522571203116|71.70366387326047|0.01174495842074005|0.10862305143917171|0.162641|0.171795|0.21909163665466186|0.15807656395891692|-0.24774009147254206|-0.22897711929625753|-0.07536655794776981|0.01337764555960197|0.10037341619306384|0.04138567163274254|0.033670573849115204|-0.2554748471400349|0.2066344256197168|-0.24774009147254206|-0.22897711929625753|-0.07536655794776981|0.01337764555960197|0.10037341619306384|0.04138567163274254|0.033670573849115204|-0.2554748471400349|0.2066344256197168
For a rifleman situated on the sixth floor of the Texas School Book Depository Building|LJ039-0061.wav|5.568299319727891|3.248253968253968|2.3072711540121813|2.1839313378721585|2.515311754448132|0.3313804165759735|70.5851860560239|72.12244295380512|0.010652084086552238|0.106343949031669|0.147179|0.145996|0.21416535845107273|0.12493284493284493|-0.08444338798500539|-0.009205061010820192|0.03371314461734687|-0.1721831803013094|0.035893172327984724|-0.13037791843180202|-0.24704267053069695|-0.2998803237129879|-0.3006800875404476|-0.08444338798500539|-0.009205061010820192|0.03371314461734687|-0.1721831803013094|0.035893172327984724|-0.13037791843180202|-0.24704267053069695|-0.2998803237129879|-0.3006800875404476
The whole case was referred to the king, and the poor wretch, whose crime had been a military one, was eventually pardoned.|LJ009-0239.wav|7.913514739229025|4.553378684807257|2.2906588518231876|2.1553865499936804|2.4816802812044996|0.32629373121081917|70.62953567618572|72.66055973044922|0.011162704743838762|0.10489852153988875|0.121571|0.121371|0.2552746690073879|0.14688318338087925|-0.25158339473037694|-0.028722489258541484|0.17387682677954452|-0.08548410804416406|-0.005000785246042749|-0.4148509500171633|-0.5149818791377307|0.07067904207936948|0.03530288572533524|-0.25158339473037694|-0.028722489258541484|0.17387682677954452|-0.08548410804416406|-0.005000785246042749|-0.4148509500171633|-0.5149818791377307|0.07067904207936948|0.03530288572533524
When he came to the prison for his wages his grandchildren often accompanied him, affectionately clinging to his hands;|LJ016-0231.wav|7.959954648526077|4.432335600907029|2.3332824315270573|2.164411108513613|2.5514997936832686|0.38708868516965556|67.84603217906849|69.72457982460759|0.012072368020468413|0.10801747299393845|0.153615|0.153797|0.24121074692503264|0.13431320002748573|0.17726176581195086|0.20454555594895107|-0.5908600708941618|0.06896902859408072|0.08324042309037027|-0.058881962820923284|-0.16216170539999752|-0.05609316540514897|-0.15709963193847554|0.17726176581195086|0.20454555594895107|-0.5908600708941618|0.06896902859408072|0.08324042309037027|-0.058881962820923284|-0.16216170539999752|-0.05609316540514897|-0.15709963193847554
whence he passed to a better position under the Crystal Palace Company.|LJ015-0070.wav|4.070612244897959|2.2800000000000002|2.3515574218219144|1.9438330522191385|2.6371370673118477|0.6933040150927092|69.44394566520187|71.09536535776695|0.012310660160453244|0.1232898442523429|0.284285|0.263898|0.20353061224489796|0.11400000000000002|0.36113044135156014|1.3794827303743613|-0.23381053049419653|0.10942902011232802|0.5153255369045344|1.3926992242010683|1.0358230583296701|-0.39574193647646005|-0.4680237371833498|0.36113044135156014|1.0|-0.23381053049419653|0.10942902011232802|0.5153255369045344|1.0|1.0|-0.39574193647646005|-0.4680237371833498
In eighteen thirty-seven the death penalty was practically limited to murder or attempts to murder,|LJ009-0174.wav|6.055918367346939|3.2574603174603176|2.3609351985691696|2.1971793392470502|2.5457231350450558|0.34854379579800554|69.35640534244884|71.66881263274328|0.014027342229364739|0.11302280803990741|0.171752|0.176533|0.21628279883381923|0.11633786848072562|0.45548230486577457|0.05665020590802894|-0.08444428681783567|0.40090712741418|0.2248510954884344|0.14259755037275412|0.08522370970211535|-0.2807937140200618|-0.4322391407354126|0.45548230486577457|0.05665020590802894|-0.08444428681783567|0.40090712741418|0.2248510954884344|0.14259755037275412|0.08522370970211535|-0.2807937140200618|-0.4322391407354126
